Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
APOTIJ,87.51,187.93,1.55,8.5,12.64,31.8,22.9,14.8,703.9,-2.7083,-1.7259,1.94,2.04,1.89,0.3849,-0.4554,-0.7011,-0.5401,1.9324,2.7765,2.041,1.9087,28.8614,7.3778,8.5361,8.4631,0.8018,0.5591,0.3456,3.216,1.1759,1.3596,1.6302,6.4087,12.436,4.0584,4.2157,4.1619,9.7704,1.9682,1.9675,1.9474,1.9424,1.9449,1.5541,1.5792,0.089,0.0602,0.0849,0.0782,0.0879,1.5679,1.6278,1.4442,0.3881,0.091,0.0731,0.0662,0.0835,0.0743,23
ATAWIC,87.33,196.62,2.4,5.48,6.63,36.3,28.4,14.7,495.24,-2.8386,-2.713,1.86,1.87,1.81,0.5168,-0.3321,-0.7833,-0.6678,2.5446,2.9203,1.9476,1.9473,28.7052,7.2816,8.5322,8.4965,0.7926,0.6289,0.7047,3.2081,1.3571,1.4441,1.2448,6.3222,12.5321,4.1647,4.222,4.1455,9.629,1.9692,1.9095,1.9815,1.8932,1.8756,1.7351,1.4499,0.1062,0.0673,0.1011,0.0707,0.113,1.6926,1.5427,1.4876,0.4183,0.067,0.0805,0.1006,0.0444,0.1257,16.4
ATRYMA,76.06,196.76,2.61,8.98,7.55,41.3,31.8,17.7,623.15,-2.6891,-0.9361,2.44,1.95,1.91,0.2491,-0.482,-0.6392,-0.2136,1.7262,2.758,2.0195,2.9313,28.9006,7.387,8.498,7.3268,0.7711,0.1308,0.5851,3.2181,1.4448,1.4543,1.2914,6.5174,12.4322,4.1179,4.1433,4.171,9.8014,1.9551,1.9354,1.9417,1.9851,1.9842,1.5041,1.6969,0.0656,0.0774,0.0725,0.0659,0.0771,1.3349,1.3417,1.2991,0.0781,0.0143,0.0159,0.0144,0.0096,0.024,26.7
AVERUF,87.33,192.04,1.55,8.33,7.66,33.9,26.7,19.2,691.72,-3.2488,-2.8446,1.91,1.95,1.84,0.498,-0.3522,-0.6943,-0.6752,2.2087,2.9138,1.9952,1.9333,28.6898,7.3025,8.5478,8.6161,0.774,0.5424,0.4963,3.2087,1.2504,1.4495,1.3682,6.3408,12.4663,4.0931,4.208,4.1652,9.6949,1.9679,1.9096,1.9392,1.9573,1.9209,1.5288,1.6069,0.092,0.0936,0.0746,0.0921,0.0669,1.491,1.4875,1.7255,0.4608,0.1032,0.0822,0.0788,0.1103,0.0864,19.8
AWULAG,80.6,231.39,1.69,8.29,8.74,37.3,27,17.5,671.11,-3.3895,-3.2902,2.07,2.01,1.87,0.36,-0.3752,-0.0505,-0.6233,2.0674,2.8954,3.1434,2.0709,28.804,7.3383,7.0053,8.5294,0.8177,0.4923,0.4295,3.2118,1.4162,1.4096,1.2632,6.3896,12.4777,4.1359,4.1995,4.1423,9.7727,1.9377,1.9655,1.9717,1.9499,1.9479,1.2277,1.4183,0.0162,0.0293,0.0233,0.0181,0.0274,1.5255,1.5377,1.635,0.4091,0.094,0.0806,0.0823,0.0759,0.0762,14.6
AXOYER,89.37,198.21,4.87,7.93,8.07,38.3,33.8,26.1,787.04,-3.0255,-2.8634,1.86,1.87,1.8,0.526,-0.318,-0.6511,-0.7508,2.5357,2.9429,1.9011,1.8957,28.6535,7.2645,8.6423,8.5144,0.8004,0.6036,0.6396,3.2078,1.2243,1.4052,1.4016,6.3224,12.5282,4.1046,4.219,4.2046,9.6234,1.9815,1.9284,1.9508,1.9759,1.7868,1.6874,1.4122,0.0844,0.0637,0.1052,0.0578,0.1194,1.7289,1.5047,1.5437,0.4266,0.0753,0.0602,0.1124,0.0674,0.1113,14.9
AYUMUC,83.99,184.74,3.37,6.1,8.11,29.5,22.5,17.2,600.14,-3.4675,-3.0069,1.98,1.97,1.79,0.4112,-0.3492,-0.6909,-0.6594,2.105,2.9362,2.0423,2.1287,28.7232,7.3106,8.5947,8.5174,0.8293,0.5074,0.4941,3.198,1.462,1.3972,1.2119,6.3638,12.4996,4.1794,4.1786,4.1415,9.7255,1.9205,1.9753,1.9714,1.8869,1.9714,1.4904,1.6424,0.0874,0.0911,0.0907,0.0881,0.0889,1.529,1.5059,1.6723,0.4262,0.087,0.0883,0.084,0.0887,0.0784,16.9
AZALIX,76.32,170.18,1.72,7.27,9.16,28,17.5,10,519.59,-2.9409,-2.0144,1.93,2.33,1.84,0.3002,-0.4498,-0.6548,-0.335,1.6611,2.8025,2.1539,2.7564,28.7225,7.3643,8.5419,7.6606,0.8115,0.4931,0.165,3.1973,1.2547,1.3098,1.6129,6.4564,12.445,4.1155,4.1859,4.1436,9.7984,1.9214,1.9611,1.9446,1.9861,1.9851,1.4871,1.688,0.0987,0.0788,0.0795,0.1,0.0743,1.4532,1.0854,1.4783,0.0801,0.0272,0.0081,0.0179,0.0071,0.0198,15.6
AZHPXB,69.47,174.47,1.7,5.5,12.1,29.6,21.8,11.2,577.59,-3.6211,-2.5899,1.82,3.23,1.8,0.2924,-0.4291,-0.0728,-0.5376,1.9597,2.906,3.329,2.0978,28.7631,7.3336,6.9636,8.4479,0.9016,0.7569,0,3.1959,1.5107,1.4335,1.2153,6.5246,12.458,4.2159,4.1938,4.0484,9.725,1.8961,1.974,1.9712,1.9233,1.9604,1.3587,1.2677,0.0177,0.032,0.0301,0.0175,0.0259,1.515,1.4772,1.7252,0.2634,0.0695,0.0447,0.0521,0.0537,0.0434,32.2
AZOLOR,80.72,179.78,1.7,6.17,6.11,29.7,19,9.8,452.8,-3.6256,-2.8037,1.9,2.17,1.81,0.3092,-0.3821,0.1658,-0.5144,2.1316,2.9209,3.2491,2.0539,28.7896,7.3353,6.9829,8.4697,0.8642,0.7081,0.2722,3.2004,1.4586,1.4402,1.2067,6.4215,12.5264,4.1939,4.1941,4.1384,9.7428,1.9155,1.9686,1.9646,1.9223,1.9719,1.2634,1.2394,0.0154,0.0334,0.0376,0.0174,0.0256,1.4731,1.4909,1.68,0.3407,0.0742,0.067,0.0636,0.0673,0.0686,23.6
BABFUI,84.42,181.65,2.21,5.21,11.65,30.9,20.5,11.8,605.09,-3.6839,-3.0382,2.17,1.95,1.81,0.3039,-0.365,-0.5775,-0.3481,2.0434,2.9207,2.1015,3.1003,28.7514,7.3236,8.4822,7.1844,0.8471,0.3152,0.5805,3.2,1.4745,1.3935,1.2198,6.4148,12.5246,4.1899,4.1961,4.1386,9.7567,1.9167,1.9886,1.9721,1.9015,1.9778,1.4848,1.4959,0.0783,0.0651,0.0669,0.068,0.0666,1.4013,1.3719,1.2204,0.0889,0.0101,0.0243,0.0257,0.013,0.0158,22.1
BALJEE,44.84,128.42,2.32,4.82,8.77,19,13.4,10,508.71,-3.0549,-0.0739,1.86,3.14,1.82,0.2994,-0.4607,-0.587,-0.5689,1.5587,2.7929,2.075,1.968,28.7557,7.3355,8.546,8.4983,0.8366,0.5324,0,3.1942,1.252,1.3095,1.63,6.5534,12.3785,4.106,4.1407,4.1319,9.7686,1.9069,1.9548,1.9404,1.9865,1.9801,1.4457,1.7023,0.1111,0.0844,0.0441,0.0951,0.0362,1.6358,1.559,1.5341,0.2955,0.0803,0.0501,0.0425,0.0651,0.0575,25.3
BALSOW,93.11,237.87,1.55,5.78,7.26,47.2,32.8,16.6,509.38,-3.0299,-2.4517,2.16,1.96,1.88,0.52,-0.3963,-0.5202,-0.5188,2.2248,2.8334,1.9813,2.0436,28.7881,7.324,8.4281,8.4851,0.8275,0.283,0.445,3.214,1.2501,1.4778,1.3807,6.286,12.4454,4.1368,4.1357,4.173,9.7486,1.9601,1.9101,1.975,1.9754,1.9281,1.48,1.534,0.0749,0.0495,0.0748,0.0494,0.0825,1.5652,1.5574,1.5187,0.3878,0.0634,0.0669,0.0924,0.0717,0.0934,8.7
BAVHUE,85.86,188.85,1.55,8.81,7.42,32.1,25.6,20.7,686.49,-2.7291,-2.164,1.94,1.99,1.85,0.4435,-0.4221,-0.6186,-0.6826,2.1147,2.814,2.1129,1.9477,28.788,7.3738,8.4801,8.4984,0.7959,0.5314,0.4799,3.2071,1.206,1.4007,1.5336,6.3703,12.4494,4.0696,4.2023,4.1776,9.7368,1.9542,1.9448,1.9563,1.9557,1.9259,1.4795,1.5581,0.0972,0.0718,0.0659,0.1004,0.0646,1.5106,1.69,1.5587,0.395,0.0838,0.0944,0.0604,0.0984,0.058,18.4
BEHZOD,90.25,190.45,1.9,7.16,9.01,31.4,21.3,14.5,574.37,-3.4389,-2.67,1.96,2,1.82,0.411,-0.3882,-0.5216,-0.5326,2.0068,2.8671,2.2003,2.1667,28.7085,7.3485,8.4345,8.4176,0.8172,0.4654,0.4292,3.197,1.4198,1.2535,1.4411,6.3455,12.4903,4.1382,4.1775,4.1745,9.7532,1.9648,1.9525,1.9073,1.9664,1.9621,1.5266,1.655,0.1063,0.0646,0.0656,0.1028,0.0557,1.4443,1.4936,1.7034,0.383,0.089,0.0875,0.0728,0.0757,0.058,-18
BEYMIE,67.42,220.83,1.93,6.88,6.71,39.8,27.1,14.5,508.12,-3.1608,-2.3909,2,2.72,1.85,0.4135,-0.3848,-0.0547,-0.5698,2.1533,2.8738,3.1176,2.0195,28.7587,7.3123,7.0273,8.4936,0.8083,0.4946,0,3.2068,1.2274,1.3131,1.564,6.3915,12.4589,4.1137,4.1943,4.1509,9.7361,1.927,1.9847,1.8969,1.9759,1.9516,1.2681,1.3257,0.0158,0.0243,0.0166,0.0193,0.0353,1.5591,1.5577,1.6034,0.3014,0.0631,0.0437,0.0702,0.0529,0.0716,21.4
BICMOS,81.83,180.46,1.55,7.31,8.18,30.8,21.3,12.8,547.54,-2.5603,-1.2343,1.95,2.06,1.89,0.379,-0.4654,-0.7156,-0.5289,1.8557,2.7529,1.979,2.014,28.8821,7.3853,8.5292,8.4538,0.7964,0.5392,0.3277,3.2176,1.1847,1.3671,1.6224,6.4228,12.4151,4.059,4.1963,4.1598,9.7831,1.9475,1.9636,1.9398,1.954,1.9782,1.4815,1.6249,0.1019,0.0757,0.0838,0.11,0.0583,1.4773,1.6834,1.4826,0.3752,0.0874,0.0904,0.0524,0.0939,0.0512,19.6
BIKXEB,93.84,191.89,3.8,7.65,8.81,32.4,24.7,19,642.35,-3.2697,-2.4057,1.9,2.16,1.83,0.4107,-0.4083,-0.5396,-0.5804,1.9427,2.8566,2.2353,2.0348,28.732,7.3424,8.4555,8.4777,0.8404,0.5295,0.277,3.2002,1.5276,1.3982,1.2066,6.365,12.4649,4.1515,4.1841,4.1294,9.7593,1.9297,1.9689,1.9533,1.962,1.9454,1.4693,1.6948,0.0942,0.0858,0.0699,0.0897,0.0628,1.5014,1.5281,1.6646,0.36,0.0758,0.0815,0.0582,0.0838,0.0607,15.4
BIWNUO,97.64,198.9,2.38,6.57,10.84,30.7,20.3,13.6,634.84,-2.6849,-1.8948,2.03,1.91,1.88,0.34,-0.4472,-0.6541,-0.5833,1.8941,2.7637,2.0157,2.1602,28.8201,7.3683,8.5421,8.4899,0.7811,0.4321,0.5113,3.2064,1.579,1.3322,1.2546,6.3721,12.4957,4.1614,4.1771,4.1573,9.7923,1.9033,1.9488,1.9852,1.9899,1.965,1.4938,1.5813,0.0804,0.0846,0.0688,0.0812,0.0674,1.4714,1.5674,1.6474,0.3939,0.0949,0.0785,0.0661,0.0803,0.0741,18
BIWXIR01,82.15,194.48,2.33,14.01,9.17,33.6,24.4,17,822.53,-3.3424,-2.4717,1.97,2.03,1.83,0.1667,-0.4169,-0.0911,-0.1368,2.12,2.8512,3.1365,3.1648,28.8201,7.3621,6.9434,7.0784,0.8395,0.5085,0.4427,3.1996,1.5206,1.3626,1.2573,6.4293,12.6107,4.1973,4.2234,4.19,9.7934,1.9486,1.9602,1.9595,1.9234,2.0017,1.2704,1.313,0.0189,0.0216,0.0334,0.0171,0.0327,1.3301,1.2022,1.3469,0.09,0.0236,0.0092,0.0243,0.0128,0.0201,19.9
BOLFOA,81.91,233.96,1.85,8.05,9.51,37.7,27.3,17.3,655.11,-3.1906,-2.526,1.99,2.03,1.86,0.326,-0.405,-0.6386,-0.0722,2.0908,2.8569,2.0761,3.1351,28.8129,7.339,8.5318,7.0263,0.8184,0.4352,0.5132,3.208,1.4306,1.405,1.287,6.3899,12.5071,4.1515,4.1962,4.1595,9.7769,1.9182,1.9783,1.9852,1.9639,1.9313,1.5058,1.5476,0.0856,0.0824,0.0742,0.0911,0.0793,1.2289,1.4369,1.1264,0.1147,0.0166,0.0298,0.0261,0.017,0.0253,12.2
BOTVEO,91.09,196.18,2.45,10.21,10.36,33.4,25.7,20.6,867.89,-2.9413,-2.3194,1.92,1.93,1.86,0.4676,-0.3889,-0.725,-0.6596,2.1884,2.8495,2.0225,2.0176,28.6841,7.3162,8.5589,8.4639,0.7481,0.5224,0.4953,3.207,1.2971,1.5207,1.2896,6.3493,12.4775,4.1197,4.2011,4.1567,9.7057,1.9721,1.9021,1.971,1.9322,1.9283,1.5732,1.5837,0.0929,0.0845,0.0876,0.0807,0.0867,1.4846,1.4373,1.7884,0.4278,0.1003,0.0865,0.0606,0.1089,0.0715,21.4
BOWZAO,81.21,178.83,1.99,7.65,7.43,31.4,23.9,15.1,500.48,-2.4938,-1.6547,2.17,1.94,1.88,0.3402,-0.4708,-0.4571,-0.7753,1.8007,2.7614,2.0468,1.9262,28.9342,7.39,8.4071,8.5624,0.7987,0.2502,0.6155,3.2187,1.4489,1.3828,1.3464,6.4617,12.4179,4.1799,4.1636,4.0745,9.7802,1.8898,1.9874,1.9703,1.9685,1.9641,1.4189,1.5714,0.0601,0.062,0.0767,0.0605,0.0811,1.6096,1.7008,1.5358,0.3907,0.0581,0.0814,0.082,0.0917,0.0775,20.8
BOXPEL,46.31,130.39,2.12,5.8,9.48,19.3,13.6,9.5,524.78,-2.9822,0.0717,1.87,3.08,1.83,0.2915,-0.4645,-0.6123,-0.5519,1.5605,2.7807,2.067,2.0212,28.79,7.3413,8.566,8.4551,0.8174,0.5729,0,3.1981,1.4735,1.4576,1.2602,6.5662,12.3769,4.1449,4.1672,4.0648,9.7655,1.8825,1.9643,1.9529,1.9875,1.9782,1.6536,1.6222,0.0622,0.0853,0.0897,0.0471,0.0848,1.5508,1.5883,1.5922,0.2769,0.0422,0.0689,0.0556,0.0482,0.062,25.2
BUFFEO,82.19,232.97,1.74,8.26,8.46,37.9,27.4,17.6,619.49,-3.5763,-3.0661,2.04,1.97,1.85,0.3665,-0.3654,-0.0542,-0.6323,2.1993,2.9192,3.1677,2.0847,28.8111,7.33,7.0152,8.5259,0.8377,0.5302,0.4805,3.2141,1.2685,1.2986,1.5092,6.3705,12.5093,4.1548,4.2004,4.1541,9.7537,1.9004,1.9604,1.9742,1.9773,1.9414,1.2828,1.3791,0.0117,0.0308,0.0241,0.0161,0.0329,1.5063,1.5189,1.6729,0.4192,0.082,0.0688,0.1063,0.0624,0.0997,19
CARZAX,89.36,187.12,2.46,5.84,7.74,34.1,25.9,16.6,549.81,-3.1223,-2.1951,1.88,2.2,1.82,0.3763,-0.4189,-0.5871,-0.5101,1.8757,2.8437,2.2493,2.0255,28.7711,7.3369,8.4846,8.4467,0.8491,0.5472,0.2105,3.1917,1.4675,1.2535,1.4301,6.403,12.4616,4.1717,4.1239,4.166,9.7591,1.9682,1.8917,1.9673,1.9558,1.976,1.4829,1.5696,0.0888,0.0866,0.0696,0.0931,0.064,1.5708,1.5428,1.5018,0.3822,0.0807,0.0767,0.0711,0.0827,0.071,20.3
CIQLUK,87.44,188.26,3,5.64,8.41,31.7,24.2,15.8,583.26,-2.9695,-2.5804,1.95,1.99,1.84,0.4362,-0.3793,-0.7899,-0.5779,2.149,2.8625,1.941,2.1328,28.7402,7.3297,8.5677,8.4138,0.7531,0.5633,0.4663,3.2063,1.3204,1.4984,1.2783,6.3743,12.4754,4.1756,4.1544,4.1453,9.7141,1.9528,1.9168,1.9728,1.9384,1.9333,1.5682,1.5481,0.0898,0.0739,0.0788,0.0813,0.0635,1.4855,1.6658,1.5086,0.3859,0.0733,0.0768,0.0947,0.0622,0.0789,18.4
COKTEC,84.61,225.4,1.84,6.09,6.02,38.7,26.3,11.9,455.16,-3.1994,-2.6811,2,1.92,1.85,0.4227,-0.3668,-0.6015,-0.093,2.2611,2.9177,1.9064,3.1721,28.7487,7.3071,8.4581,7.1009,0.8224,0.4061,0.6267,3.2158,1.3485,1.4173,1.3106,6.362,12.5046,4.1857,4.1597,4.1593,9.7107,1.8688,1.9754,1.9691,1.9903,1.9071,1.4968,1.6232,0.0798,0.081,0.0613,0.0744,0.0694,1.2341,1.3755,1.2269,0.0911,0.0133,0.0158,0.0238,0.0127,0.0255,23.6
COSLIG,80.01,205.3,1.91,6.72,7.08,33.5,25.1,14.9,522.97,-2.8149,-2.3085,2.11,1.98,1.86,0.32,-0.4367,-0.0932,-0.5368,1.8482,2.8064,3.1152,2.1104,28.7848,7.3388,7.22,8.4979,0.8142,0.3526,0.4006,3.2008,1.4433,1.4853,1.2328,6.4096,12.4658,4.1633,4.1643,4.1382,9.8047,1.9121,1.9454,1.9644,1.9759,2.0069,1.4042,1.3082,0.0066,0.0266,0.0203,0.013,0.0176,1.4733,1.5349,1.6346,0.3969,0.0837,0.0898,0.0679,0.0842,0.0712,20.7
