Ligand,Bite Angle (°),HOMO Energy (eV),Lowdin Charge (Cu),Bonded Valence (Cu),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge L2(px),Orbital Charge L2(dxz),Ea
APOTIJ,87.51,-2.7083,0.3849,1.9324,6.4087,12.436,9.7704,1.9682,1.6278,0.091,23
ATAWIC,87.33,-2.8386,0.5168,2.5446,6.3222,12.5321,9.629,1.9692,1.5427,0.067,16.4
ATRYMA,76.06,-2.6891,0.2491,1.7262,6.5174,12.4322,9.8014,1.9551,1.3417,0.0143,26.7
AVERUF,87.33,-3.2488,0.498,2.2087,6.3408,12.4663,9.6949,1.9679,1.4875,0.1032,19.8
AWULAG,80.6,-3.3895,0.36,2.0674,6.3896,12.4777,9.7727,1.9377,1.5377,0.094,14.6
AXOYER,89.37,-3.0255,0.526,2.5357,6.3224,12.5282,9.6234,1.9815,1.5047,0.0753,14.9
AYUMUC,83.99,-3.4675,0.4112,2.105,6.3638,12.4996,9.7255,1.9205,1.5059,0.087,16.9
AZALIX,76.32,-2.9409,0.3002,1.6611,6.4564,12.445,9.7984,1.9214,1.0854,0.0272,15.6
AZHPXB,69.47,-3.6211,0.2924,1.9597,6.5246,12.458,9.725,1.8961,1.4772,0.0695,32.2
AZOLOR,80.72,-3.6256,0.3092,2.1316,6.4215,12.5264,9.7428,1.9155,1.4909,0.0742,23.6
BABFUI,84.42,-3.6839,0.3039,2.0434,6.4148,12.5246,9.7567,1.9167,1.3719,0.0101,22.1
BALJEE,44.84,-3.0549,0.2994,1.5587,6.5534,12.3785,9.7686,1.9069,1.559,0.0803,25.3
BALSOW,93.11,-3.0299,0.52,2.2248,6.286,12.4454,9.7486,1.9601,1.5574,0.0634,8.7
BAVHUE,85.86,-2.7291,0.4435,2.1147,6.3703,12.4494,9.7368,1.9542,1.69,0.0838,18.4
BEHZOD,90.25,-3.4389,0.411,2.0068,6.3455,12.4903,9.7532,1.9648,1.4936,0.089,-18
BEYMIE,67.42,-3.1608,0.4135,2.1533,6.3915,12.4589,9.7361,1.927,1.5577,0.0631,21.4
BICMOS,81.83,-2.5603,0.379,1.8557,6.4228,12.4151,9.7831,1.9475,1.6834,0.0874,19.6
BIKXEB,93.84,-3.2697,0.4107,1.9427,6.365,12.4649,9.7593,1.9297,1.5281,0.0758,15.4
BIWNUO,97.64,-2.6849,0.34,1.8941,6.3721,12.4957,9.7923,1.9033,1.5674,0.0949,18
BIWXIR01,82.15,-3.3424,0.1667,2.12,6.4293,12.6107,9.7934,1.9486,1.2022,0.0236,19.9
BOLFOA,81.91,-3.1906,0.326,2.0908,6.3899,12.5071,9.7769,1.9182,1.4369,0.0166,12.2
BOTVEO,91.09,-2.9413,0.4676,2.1884,6.3493,12.4775,9.7057,1.9721,1.4373,0.1003,21.4
BOWZAO,81.21,-2.4938,0.3402,1.8007,6.4617,12.4179,9.7802,1.8898,1.7008,0.0581,20.8
BOXPEL,46.31,-2.9822,0.2915,1.5605,6.5662,12.3769,9.7655,1.8825,1.5883,0.0422,25.2
BUFFEO,82.19,-3.5763,0.3665,2.1993,6.3705,12.5093,9.7537,1.9004,1.5189,0.082,19
