Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
QIRPIQ,79.03,188.59,2.77,7.73,10.8,38.8,32.4,19.7,661.39,-2.4522,-1.483,1.9,2.47,1.9,0.2781,-0.461,-0.8894,-0.2235,1.7094,2.7359,1.8668,2.7919,28.9041,7.3096,8.5078,6.9645,0.7138,0.6583,0.103,3.2185,1.2418,1.4093,1.5169,6.5027,12.4252,4.1286,4.1272,4.1693,9.7939,1.9513,1.9001,1.9612,1.986,1.9954,1.6157,1.5335,1.7222,0.4818,0.1029,0.0897,0.0983,0.0865,0.1044,1.2717,1.5229,1.1939,0.0987,0.029,0.019,0.0196,0.0161,18.2
MIVLUZ,77.5,171.59,1.8,5.95,8.51,27.3,18.7,11.7,499.11,-3.161,-2.1066,1.85,2.47,1.81,0.3112,-0.4426,-0.5541,-0.312,1.7315,2.832,2.256,2.726,28.7331,7.3505,8.5027,7.6467,0.8613,0.5544,0.1159,3.1914,1.328,1.2819,1.5654,6.4665,12.4491,4.1338,4.1789,4.1364,9.7732,1.919,1.9653,1.9305,1.9879,1.9705,1.4704,1.7136,1.4892,0.3981,0.0958,0.0815,0.0682,0.0866,0.066,1.5051,1.0653,1.4176,0.0794,0.0063,0.0233,0.0092,0.0171,20.6
AHINUA,79.84,184.09,1.66,9.29,6.08,30.5,22.9,14.8,594.68,-2.7448,-1.013,1.89,2.41,1.88,0.3583,-0.4585,-0.5768,-0.722,1.6176,2.7484,2.0771,1.8855,28.8246,7.3342,8.4785,8.5383,0.7772,0.5175,0.122,3.214,1.3307,1.3092,1.5306,6.482,12.3786,4.1766,4.0672,4.1349,9.781,1.9857,1.891,1.9832,1.9437,1.9774,1.5719,1.5857,1.5631,0.3713,0.0609,0.0804,0.0708,0.0749,0.0843,1.783,1.6168,1.3742,0.4304,0.065,0.1397,0.0572,0.1003,20
RASTIO,76.39,230.93,2.32,7.71,7.86,59.1,49.4,28.6,683.98,-2.3372,-0.9417,2.01,2.41,1.91,0.3885,-0.4407,-0.1769,-0.4836,2.0549,2.7699,2.8186,1.9856,28.8789,7.3093,7.2146,8.4254,0.7888,0.5011,0.1289,3.2099,1.5023,1.1736,1.4816,6.3569,12.4651,4.2117,4.0865,4.1669,9.7895,1.9587,1.9111,1.9615,1.9706,1.9876,1.3669,1.2251,1.3475,0.0768,0.0125,0.0125,0.0183,0.0093,0.0241,1.4658,1.6504,1.4777,0.3718,0.0912,0.0679,0.0726,0.0666,12.5
MEPENB,76.28,169.21,2.43,7.75,9.06,33,27,21.1,705.55,-2.8842,-1.3455,1.91,2.41,1.87,0.319,-0.4631,-0.8054,-0.4698,1.6927,2.7664,1.8888,2.0568,28.8864,7.3164,8.583,8.4212,0.7493,0.6197,0.1309,3.2049,1.5728,1.4224,1.1878,6.4993,12.4101,4.1032,4.219,4.088,9.7716,1.9455,1.9799,1.9533,1.9596,1.9333,1.5129,1.6734,1.6447,0.4306,0.0809,0.0894,0.0915,0.1076,0.0611,1.5294,1.5054,1.5751,0.3351,0.0739,0.0608,0.0652,0.0576,23.4
LUQWEA,78.7,219.15,1.91,8.61,8.1,42.7,38.5,27.1,690.04,-2.3896,-0.7904,1.94,2.41,1.87,0.3234,-0.4493,-0.8237,-0.4987,1.6896,2.7846,1.8054,1.9877,28.9131,7.3209,8.5657,8.4629,0.7703,0.6211,0.1433,3.1956,1.36,1.2563,1.5629,6.4796,12.4114,4.1565,4.1479,4.107,9.7856,1.8712,1.9856,1.9851,1.9769,1.9669,1.4874,1.7266,1.649,0.4179,0.0982,0.0951,0.0651,0.1005,0.059,1.4655,1.485,1.682,0.3409,0.0692,0.0644,0.0565,0.0637,19.7
SESZOI,79.59,175.07,2.16,12.06,14.74,28.2,19,12.7,813.36,-3.5151,-3.062,1.85,2.39,1.81,0.3608,-0.3879,-0.6016,-0.3048,1.8314,2.925,2.1918,2.7233,28.6536,7.3183,8.5769,7.6767,0.8345,0.5803,0.1435,3.1984,1.5046,1.3666,1.2416,6.4351,12.4587,4.1593,4.1959,4.1035,9.7454,1.9071,1.9809,1.9612,1.9397,1.9565,1.4875,1.6679,1.5414,0.4158,0.078,0.0751,0.0951,0.0828,0.0848,1.3967,1.0836,1.5012,0.081,0.0084,0.009,0.0077,0.0254,22.3
JOPPIN,82.31,187.87,1.67,8.46,11.91,32.7,24,14.8,665.28,-3.3155,-2.5418,1.89,2.38,1.83,0.229,-0.4307,-0.1577,-0.1729,1.9758,2.8576,3.2712,3.008,28.8175,7.3412,7.2059,7.0095,0.8454,0.6885,0.1582,3.1997,1.5368,1.4249,1.1947,6.4877,12.5155,4.1928,4.2156,4.1071,9.7678,1.9031,1.9885,1.9771,1.9392,1.96,1.3156,1.3886,1.2121,0.0935,0.0106,0.0219,0.0255,0.0141,0.0213,1.2867,1.2141,1.3803,0.0951,0.0143,0.0202,0.0123,0.0282,19.4
CIDKUY,79.69,177.68,2.47,6.62,10.19,29.8,20.5,15.1,616.19,-3.5521,-2.6307,1.84,2.34,1.8,0.287,-0.4115,-0.0462,-0.4982,2.0366,2.8804,3.2888,2.0135,28.7809,7.3446,6.8856,8.4559,0.8812,0.7037,0.1605,3.1944,1.4167,1.3437,1.3814,6.4646,12.5167,4.1662,4.2235,4.1269,9.7317,1.9099,1.9852,1.9312,1.944,1.9615,1.2577,1.2955,1.2074,0.1285,0.0248,0.0194,0.0299,0.0222,0.0322,1.5187,1.5364,1.5748,0.3403,0.057,0.0641,0.0581,0.0829,22.8
SEBPAT,81.66,194.22,2.61,8.92,9.13,39.5,31.7,19.6,671.49,-3.521,-3.0224,1.86,2.36,1.81,0.3793,-0.3769,-0.585,-0.1813,1.9816,2.9122,2.1887,2.6741,28.6855,7.3217,8.4779,7.0702,0.8294,0.6239,0.1738,3.1972,1.3434,1.2863,1.4728,6.4036,12.4739,4.1302,4.1916,4.1521,9.7432,1.9095,1.9632,1.9192,1.9717,1.9796,1.4761,1.7105,1.4873,0.4168,0.0964,0.0839,0.0762,0.0925,0.0678,1.3289,1.1821,1.427,0.0971,0.0167,0.0135,0.0123,0.0229,20.6
IKABIG,77.37,212.83,1.9,9.27,8.24,36.6,24.4,14.6,611.17,-2.8103,-1.764,2,2.32,1.88,0.1932,-0.4676,-0.1824,-0.3603,1.6782,2.7745,3.2001,2.7511,28.7889,7.3519,7.3115,7.6584,0.781,0.515,0.1848,3.2019,1.4641,1.4981,1.2301,6.4858,12.4809,4.1758,4.1862,4.1189,9.8401,1.9136,1.9808,1.9749,1.9777,1.9931,1.3465,1.4079,1.1963,0.0868,0.0092,0.0209,0.0247,0.0134,0.0185,1.2965,1.1502,1.5933,0.0827,0.0137,0.006,0.0131,0.0212,17.1
IHINAQ,81.37,179.89,1.67,5.1,7.5,30,18.7,9.8,450.03,-3.2545,-2.1507,1.86,2.28,1.82,0.249,-0.4274,-0.0636,-0.5148,1.9776,2.8341,3.2384,2.0549,28.8194,7.3491,6.9286,8.462,0.8581,0.6589,0.2063,3.1958,1.2608,1.3159,1.5801,6.4694,12.5248,4.1541,4.2186,4.1522,9.7568,1.9348,1.9651,1.9227,1.9976,1.9366,1.2288,1.2713,1.2748,0.1268,0.0315,0.0191,0.0198,0.0319,0.0244,1.6254,1.5497,1.4778,0.3294,0.0522,0.0587,0.0786,0.0628,22.6
EDOTAT,78.44,178.69,1.86,5.87,6.1,35.2,24.3,12.5,485.4,-3.1496,-2.2665,1.99,2.2,1.85,0.2704,-0.4357,-0.0982,-0.3799,1.8457,2.8326,3.0655,2.9173,28.6863,7.3691,7.1272,7.7082,0.8077,0.491,0.208,3.2003,1.1953,1.4363,1.5303,6.4497,12.4804,4.0542,4.2194,4.2068,9.7995,1.9704,1.9767,1.953,1.9642,1.9353,1.2517,1.2844,1.2532,0.1141,0.0237,0.0181,0.0238,0.0331,0.0154,1.253,1.2799,1.5701,0.0627,0.0134,0.0105,0.0175,0.005,16.9
QIBCIO,60.88,155.09,1.7,4.94,9.97,25.8,17.2,10.9,531.44,-3.0514,-2.0219,1.91,2.36,1.84,0.2357,-0.4486,-0.1144,-0.6995,1.8604,2.8034,3.1248,1.9599,28.9013,7.3528,7.115,8.5509,0.8237,0.626,0.2133,3.2014,1.5513,1.3996,1.2221,6.5319,12.4669,4.1791,4.1591,4.1286,9.7654,1.9163,1.9531,1.9641,1.9503,1.9818,1.3617,1.3349,1.1463,0.1161,0.0093,0.0282,0.0331,0.0165,0.029,1.5953,1.6669,1.5147,0.3565,0.0894,0.0896,0.0489,0.0797,24.4
YEYLUL,80.12,200.29,3.29,8.43,9.64,37.9,34.5,26,815.15,-2.495,-1.6527,1.93,2.23,1.89,0.3211,-0.4347,-0.8133,-0.4753,1.7626,2.7957,1.8094,2.0136,28.9395,7.2931,8.6063,8.435,0.7804,0.6086,0.2139,3.2141,1.5248,1.4592,1.162,6.469,12.4289,4.0987,4.2265,4.1037,9.7811,1.9482,1.9768,1.9854,1.9548,1.9159,1.6213,1.5972,1.6169,0.4347,0.0846,0.067,0.094,0.0943,0.0948,1.4929,1.4496,1.6675,0.3477,0.0652,0.0773,0.057,0.0734,17.5
MINFAS,83.11,180.19,4.44,7.71,8.72,30.1,25.9,23,812.14,-3.6106,-2.8687,1.88,2.29,1.81,0.3069,-0.3838,0.1632,-0.6147,2.1091,2.9182,3.3126,2.0475,28.8038,7.3247,7.0053,8.5046,0.8603,0.7491,0.2245,3.1983,1.4696,1.3789,1.2611,6.4328,12.5141,4.1862,4.207,4.1208,9.7462,1.91,1.9878,1.9608,1.9231,1.9643,1.3095,1.1353,1.139,0.1293,0.0178,0.0249,0.0343,0.0204,0.0319,1.5105,1.5247,1.6618,0.3671,0.0643,0.0723,0.0656,0.0743,24.5
MEWHED01,74.33,164.82,2.08,6.18,7.83,31.2,19.2,10.1,479.08,-2.7995,-1.9649,2.14,2.23,1.87,0.236,-0.4661,-0.3847,-0.4044,1.5257,2.7707,2.9053,2.8485,28.6728,7.3769,7.7492,7.7431,0.7762,0.2874,0.2252,3.2015,1.2085,1.4732,1.5096,6.4808,12.4291,4.0599,4.1948,4.1744,9.8541,1.972,1.962,1.9452,1.9695,2.0055,1.2387,1.5332,1.3395,0.0627,0.0084,0.0211,0.0118,0.0174,0.0041,1.3078,1.2549,1.5593,0.0613,0.0156,0.0077,0.0089,0.0108,14.5
OVEBOH,64.08,202.33,2.79,7.91,5.68,36,29.4,17.9,579.85,-2.6962,-1.6523,1.92,2.21,1.86,0.1936,-0.4769,-0.1974,-0.2312,1.9238,2.794,3.1024,2.8033,28.9,7.3821,7.2282,7.2854,0.8182,0.5634,0.228,3.2109,1.2364,1.3159,1.6395,6.5067,12.4967,4.1415,4.2225,4.1326,9.8031,1.8976,1.9872,1.9813,1.9892,1.9477,1.3813,1.3462,1.2438,0.083,0.0113,0.0177,0.0203,0.0111,0.0226,1.4032,1.2422,1.3523,0.0795,0.0125,0.018,0.0097,0.0298,19.3
VIXYUZ,79.08,220.25,2.83,8.06,9.16,43,37.8,26.8,716.9,-2.4988,-0.9593,2.01,2.19,1.92,0.3099,-0.4732,-0.1451,-0.4883,1.7404,2.7278,2.8674,2.0182,28.8895,7.3707,7.3282,8.4528,0.7643,0.5515,0.2327,3.2219,1.2563,1.276,1.6461,6.4555,12.4233,4.1264,4.1837,4.1132,9.8113,1.9223,1.9764,1.9663,1.9762,1.9701,1.3839,1.3284,1.2268,0.0748,0.0103,0.0136,0.0193,0.009,0.0227,1.428,1.559,1.627,0.3501,0.0615,0.0887,0.0522,0.0982,15
FOVVUI,77.36,169.47,1.88,7.56,8.62,27.9,16.4,10.1,544.56,-2.9642,-2.2515,2.02,2.26,1.86,0.2676,-0.4564,-0.5963,-0.3217,1.6186,2.7802,2.1502,2.815,28.7611,7.373,8.5037,7.6562,0.8173,0.4292,0.2337,3.1983,1.4602,1.4632,1.2603,6.4567,12.452,4.1643,4.1753,4.1124,9.8237,1.9024,1.9857,1.9682,2.0072,1.9603,1.5095,1.5484,1.6391,0.3864,0.0952,0.0746,0.0716,0.0839,0.0611,1.556,1.2412,1.2105,0.0804,0.0072,0.0227,0.0107,0.0222,14.7
DISXUY,81.77,201.19,1.78,7.87,9.07,33.5,25.1,16.8,672.23,-3.4357,-2.5012,1.9,2.22,1.82,0.2846,-0.4083,-0.0423,-0.5182,2.0407,2.884,3.3276,2.0484,28.8119,7.3439,6.9956,8.476,0.8621,0.6469,0.2343,3.2004,1.3909,1.3337,1.4082,6.437,12.5187,4.125,4.239,4.1546,9.7598,1.9094,1.9859,1.9396,1.9556,1.9693,1.3163,1.2591,1.1923,0.1188,0.0174,0.0198,0.0339,0.0149,0.0329,1.4886,1.5206,1.6283,0.3544,0.0489,0.0887,0.0534,0.1062,21
FEBDOH,79.82,175.65,2.14,7.61,7.57,35.3,27.6,16.6,580.53,-2.559,-1.2531,1.96,2.2,1.88,0.302,-0.4624,-0.834,-0.4808,1.7322,2.7538,1.8163,2.0385,28.8856,7.3585,8.5641,8.421,0.7444,0.5803,0.2382,3.2017,1.5837,1.3177,1.2843,6.4621,12.4428,4.1334,4.1989,4.1105,9.7931,1.8998,1.9767,1.9747,1.9878,1.9541,1.4588,1.6878,1.6972,0.448,0.0976,0.0958,0.0793,0.1165,0.0588,1.5319,1.5132,1.5683,0.3521,0.079,0.0591,0.0733,0.0549,18.4
OKAVON,72.77,214.16,2.24,7.56,7.93,43.3,30.9,17.7,571.59,-3.8539,-3.5066,1.99,2.29,1.87,0.508,-0.3055,-0.6548,-0.0386,2.1878,2.9631,2.0426,3.0293,28.7225,7.2622,8.474,7.0787,0.8314,0.5075,0.2445,3.2239,1.3372,1.4029,1.2652,6.3046,12.4481,4.1426,4.1961,4.1093,9.7393,2.0021,1.948,1.9612,1.9248,1.9032,1.4487,1.6681,1.5835,0.4382,0.097,0.1214,0.059,0.1202,0.0407,1.2786,1.2223,1.265,0.1188,0.0244,0.0177,0.0281,0.0236,13.7
FOFWAB,90.92,189.35,3.93,7.06,9.69,34.2,29.6,20.8,660.42,-3.4084,-2.9434,1.87,2.19,1.84,0.4664,-0.3991,-0.5816,-0.4708,2.0068,2.8956,2.0922,1.9267,28.7408,7.3347,8.5552,8.4544,0.856,0.5943,0.2496,3.2057,1.4333,1.4254,1.2603,6.369,12.4264,4.1673,4.1588,4.1003,9.7382,1.8955,1.9788,1.9834,1.954,1.9265,1.4932,1.6485,1.5449,0.4077,0.0922,0.0697,0.0925,0.068,0.0853,1.5059,1.5025,1.5948,0.3599,0.0688,0.0799,0.0544,0.0893,16.7
RAQRIL,95.03,189.87,1.55,6.3,8.41,32.3,21.6,12.5,508.09,-4.0356,-4.116,1.98,2.21,1.86,0.4301,-0.3141,0.1545,-0.4636,2.0039,3.0094,3.1073,1.8211,28.7225,7.2957,7.0256,8.3723,0.8393,0.6061,0.2519,3.2148,1.3601,1.3939,1.27,6.3893,12.4222,4.1884,4.1399,4.0939,9.7584,1.9076,1.98,1.983,1.9674,1.9204,1.2702,1.1535,1.1433,0.1286,0.016,0.0235,0.038,0.0181,0.033,1.5156,1.5362,1.4791,0.3682,0.0758,0.082,0.0675,0.074,23.3
HEFTOE,80.87,202.5,1.55,7.01,7.46,40.4,31.3,17.5,550.21,-2.5786,-0.772,1.96,2.18,1.89,0.362,-0.4345,-0.6738,-0.4675,1.8183,2.7802,1.8743,2.065,28.9273,7.3415,8.5256,8.4267,0.7886,0.5647,0.2549,3.2249,1.4939,1.2619,1.3788,6.4228,12.4206,4.082,4.1776,4.161,9.7946,1.9728,1.9849,1.8989,1.9402,1.9978,1.4791,1.6512,1.6227,0.3799,0.0721,0.0802,0.0801,0.0935,0.0539,1.5424,1.5364,1.5228,0.3544,0.0626,0.0751,0.0568,0.0892,16.2
TEZCOR,79.15,201.17,1.72,7.52,5.92,32.3,22.7,12.4,495.46,-2.6797,-1.0055,1.94,2.22,1.89,0.1345,-0.4555,-0.4117,-0.1107,1.8308,2.7819,2.9062,2.8894,28.9151,7.3112,7.5643,7.1878,0.7529,0.5807,0.2589,3.2106,1.2828,1.5707,1.3182,6.5288,12.5179,4.16,4.1579,4.2,9.8188,1.9834,1.8985,1.9873,1.9754,1.9741,1.4562,1.2411,1.4145,0.0603,0.0176,0.0063,0.0169,0.0117,0.0078,1.2545,1.2747,1.2377,0.1159,0.0172,0.031,0.0162,0.0321,19.8
WOLJUF,83.93,187.8,1.68,6.33,8.6,32.1,20.9,11.9,488.71,-3.5776,-2.7342,1.89,2.22,1.81,0.3082,-0.389,-0.0933,-0.6042,2.0924,2.907,3.3001,2.0564,28.7913,7.3297,7.1058,8.4927,0.8675,0.6708,0.2594,3.1999,1.4764,1.4492,1.1871,6.4327,12.5271,4.2089,4.1919,4.1263,9.732,1.9029,1.9858,1.9771,1.9021,1.964,1.3223,1.327,1.1977,0.0987,0.0092,0.0287,0.0265,0.0138,0.0205,1.4884,1.5119,1.7107,0.3499,0.072,0.0606,0.0741,0.0643,20.5
NILZAM,81.11,180.63,1.9,7.46,7.69,29.8,20.3,12.9,572.39,-3.6936,-2.874,1.89,2.17,1.81,0.3175,-0.3755,0.1769,-0.5192,2.1371,2.927,3.2728,2.0278,28.7705,7.3269,6.9818,8.4783,0.8677,0.7149,0.2607,3.2004,1.483,1.4099,1.2057,6.4159,12.5296,4.1976,4.2037,4.1283,9.737,1.9125,1.9941,1.9667,1.9009,1.9628,1.2932,1.2049,1.0645,0.1301,0.0145,0.0282,0.041,0.0203,0.0262,1.4785,1.5048,1.6528,0.3596,0.0731,0.0653,0.0668,0.0748,24
EAHDZP,61.21,185.14,3.03,7.34,8.27,34.7,28.7,19,608.56,-2.5822,-1.0168,2.01,2.25,1.88,0.2546,-0.478,-0.1917,-0.7046,1.7099,2.7438,2.8293,1.9275,28.8864,7.374,7.3115,8.4972,0.7221,0.4974,0.2674,3.2061,1.2877,1.3658,1.5438,6.5085,12.423,4.1452,4.1571,4.1208,9.8139,1.9109,1.9519,1.9728,1.98,1.9984,1.354,1.3092,1.3028,0.0757,0.0142,0.0145,0.0181,0.012,0.0168,1.5266,1.7098,1.536,0.369,0.0768,0.0675,0.0701,0.0791,19.6
XAPFAX,91.05,189.99,1.73,8.09,9.64,31.3,20.7,14.4,618.32,-3.4587,-2.8113,1.87,2.16,1.82,0.4264,-0.3867,-0.5632,-0.4501,1.9661,2.8746,2.234,2.0775,28.6928,7.3274,8.4456,8.4566,0.8186,0.5506,0.2698,3.1964,1.5182,1.3737,1.2224,6.3632,12.4682,4.1353,4.2068,4.1261,9.7422,1.9504,1.9726,1.9231,1.9471,1.949,1.5426,1.6401,1.4976,0.3896,0.0887,0.0732,0.0755,0.089,0.0632,1.461,1.5082,1.6429,0.3328,0.0752,0.0532,0.0692,0.0563,17.6
TICYUZ,84.6,235.5,2.99,8.04,9.58,47.3,37.4,26.7,771.69,-2.9991,-2.162,1.97,2.27,1.88,0.3679,-0.4248,-0.4843,-0.2461,1.9681,2.7743,2.1073,2.734,28.9068,7.3591,8.3974,7.4755,0.8892,0.4528,0.2773,3.2115,1.3302,1.3674,1.4427,6.3737,12.4334,4.1636,4.1377,4.1321,9.8249,1.9421,1.9755,1.9636,1.9764,1.9674,1.4877,1.5004,1.6236,0.3708,0.07,0.0654,0.0874,0.0482,0.0998,1.2598,1.5235,1.1909,0.0758,0.021,0.0126,0.0112,0.0147,13
HEPHIU,80.2,178.78,2.25,9.13,9.28,30.6,21.5,15,773.04,-2.9034,-1.8309,1.92,2.16,1.86,0.2204,-0.4486,-0.152,-0.6657,1.9012,2.7955,3.2613,2.0008,28.9032,7.3623,7.1199,8.5484,0.8109,0.5786,0.2775,3.2028,1.4474,1.2956,1.4278,6.4688,12.5187,4.1859,4.1653,4.1675,9.7921,1.9395,1.9164,1.9658,1.9664,2.0039,1.3503,1.2167,1.3276,0.0946,0.0231,0.0141,0.0201,0.0134,0.0238,1.5198,1.6721,1.5377,0.395,0.0737,0.0903,0.0666,0.0913,20.7
ACETSC10,78.63,211.89,1.75,5.64,6.33,34.4,23.1,10.4,447.62,-3.0244,-1.2577,2.02,2.18,1.87,0.2494,-0.4537,-0.0575,-0.6322,1.8317,2.7957,3.2562,2.023,28.8635,7.3572,7.1048,8.5404,0.8315,0.5176,0.2802,3.2014,1.3177,1.2762,1.5842,6.4556,12.4831,4.1533,4.1874,4.1424,9.8119,1.9299,1.9657,1.9559,1.9821,1.9784,1.1913,1.411,1.1805,0.118,0.0179,0.0267,0.0194,0.0265,0.0276,1.5897,1.5484,1.6031,0.3578,0.0566,0.0753,0.066,0.0808,19
LAXPAD,88.7,194.07,2.27,7.76,7.02,38.2,32.1,21.4,607.49,-3.5058,-2.7863,1.87,2.15,1.81,0.4137,-0.3821,-0.5256,-0.48,2.0324,2.8968,2.225,1.9674,28.7238,7.3314,8.3857,8.4453,0.8412,0.5626,0.2872,3.1954,1.4894,1.307,1.3137,6.3594,12.4816,4.1378,4.1962,4.1476,9.7454,1.9411,1.9723,1.8929,1.9554,1.9836,1.5009,1.6674,1.4566,0.4176,0.1057,0.0766,0.077,0.0945,0.0639,1.4638,1.4924,1.6499,0.372,0.0786,0.0652,0.0747,0.0741,20.8
SODRAG,82.68,186.93,1.61,9.18,6.93,31.2,21.8,13,563.06,-2.8905,-2.3177,1.9,2.13,1.86,0.2556,-0.4436,-0.0613,-0.6092,1.9997,2.813,3.2077,1.896,28.831,7.3813,6.9544,8.482,0.8118,0.5887,0.2983,3.2058,1.5144,1.4708,1.1785,6.4432,12.5244,4.2104,4.18,4.134,9.7768,1.9043,1.9859,1.9748,1.9485,1.9633,1.2868,1.2707,1.2116,0.1281,0.0203,0.024,0.031,0.0192,0.0336,1.4938,1.5984,1.6363,0.3458,0.0746,0.0571,0.0737,0.0606,19.3
