Ligand,Cone Angle (°),% Buried Volume (3.5A),HOMO Energy (eV),LUMO Energy (eV),Cu-N (A),Lowdin Charge (N),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Orbital Charge Cu(d),Orbital Charge Cu(dxy),Orbital Charge L1(dxy),Orbital Charge L2(py),Ea
QIRPIQ,188.59,38.8,-2.4522,-1.483,1.9,-0.461,2.7359,28.9041,7.3096,0.7138,9.7939,1.9612,0.0983,1.1939,18.2
MIVLUZ,171.59,27.3,-3.161,-2.1066,1.81,-0.4426,2.832,28.7331,7.3505,0.8613,9.7732,1.9305,0.0682,1.4176,20.6
AHINUA,184.09,30.5,-2.7448,-1.013,1.88,-0.4585,2.7484,28.8246,7.3342,0.7772,9.781,1.9832,0.0708,1.3742,20
RASTIO,230.93,59.1,-2.3372,-0.9417,1.91,-0.4407,2.7699,28.8789,7.3093,0.7888,9.7895,1.9615,0.0183,1.4777,12.5
MEPENB,169.21,33,-2.8842,-1.3455,1.87,-0.4631,2.7664,28.8864,7.3164,0.7493,9.7716,1.9533,0.0915,1.5751,23.4
LUQWEA,219.15,42.7,-2.3896,-0.7904,1.87,-0.4493,2.7846,28.9131,7.3209,0.7703,9.7856,1.9851,0.0651,1.682,19.7
SESZOI,175.07,28.2,-3.5151,-3.062,1.81,-0.3879,2.925,28.6536,7.3183,0.8345,9.7454,1.9612,0.0951,1.5012,22.3
JOPPIN,187.87,32.7,-3.3155,-2.5418,1.83,-0.4307,2.8576,28.8175,7.3412,0.8454,9.7678,1.9771,0.0255,1.3803,19.4
CIDKUY,177.68,29.8,-3.5521,-2.6307,1.8,-0.4115,2.8804,28.7809,7.3446,0.8812,9.7317,1.9312,0.0299,1.5748,22.8
SEBPAT,194.22,39.5,-3.521,-3.0224,1.81,-0.3769,2.9122,28.6855,7.3217,0.8294,9.7432,1.9192,0.0762,1.427,20.6
IKABIG,212.83,36.6,-2.8103,-1.764,1.88,-0.4676,2.7745,28.7889,7.3519,0.781,9.8401,1.9749,0.0247,1.5933,17.1
IHINAQ,179.89,30,-3.2545,-2.1507,1.82,-0.4274,2.8341,28.8194,7.3491,0.8581,9.7568,1.9227,0.0198,1.4778,22.6
EDOTAT,178.69,35.2,-3.1496,-2.2665,1.85,-0.4357,2.8326,28.6863,7.3691,0.8077,9.7995,1.953,0.0238,1.5701,16.9
QIBCIO,155.09,25.8,-3.0514,-2.0219,1.84,-0.4486,2.8034,28.9013,7.3528,0.8237,9.7654,1.9641,0.0331,1.5147,24.4
YEYLUL,200.29,37.9,-2.495,-1.6527,1.89,-0.4347,2.7957,28.9395,7.2931,0.7804,9.7811,1.9854,0.094,1.6675,17.5
MINFAS,180.19,30.1,-3.6106,-2.8687,1.81,-0.3838,2.9182,28.8038,7.3247,0.8603,9.7462,1.9608,0.0343,1.6618,24.5
MEWHED01,164.82,31.2,-2.7995,-1.9649,1.87,-0.4661,2.7707,28.6728,7.3769,0.7762,9.8541,1.9452,0.0118,1.5593,14.5
OVEBOH,202.33,36,-2.6962,-1.6523,1.86,-0.4769,2.794,28.9,7.3821,0.8182,9.8031,1.9813,0.0203,1.3523,19.3
VIXYUZ,220.25,43,-2.4988,-0.9593,1.92,-0.4732,2.7278,28.8895,7.3707,0.7643,9.8113,1.9663,0.0193,1.627,15
FOVVUI,169.47,27.9,-2.9642,-2.2515,1.86,-0.4564,2.7802,28.7611,7.373,0.8173,9.8237,1.9682,0.0716,1.2105,14.7
DISXUY,201.19,33.5,-3.4357,-2.5012,1.82,-0.4083,2.884,28.8119,7.3439,0.8621,9.7598,1.9396,0.0339,1.6283,21
FEBDOH,175.65,35.3,-2.559,-1.2531,1.88,-0.4624,2.7538,28.8856,7.3585,0.7444,9.7931,1.9747,0.0793,1.5683,18.4
OKAVON,214.16,43.3,-3.8539,-3.5066,1.87,-0.3055,2.9631,28.7225,7.2622,0.8314,9.7393,1.9612,0.059,1.265,13.7
FOFWAB,189.35,34.2,-3.4084,-2.9434,1.84,-0.3991,2.8956,28.7408,7.3347,0.856,9.7382,1.9834,0.0925,1.5948,16.7
RAQRIL,189.87,32.3,-4.0356,-4.116,1.86,-0.3141,3.0094,28.7225,7.2957,0.8393,9.7584,1.983,0.038,1.4791,23.3
HEFTOE,202.5,40.4,-2.5786,-0.772,1.89,-0.4345,2.7802,28.9273,7.3415,0.7886,9.7946,1.8989,0.0801,1.5228,16.2
TEZCOR,201.17,32.3,-2.6797,-1.0055,1.89,-0.4555,2.7819,28.9151,7.3112,0.7529,9.8188,1.9873,0.0169,1.2377,19.8
WOLJUF,187.8,32.1,-3.5776,-2.7342,1.81,-0.389,2.907,28.7913,7.3297,0.8675,9.732,1.9771,0.0265,1.7107,20.5
NILZAM,180.63,29.8,-3.6936,-2.874,1.81,-0.3755,2.927,28.7705,7.3269,0.8677,9.737,1.9667,0.041,1.6528,24
EAHDZP,185.14,34.7,-2.5822,-1.0168,1.88,-0.478,2.7438,28.8864,7.374,0.7221,9.8139,1.9728,0.0181,1.536,19.6
XAPFAX,189.99,31.3,-3.4587,-2.8113,1.82,-0.3867,2.8746,28.6928,7.3274,0.8186,9.7422,1.9231,0.0755,1.6429,17.6
TICYUZ,235.5,47.3,-2.9991,-2.162,1.88,-0.4248,2.7743,28.9068,7.3591,0.8892,9.8249,1.9636,0.0874,1.1909,13
HEPHIU,178.78,30.6,-2.9034,-1.8309,1.86,-0.4486,2.7955,28.9032,7.3623,0.8109,9.7921,1.9658,0.0201,1.5377,20.7
ACETSC10,211.89,34.4,-3.0244,-1.2577,1.87,-0.4537,2.7957,28.8635,7.3572,0.8315,9.8119,1.9559,0.0194,1.6031,19
LAXPAD,194.07,38.2,-3.5058,-2.7863,1.81,-0.3821,2.8968,28.7238,7.3314,0.8412,9.7454,1.8929,0.077,1.6499,20.8
SODRAG,186.93,31.2,-2.8905,-2.3177,1.86,-0.4436,2.813,28.831,7.3813,0.8118,9.7768,1.9748,0.031,1.6363,19.3
KAKTUN,179.07,34,-3.1448,-2.5144,1.84,-0.4155,2.8339,28.6604,7.3639,0.7941,9.7834,1.9784,0.1189,1.3132,16.6
CATNUH,178.23,29.4,-2.53,-1.2449,1.88,-0.4639,2.7555,28.8591,7.3937,0.7886,9.8042,1.9635,0.0819,1.5525,26.2
ICAPAG,207.17,41.2,-2.5028,-0.9693,1.91,-0.4375,2.7611,28.8995,7.3504,0.7626,9.7968,1.9422,0.081,1.6436,16.3
JEGTEX,259.19,56.2,-3.8977,-1.6785,2.1,-0.2011,2.6602,28.6699,7.1041,0.4509,9.8985,1.9924,0.0749,1.2391,10
CIFNUA,182.97,29,-3.8069,-3.4047,1.79,-0.3236,2.9906,28.7154,7.2813,0.8491,9.7131,1.9649,0.078,1.6339,22.9
IMENAR,261.14,45.2,-2.7504,-1.6867,2.06,-0.2863,2.8617,28.6728,7.4565,0.4197,9.8576,2.0256,0.0234,1.586,46.2
OLUVIC,204.65,41.2,-2.7584,-1.5696,1.87,-0.4421,2.804,28.8196,7.3462,0.7673,9.7843,1.974,0.0458,1.3759,19
TEWXAU,179.74,31.7,-1.8924,0.6427,1.93,-0.484,2.7368,28.9806,7.3755,0.7093,9.794,1.9657,0.1071,1.6998,28
