Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
APOTIJ,87.51,187.93,1.55,8.5,12.64,31.8,22.9,14.8,703.9,-3.8876,-1.2055,1.94,2.04,1.89,-0.1324,-0.1306,0.0299,0.1284,1.8452,2.9659,2.0007,2.0346,29.0575,7.3771,8.516,8.4205,0.8671,0.5797,0.2556,3.0282,1.1171,1.2884,1.4605,6.4352,12.4392,4.0608,4.214,4.1644,10.2577,2.0564,2.0342,2.0673,2.0074,2.0924,1.5207,0.0732,0.0184,0.0131,0.0135,0.0142,1.5193,1.5517,0.0767,0.0237,0.0142,0.0097,0.0166,21.4
ATAWIC,87.33,196.62,2.4,5.48,6.63,36.3,28.4,14.7,495.24,-3.6812,-2.575,1.86,1.87,1.81,0.0265,-0.0382,-0.0424,-0.018,2.7127,3.2003,1.9167,1.9603,28.9713,7.185,8.6033,8.5265,0.9508,0.7198,0.6068,3.0244,1.2791,1.2982,1.1823,6.3652,12.5448,4.169,4.2275,4.1483,10.0629,2.0579,1.9929,2.0573,1.9858,1.969,1.4116,0.0715,0.0158,0.0074,0.0162,0.0101,1.6065,1.4885,0.0742,0.0078,0.0123,0.021,0.008,19.2
ATRYMA,76.06,196.76,2.61,8.98,7.55,41.3,31.8,17.7,623.15,-4.1131,-0.2986,2.44,1.95,1.91,-0.1434,-0.1289,0.0923,0.079,1.8921,3.0033,2.0349,3.0349,29.209,7.3459,8.4335,7.3308,0.889,0.106,0.6812,3.0269,1.3249,1.3243,1.2175,6.478,12.4083,4.1104,4.1345,4.1634,10.2568,2.0346,2.0158,2.0558,2.0735,2.0771,1.5761,0.0693,0.0128,0.0213,0.0111,0.0128,1.2133,1.2251,0.2232,0.0344,0.049,0.0512,0.0313,28.6
AVERUF,87.33,192.04,1.55,8.33,7.66,33.9,26.7,19.2,691.72,-3.9794,-2.6049,1.91,1.95,1.84,-0.0336,-0.0784,0.0486,0.0837,2.1575,3.1024,1.9721,1.9151,28.973,7.261,8.5391,8.5527,0.9086,0.5734,0.3806,3.0211,1.1791,1.3552,1.2771,6.3932,12.4698,4.0911,4.21,4.1687,10.1702,2.0379,1.9843,2.0298,2.032,2.0862,1.5207,0.0744,0.0211,0.015,0.01,0.0179,1.4424,1.4218,0.0796,0.0221,0.0142,0.0079,0.0231,18.2
AWULAG,80.6,231.39,1.69,8.29,8.74,37.3,27,17.5,671.11,-4.141,-2.8938,2.07,2.01,1.87,-0.12,-0.1061,0.1381,0.1553,2.0221,3.048,3.1593,2.0988,29.1007,7.3439,7.024,8.4228,0.9238,0.4926,0.3788,3.0154,1.3397,1.3171,1.1922,6.3975,12.4639,4.1307,4.1972,4.136,10.2583,2.0204,2.0729,2.0522,2.0365,2.0762,1.3526,0.2987,0.0448,0.0693,0.0575,0.0502,1.4329,1.4623,0.0786,0.0244,0.0119,0.0128,0.0142,16.4
AXOYER,89.37,198.21,4.87,7.93,8.07,38.3,33.8,26.1,787.04,-3.7972,-2.802,1.86,1.87,1.8,0.0501,-0.0224,-0.0353,-0.0539,2.7297,3.2421,1.8673,1.8677,28.9974,7.139,8.6009,8.5821,0.9879,0.6821,0.5972,3.0248,1.166,1.262,1.3123,6.3689,12.5386,4.1074,4.2221,4.2092,10.0418,2.0569,2.001,2.0393,2.0594,1.8852,1.4038,0.073,0.0114,0.0058,0.0187,0.0094,1.6363,1.4455,0.0745,0.011,0.0129,0.0199,0.01,11.8
AYUMUC,83.99,184.74,3.37,6.1,8.11,29.5,22.5,17.2,600.14,-4.2512,-2.7366,1.98,1.97,1.79,-0.104,-0.0919,0.0982,0.1105,2.0152,3.1277,1.9607,2.0851,29.0181,7.2882,8.5321,8.4434,0.9677,0.423,0.4417,3.0115,1.3686,1.311,1.1426,6.3954,12.5116,4.183,4.1827,4.1458,10.1966,2.0089,2.0563,2.0461,2.0221,2.0632,1.5408,0.0756,0.0136,0.0206,0.013,0.0143,1.4396,1.4354,0.0768,0.0219,0.0122,0.0138,0.0144,17
AZALIX,76.32,170.18,1.72,7.27,9.16,28,17.5,10,519.59,-4.1992,-1.4483,1.93,2.33,1.84,-0.1023,-0.1223,0.1358,-0.0594,1.7348,3.0377,2.1254,2.9667,29.0369,7.3207,8.4367,7.4484,0.9539,0.4809,0.1967,3.0146,1.1874,1.2355,1.4408,6.4488,12.4428,4.1166,4.1786,4.1476,10.2104,2.002,2.0427,2.0276,2.0459,2.0921,1.5764,0.0803,0.0176,0.0206,0.0103,0.0219,1.3727,1.032,0.1885,0.0599,0.0182,0.05,0.0183,18.4
AZHPXB,69.47,174.47,1.7,5.5,12.1,29.6,21.8,11.2,577.59,-4.6194,-2.0395,1.82,3.23,1.8,0.0585,-0.1223,0.1256,0.0765,1.9662,3.1023,3.4006,2.1461,29.2084,7.2366,6.9482,8.3793,1.0045,0.8008,0,3.014,1.3904,1.3297,1.1438,6.4859,12.4152,4.1967,4.1768,4.0417,10.0399,1.9712,2.0196,2.0196,2.0178,2.0116,1.1637,0.311,0.0429,0.075,0.0778,0.0481,1.4387,1.4178,0.0663,0.0226,0.0087,0.0112,0.0124,29.3
AZOLOR,80.72,179.78,1.7,6.17,6.11,29.7,19,9.8,452.8,-4.5173,-2.3597,1.9,2.17,1.81,-0.058,-0.0986,0.112,0.1477,2.1239,3.1219,3.2215,2.1241,29.1015,7.2844,6.9365,8.3557,0.9934,0.6797,0.2447,3.0149,1.3549,1.3395,1.1409,6.4149,12.5075,4.1886,4.1897,4.1291,10.1353,1.9963,2.0333,2.0228,2.0215,2.0614,1.1886,0.3231,0.0364,0.0804,0.0907,0.0476,1.4066,1.415,0.0706,0.0233,0.0109,0.0097,0.0146,24.5
BABFUI,84.42,181.65,2.21,5.21,11.65,30.9,20.5,11.8,605.09,-4.5028,-2.6916,2.17,1.95,1.81,-0.0691,-0.0892,0.1448,-0.0347,2.0818,3.1333,2.1357,3.2949,29.0579,7.276,8.3827,7.1725,0.9891,0.2615,0.6373,3.0127,1.3722,1.3036,1.1498,6.4062,12.5003,4.1819,4.1898,4.1286,10.1623,2.001,2.0552,2.0385,2.013,2.0547,1.4189,0.0706,0.0235,0.01,0.0105,0.0134,1.27,1.2472,0.2471,0.0263,0.0602,0.0712,0.0388,22.5
BALJEE,44.84,128.42,2.32,4.82,8.77,19,13.4,10,508.71,-4.3933,0.5272,1.86,3.14,1.82,-0.0136,-0.1392,0.0705,0.0171,1.6395,3.0081,2.1099,1.9842,29.0951,7.3356,8.4254,8.4627,0.9088,0.6386,0,3.0159,1.1882,1.2403,1.4503,6.5421,12.3684,4.0994,4.1378,4.1311,10.1028,1.9721,2.0112,2.0152,2.0549,2.0494,1.5987,0.0781,0.0212,0.0176,0.0048,0.0298,1.5651,1.5116,0.0656,0.0228,0.0061,0.01,0.013,28.3
