Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
ABIVAL,86.5,187.43,1.56,8.54,8.8,31.2,23,17.4,648.43,-4.3053,-2.7925,1.92,2.03,1.83,0.0099,-0.083,0.1261,0.1313,2.082,3.1264,2.0868,2.035,28.9455,7.2873,8.4243,8.4426,0.9473,0.5325,0.318,3.0246,1.3218,1.2799,1.2113,6.3888,12.4311,4.1935,4.1442,4.0934,10.1698,2.0008,2.07,2.053,2.0719,1.9741,1.4145,1.5359,0.0788,0.0142,0.0131,0.0229,0.0109,1.3702,1.5263,1.5351,0.0761,0.0129,0.0141,0.0218,0.0108,22.5
ACACOY,48.46,134.95,1.65,6.59,8.8,20.2,13.6,9.1,498.48,-4.3178,-0.7782,2.97,1.84,1.83,-0.0259,-0.1408,-0.0116,0.0555,1.6365,3.002,1.9527,2.1106,29.1155,7.3205,8.5236,8.4572,0.8985,0,0.6608,3.0197,1.4021,1.3433,1.1327,6.5418,12.37,4.1609,4.1607,4.0484,10.1137,1.9729,2.0176,2.0133,2.07,2.04,1.5069,1.5031,0.0637,0.0094,0.0155,0.0162,0.0085,1.5307,1.5388,1.4608,0.0779,0.0062,0.0181,0.0175,0.0124,32.2
ACEQIJ,86.46,183.36,2.15,6.2,9.31,32.2,21,12.5,550.85,-3.4187,0.5893,2.03,2.03,1.92,-0.284,-0.1249,-0.1767,-0.1687,1.9728,2.9837,1.7888,1.7906,29.1715,7.3509,8.6694,8.6779,0.8212,0.4987,0.491,3.0268,1.3469,1.2573,1.2538,6.454,12.5038,4.1312,4.2027,4.1699,10.3259,2.0528,2.0412,2.0767,2.0564,2.0988,1.6457,1.6014,0.0658,0.0058,0.0162,0.0156,0.0078,1.6008,1.4638,1.6319,0.0667,0.0186,0.0072,0.0126,0.0099,35.4
ACETSC10,78.63,211.89,1.75,5.64,6.33,34.4,23.1,10.4,447.62,-4.2808,-0.4462,2.02,2.18,1.87,-0.1242,-0.1184,0.137,0.1005,1.9057,3.0313,3.2481,2.0636,29.1288,7.3264,7.0178,8.4412,0.9186,0.5497,0.257,3.0167,1.2349,1.21,1.4161,6.4294,12.4604,4.144,4.1829,4.1335,10.2341,2.0197,2.0507,2.0425,2.0588,2.0624,1.0929,1.3556,0.3072,0.0509,0.0618,0.0499,0.0721,1.48,1.4988,1.487,0.0714,0.018,0.0074,0.0174,0.0102,24.2
ADAGAQ,80.67,189.95,3.37,9.33,10.06,31.7,24.1,17.6,750.74,-4.2472,-2.4302,2.01,2.04,1.84,-0.107,-0.1112,0.1314,0.1375,2.0477,3.0758,3.2371,2.1065,29.1292,7.3046,7.0088,8.4348,0.974,0.5012,0.3774,3.0145,1.4052,1.3172,1.129,6.4073,12.4993,4.177,4.1948,4.1275,10.2002,2.0053,2.0611,2.0338,2.0478,2.0522,1.0971,1.3579,0.3122,0.0476,0.0726,0.0562,0.0622,1.4485,1.4724,1.513,0.076,0.0239,0.0107,0.0122,0.0138,23.1
ADLFUC,86.09,181.39,2.08,5.03,7.51,33.4,22.3,11.9,482.17,-3.4542,0.9609,2.11,2.01,1.93,-0.2507,-0.1291,-0.1346,-0.1674,1.8799,2.9672,1.825,1.7575,29.1398,7.3752,8.6168,8.6725,0.8158,0.3443,0.583,3.029,1.2698,1.2479,1.3444,6.4564,12.4715,4.1557,4.1866,4.1292,10.3226,2.0704,2.0262,2.0542,2.0762,2.0956,1.5424,1.5712,0.0673,0.01,0.0203,0.0098,0.0149,1.5665,1.4602,1.665,0.0667,0.019,0.0075,0.0132,0.0106,26.6
AFEWIS,81.64,235.15,1.75,7.54,8.33,37.8,26.2,15.5,557.33,-4.1505,-2.0201,2,2.04,1.86,-0.1241,-0.1122,0.1401,0.1317,2.0894,3.0421,2.1016,3.1686,29.0945,7.3525,8.4281,7.0145,0.9216,0.4034,0.5159,3.0189,1.1863,1.2342,1.4321,6.3929,12.4739,4.1482,4.1959,4.1298,10.257,2.0009,2.0702,2.0554,2.0611,2.0696,1.4169,1.4961,0.078,0.0163,0.0094,0.0207,0.0111,1.133,1.3416,1.0599,0.3033,0.0403,0.0645,0.0571,0.0522,19.1
AFEWOY,79.98,241.63,1.82,6.85,8.42,38.8,28.5,16.3,557.37,-4.0572,-1.9956,2.05,2.03,1.87,-0.1169,-0.1095,0.1334,0.1213,2.0062,3.02,2.0894,3.1843,29.103,7.3248,8.4392,7.0255,0.9,0.3468,0.5414,3.0232,1.1861,1.2264,1.4347,6.399,12.4554,4.136,4.1938,4.1256,10.2622,2.0018,2.0662,2.0676,2.0594,2.0671,1.4208,1.4998,0.0755,0.0148,0.0092,0.0214,0.0103,1.1296,1.3562,1.0631,0.3071,0.04,0.0649,0.0603,0.0519,18.8
AFUSEC,81.83,195.17,1.77,5.65,7.79,32.7,21.1,11.5,468.6,-4.0604,-1.6461,2.02,1.95,1.85,-0.1233,-0.1145,0.0912,0.2063,2.1199,3.0598,2.0542,3.3085,29.1474,7.3138,8.4037,7.0774,0.9444,0.3479,0.5871,3.0185,1.3179,1.3525,1.1827,6.4052,12.5046,4.1815,4.1573,4.1658,10.2132,1.9868,2.0604,2.0439,2.0605,2.0616,1.4339,1.4839,0.073,0.0218,0.0147,0.0076,0.0186,1.1311,1.2784,1.1415,0.2532,0.0261,0.0577,0.0671,0.0346,24.4
AFUTDZ10,71.59,161.25,2.15,4.73,7.92,25.2,17,10.5,472.12,-4.3543,-1.9899,2.96,1.83,1.82,-0.0266,-0.1248,0.0825,-0.014,1.8517,3.0481,2.9489,3.3513,29.1997,7.2645,7.0858,7.2472,0.9363,0,0.7605,3.0161,1.2859,1.3549,1.2262,6.5184,12.4308,4.1392,4.138,4.1535,10.077,2.0175,1.9907,2.0056,2.0352,2.028,1.152,1.1821,0.289,0.0271,0.0818,0.0914,0.0323,1.2859,1.2543,1.2426,0.1685,0.0333,0.032,0.0238,0.0432,35.4
