Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
APOTIJ,87.51,187.93,1.55,8.5,12.64,31.8,22.9,14.8,703.9,-2.7705,-1.7225,1.94,2.04,1.89,-0.1075,-0.1181,0.0431,0.1296,2.0509,3.0446,2.0236,2.0421,29.1571,7.3545,8.4959,8.4148,0.9032,0.6434,0.3202,3.0365,1.1215,1.285,1.4384,6.4727,12.4571,4.0665,4.2167,4.1738,10.1774,2.0482,2.022,2.0576,1.9998,2.0497,1.51,0.0744,0.0183,0.0129,0.014,0.0149,1.5176,1.5487,0.0788,0.023,0.0158,0.0105,0.0169,17.3
ATAWIC,87.33,196.62,2.4,5.48,6.63,36.3,28.4,14.7,495.24,-2.8476,-2.7177,1.86,1.87,1.81,0.014,-0.0374,-0.0345,-0.0065,2.7828,3.2542,1.8937,1.9708,29.0905,7.1801,8.5956,8.5167,0.9704,0.7575,0.6372,3.0311,1.2744,1.2961,1.1819,6.3991,12.5599,4.1735,4.2316,4.1549,10.0264,2.0514,1.9887,2.0536,1.9793,1.9535,1.41,0.0721,0.0161,0.0075,0.0165,0.0103,1.6002,1.4808,0.0748,0.0082,0.0124,0.0212,0.008,5
ATRYMA,76.06,196.76,2.61,8.98,7.55,41.3,31.8,17.7,623.15,-2.8485,-0.9382,2.44,1.95,1.91,-0.1536,-0.1225,0.1051,0.0806,1.9674,3.0581,2.0491,3.0747,29.3323,7.3309,8.4118,7.3211,0.9016,0.1241,0.6874,3.0347,1.32,1.3173,1.2149,6.5204,12.4268,4.1188,4.1428,4.1653,10.2061,2.0281,2.0013,2.0402,2.0678,2.0687,1.5654,0.0698,0.0128,0.0208,0.0112,0.0134,1.209,1.2201,0.2264,0.0342,0.0505,0.0524,0.0318,21.5
AVERUF,87.33,192.04,1.55,8.33,7.66,33.9,26.7,19.2,691.72,-3.2552,-2.8255,1.91,1.95,1.84,0.0316,-0.0475,0.0577,0.0807,2.3864,3.2235,1.9723,1.9099,29.0445,7.2155,8.5335,8.5595,0.9483,0.6444,0.464,3.0319,1.1864,1.3083,1.2744,6.4159,12.4858,4.0959,4.2165,4.1734,10.0663,2.0355,1.9653,2.0231,2.0204,2.0221,1.5205,0.0751,0.0204,0.0155,0.0104,0.0183,1.4464,1.417,0.0802,0.0217,0.0148,0.0082,0.0234,16.4
AWULAG,80.6,231.39,1.69,8.29,8.74,37.3,27,17.5,671.11,-3.3837,-3.2673,2.07,2.01,1.87,-0.0409,-0.0565,0.1288,0.1609,2.3077,3.2214,3.1756,2.1264,29.1565,7.2962,7.0014,8.4075,0.9559,0.5445,0.4583,3.0287,1.2929,1.3085,1.1835,6.421,12.4835,4.1374,4.2025,4.1437,10.1361,2.0135,2.0397,2.0493,2.0096,2.0238,1.3482,0.2994,0.0462,0.0694,0.0567,0.0493,1.4372,1.4652,0.0798,0.0236,0.0126,0.0133,0.0153,11.6
AXOYER,89.37,198.21,4.87,7.93,8.07,38.3,33.8,26.1,787.04,-3.0486,-2.8846,1.86,1.87,1.8,0.0363,-0.0252,-0.0208,-0.0443,2.7887,3.286,1.8703,1.8556,29.1166,7.136,8.5948,8.5886,0.9997,0.7158,0.6239,3.0308,1.1661,1.2667,1.3049,6.3996,12.554,4.1161,4.2269,4.211,10.0096,2.0488,2.0001,2.0389,2.0507,1.8711,1.4034,0.0742,0.0119,0.006,0.0193,0.0094,1.6259,1.4464,0.0745,0.0113,0.0128,0.02,0.01,5.1
AYUMUC,83.99,184.74,3.37,6.1,8.11,29.5,22.5,17.2,600.14,-3.5064,-3.0193,1.98,1.97,1.79,-0.0382,-0.0527,0.0937,0.1059,2.2951,3.2828,1.9568,2.0899,29.1002,7.2284,8.5359,8.4388,1.0111,0.5138,0.5351,3.0236,1.3331,1.2848,1.1514,6.4211,12.533,4.1887,4.1891,4.1551,10.0838,2.0038,2.0476,2.0373,1.9546,2.0406,1.539,0.077,0.0137,0.0199,0.0135,0.0156,1.4465,1.4413,0.078,0.021,0.0129,0.0143,0.0156,12.4
AZALIX,76.32,170.18,1.72,7.27,9.16,28,17.5,10,519.59,-3.0444,-2.0077,1.93,2.33,1.84,-0.0947,-0.1112,0.1405,-0.0541,1.895,3.1204,2.1519,2.9973,29.1536,7.2981,8.4128,7.4261,0.9846,0.55,0.2331,3.0227,1.1885,1.234,1.4215,6.4893,12.4656,4.1228,4.1835,4.1594,10.1395,1.9792,2.0327,2.0129,2.0416,2.0732,1.5663,0.0827,0.0179,0.0204,0.0112,0.0231,1.3661,1.0327,0.1912,0.0605,0.0192,0.0503,0.0185,12.2
AZHPXB,69.47,174.47,1.7,5.5,12.1,29.6,21.8,11.2,577.59,-3.6712,-2.5508,1.82,3.23,1.8,0.0867,-0.1026,0.1031,0.0811,2.0662,3.2046,3.4037,2.162,29.3189,7.2025,6.9373,8.3598,1.0162,0.8657,0,3.0238,1.3713,1.3157,1.1466,6.5143,12.4347,4.2043,4.1841,4.0464,9.9638,1.9612,2.0157,2.0109,1.9753,2.0007,1.1715,0.3133,0.0428,0.0743,0.078,0.0509,1.4369,1.4179,0.0664,0.022,0.0088,0.0112,0.0129,26.3
AZOLOR,80.72,179.78,1.7,6.17,6.11,29.7,19,9.8,452.8,-3.6776,-2.7914,1.9,2.17,1.81,-0.0213,-0.0688,0.0873,0.1432,2.3209,3.2555,3.2013,2.1347,29.2002,7.2426,6.9216,8.3449,1.0291,0.7567,0.2971,3.0256,1.33,1.3146,1.1488,6.4424,12.5325,4.1961,4.198,4.1384,10.0459,1.9855,2.0259,2.0164,1.98,2.0381,1.1972,0.3237,0.0362,0.0796,0.0904,0.0491,1.4138,1.4227,0.0719,0.0225,0.0111,0.01,0.0159,19.5
