Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
ABIVAL,86.5,187.43,1.56,8.54,8.8,31.2,23,17.4,648.43,-3.595,-3.0651,1.92,2.03,1.83,0.0659,-0.0465,0.1195,0.1309,2.3001,3.2503,2.0783,2.0375,29.0127,7.2449,8.4166,8.4373,0.9876,0.6146,0.3832,3.0359,1.2962,1.2732,1.1954,6.4134,12.4472,4.1978,4.1496,4.0998,10.0732,1.9834,2.0366,2.0496,2.0524,1.9512,1.4247,1.528,0.0802,0.0146,0.0135,0.0224,0.0115,1.3761,1.5239,1.5291,0.0767,0.0132,0.0142,0.0213,0.0111,21
ACACOY,48.46,134.95,1.65,6.59,8.8,20.2,13.6,9.1,498.48,-3.1094,-1.4202,2.97,1.84,1.83,-0.0391,-0.1341,0.0017,0.066,1.6897,3.0595,1.9799,2.1439,29.2446,7.2986,8.5029,8.4256,0.9155,0,0.7086,3.0276,1.3912,1.3367,1.1351,6.586,12.3874,4.1673,4.1678,4.0524,10.0653,1.9584,2.0118,2.0079,2.0549,2.0323,1.5005,1.4963,0.0644,0.0092,0.0157,0.0163,0.0089,1.5209,1.5284,1.4623,0.0802,0.0063,0.019,0.0184,0.0129,26.7
ACEQIJ,86.46,183.36,2.15,6.2,9.31,32.2,21,12.5,550.85,-1.8772,-0.2133,2.03,2.03,1.92,-0.3098,-0.121,-0.1564,-0.1491,2.0964,3.029,1.819,1.8172,29.3147,7.337,8.6407,8.6537,0.8479,0.5425,0.5355,3.0343,1.3417,1.2533,1.2506,6.5069,12.531,4.1434,4.2099,4.1777,10.2718,2.0409,2.0287,2.0657,2.049,2.0875,1.6356,1.5855,0.0663,0.0061,0.0162,0.0157,0.0079,1.5911,1.4616,1.6168,0.0672,0.0183,0.0076,0.0129,0.0101,22.8
ACETSC10,78.63,211.89,1.75,5.64,6.33,34.4,23.1,10.4,447.62,-3.1412,-1.2432,2.02,2.18,1.87,-0.1221,-0.11,0.1304,0.1126,2.0473,3.1065,3.2714,2.097,29.2461,7.3146,6.9856,8.4107,0.9533,0.5902,0.2931,3.0245,1.233,1.2095,1.4019,6.4684,12.4859,4.1531,4.1869,4.1459,10.1675,1.9989,2.0426,2.0269,2.0484,2.0509,1.093,1.3518,0.31,0.0525,0.0618,0.0516,0.0712,1.4712,1.4972,1.4799,0.0725,0.0181,0.0076,0.0176,0.0107,20
ADAGAQ,80.67,189.95,3.37,9.33,10.06,31.7,24.1,17.6,750.74,-3.3655,-2.8405,2.01,2.04,1.84,-0.0551,-0.0793,0.1139,0.1437,2.2817,3.2129,3.2514,2.1308,29.2143,7.2627,6.9942,8.4174,1.0026,0.5602,0.4474,3.0256,1.3655,1.3038,1.1378,6.4347,12.5237,4.185,4.2016,4.1371,10.0965,1.9965,2.0535,2.0236,1.9974,2.0255,1.1057,1.3547,0.3136,0.049,0.0729,0.0558,0.061,1.4477,1.4729,1.502,0.0774,0.0232,0.0113,0.0128,0.0149,20.2
ADLFUC,86.09,181.39,2.08,5.03,7.51,33.4,22.3,11.9,482.17,-2.0058,0.4369,2.11,2.01,1.93,-0.2764,-0.125,-0.1145,-0.1469,1.9947,3.0138,1.8526,1.7872,29.2798,7.3612,8.5873,8.6397,0.8421,0.3793,0.6271,3.0365,1.2657,1.2448,1.3391,6.5103,12.4956,4.1635,4.1944,4.1377,10.2703,2.0588,2.0075,2.0475,2.0693,2.0872,1.5366,1.5562,0.0678,0.0103,0.02,0.01,0.0151,1.5524,1.4591,1.6519,0.0672,0.019,0.0077,0.0133,0.0109,17.4
AFEWIS,81.64,235.15,1.75,7.54,8.33,37.8,26.2,15.5,557.33,-3.2101,-2.5101,2,2.04,1.86,-0.0751,-0.0838,0.1447,0.1182,2.3372,3.1694,2.1255,3.1704,29.1667,7.3287,8.4133,6.9953,0.952,0.4825,0.5723,3.0294,1.191,1.2369,1.3849,6.4205,12.4987,4.1561,4.2019,4.1407,10.1556,1.9741,2.0464,2.0481,2.0569,2.0302,1.4081,1.4962,0.0796,0.0168,0.0097,0.0208,0.0117,1.1404,1.3373,1.065,0.305,0.0414,0.0647,0.0573,0.0508,15.4
AFEWOY,79.98,241.63,1.82,6.85,8.42,38.8,28.5,16.3,557.37,-3.1242,-2.4627,2.05,2.03,1.87,-0.0681,-0.0814,0.1388,0.1081,2.2497,3.1416,2.111,3.1961,29.1773,7.2972,8.4253,7.0006,0.9261,0.423,0.5947,3.0335,1.1906,1.2304,1.387,6.4271,12.4796,4.1439,4.1993,4.1364,10.1611,1.9715,2.0459,2.0606,2.0543,2.0289,1.4121,1.4999,0.077,0.0154,0.0097,0.0212,0.0107,1.1382,1.351,1.0677,0.3088,0.0415,0.0651,0.0607,0.0506,16
AFUSEC,81.83,195.17,1.77,5.65,7.79,32.7,21.1,11.5,468.6,-3.0463,-2.188,2.02,1.95,1.85,-0.0852,-0.0938,0.0991,0.1896,2.336,3.1657,2.0829,3.3188,29.239,7.2852,8.3789,7.0802,0.9742,0.3989,0.6648,3.0279,1.3059,1.3344,1.1819,6.4342,12.5321,4.1883,4.1696,4.1742,10.1184,1.963,2.0478,2.0398,2.0449,2.0229,1.4341,1.4835,0.0743,0.0213,0.0151,0.008,0.0194,1.1396,1.2792,1.1432,0.2551,0.0267,0.0577,0.0667,0.0361,19.5
AFUTDZ10,71.59,161.25,2.15,4.73,7.92,25.2,17,10.5,472.12,-3.3627,-2.4732,2.96,1.83,1.82,0.0014,-0.1044,0.0585,-0.0252,1.9582,3.1513,2.914,3.3461,29.3092,7.2292,7.1099,7.2137,0.9465,0,0.8211,3.0259,1.2762,1.3305,1.2294,6.5475,12.4508,4.1454,4.1498,4.1556,10,2.0106,1.971,1.9865,2.0144,2.0175,1.1674,1.19,0.2868,0.027,0.0806,0.0905,0.0324,1.2876,1.2602,1.2368,0.1738,0.033,0.0327,0.0241,0.0462,27.2
