Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFre,Ea
ZAFWUC,69.9,3.83,193.34,2.37,8.09,8.26,34.7,27.9,18.1,680.85,-3.3927,-2.543,2.03,2.56,0.1,-0.4,2.54,2.02,2.34,70.86,0.3455,-0.1811,0.1842,-0.7071,-0.0897,2.7239,3.5482,1.3347,2.0138,2.9479,28.953,5.7275,25.1264,8.5568,7.1762,0.6916,0.3854,0.6024,0.3968,0.1191,2.9204,1.0337,1.0377,1.0968,3.7466,3.4354,3.7613,3.7269,10.1455,2.0449,2.035,2.0216,2.0301,2.0139,6.3363,12.5742,4.2293,4.2109,4.1341,9.7439,2.0033,1.9506,2.0066,1.9027,1.8807,1.5678,1.4724,1.6911,0.4661,0.0666,0.0619,1.3088,1.2341,1.2484,0.1121,0.0253,0.0136,-128.92,13.1
BEYMIE,71.54,-1.09,221.23,1.74,7.65,6.96,38.2,26.3,14.4,585.57,-3.1449,-2.6844,2.09,2.47,-0.03,-0.05,2.55,2,2.35,71.22,0.3286,-0.1759,0.1201,-0.0293,-0.6162,3.0528,3.727,1.2787,2.9766,1.9851,29.1185,5.8641,25.195,6.9427,8.4714,0.6709,0.4846,0.5793,0.3876,0.1237,2.9208,0.9815,1.0509,1.1298,3.7462,3.2751,3.8087,3.8974,10.1525,2.0564,2.0226,2.009,2.0566,2.0079,6.328,12.6163,4.275,4.2128,4.1285,9.7271,2.0077,1.9912,1.963,1.8272,1.9379,1.3338,1.3318,1.0816,0.1125,0.0216,0.013,1.5236,1.4679,1.7145,0.3692,0.0308,0.0549,-141.96,21.4
DABREG,69.82,4,216.67,3.64,9.69,8.71,35.2,31.2,22.8,790.82,-3.4247,-2.5846,2.02,2.56,0.09,-0.38,2.54,2.02,2.33,71.1,0.3402,-0.1849,0.205,-0.7138,-0.0929,2.7362,3.4998,1.3541,1.9986,2.9454,28.9692,5.7142,25.1187,8.5676,7.1997,0.6956,0.3784,0.6112,0.4004,0.1251,2.9197,1.0174,1.035,1.1196,3.7416,3.3673,3.732,3.8042,10.1498,2.0537,2.0283,2.0153,2.0374,2.015,6.3366,12.5748,4.2512,4.2128,4.1108,9.7484,1.995,1.9676,1.9978,1.8883,1.8998,1.5611,1.4925,1.6803,0.4701,0.0766,0.0674,1.3432,1.196,1.2553,0.112,0.0251,0.0135,-126.16,13.3
GOCMAN,73.56,8.2,188.86,3.77,9.42,8.89,37,31.3,20.5,756.43,-3.5906,-3.309,1.99,2.44,-0.01,-0.35,2.54,2.03,2.35,70.61,0.2408,-0.1889,0.1614,-0.1118,-0.1679,2.8029,3.5076,1.3656,3.2921,2.9995,28.9462,5.7113,25.1164,7.0032,7.171,0.6368,0.3805,0.5991,0.4299,0.1262,2.9241,1.0018,1.0469,1.1242,3.7513,3.3188,3.7978,3.8169,10.1537,2.0507,2.0324,2.0157,2.0439,2.011,6.3607,12.6454,4.2817,4.2438,4.1199,9.7532,2.0072,1.9819,1.9848,1.8679,1.9114,1.2255,1.4073,1.24,0.093,0.0172,0.0089,1.3452,1.2254,1.3227,0.0861,0.014,0.015,-148.09,20.5
XIFKON01,62.16,2.47,167.98,3.15,6.27,9.68,28.6,24,15.4,690.74,-2.5283,-1.5166,1.98,2.33,0,-0.15,2.61,2.47,2.18,67.95,0.2008,-0.2169,0.2097,-0.1764,-0.4098,2.3254,3.5459,1.3673,3.1527,2.8861,28.9314,5.8154,25.1506,7.045,7.2239,0.4905,0,0.8061,0.4382,0.1281,2.933,1.0259,1.0362,1.1317,3.704,3.3121,3.75,3.8267,10.1976,2.0598,2.0371,2.0204,2.0645,2.0157,6.3901,12.58,4.285,4.1917,4.1033,9.8291,1.9868,1.9928,1.9746,1.9075,1.9675,1.2885,1.4324,1.2068,0.0895,0.016,0.01,1.4749,1.4308,1.1511,0.0752,0.0103,0.0106,-81.65,26.3
GUOSBH,83.06,-11.33,177.34,1.7,9.2,8.66,29,20.5,14.6,703.15,-2.7418,-1.8263,2.01,2.51,-0.1,0.59,2.59,2.27,2.22,70.69,0.2632,-0.21,0.2058,-0.1213,-0.5956,2.4256,3.632,1.3646,3.1867,2.0427,28.9596,5.877,25.135,6.9917,8.4582,0.5439,0.2327,0.7628,0.4642,0.1283,2.9306,1.0144,1.041,1.1333,3.7178,3.2553,3.7733,3.8712,10.1768,2.0558,2.0328,2.0125,2.0654,2.0102,6.3617,12.5661,4.2816,4.1808,4.1037,9.8089,2.0068,1.9878,1.9586,1.891,1.9647,1.2509,1.428,1.1801,0.0969,0.0202,0.0091,1.5061,1.505,1.698,0.3372,0.0345,0.0465,-129.84,27.8
POMYIA,73.17,3.57,205.47,3.15,7,7.2,39.8,31.3,18,631.57,-2.9099,-1.932,2.01,2.4,0,-0.13,2.62,2.22,2.19,72.79,0.2465,-0.2266,0.2157,-0.1646,-0.3678,2.4776,3.4255,1.3394,3.1743,2.7545,28.868,5.7708,25.1359,7.1653,7.6345,0.4769,0.2023,0.7727,0.4081,0.1501,2.9266,1.0397,1.0381,1.1292,3.7109,3.537,3.5154,3.8342,10.1868,2.0654,2.0236,2.0331,2.0381,2.0266,6.3601,12.5787,4.2241,4.2226,4.132,9.8147,1.9212,1.9944,1.9766,1.9366,1.986,1.2765,1.4418,1.2059,0.0891,0.0215,0.016,1.4405,1.1571,1.4387,0.0814,0.0077,0.0117,-102.49,22.8
ZAFXIR,73.81,1.38,194.73,2.31,8.95,8.72,34.1,26.7,16.8,698.56,-3.2888,-2.2624,2.01,2.46,0.06,-0.29,2.56,2.06,2.27,72.36,0.3295,-0.2004,0.2367,-0.6567,-0.1047,2.6979,3.5221,1.3645,2.0303,2.9163,28.9752,5.7689,25.1185,8.4628,7.2041,0.6416,0.3671,0.6901,0.4377,0.1548,2.9198,1.0303,1.0393,1.1171,3.7253,3.3907,3.714,3.7697,10.1636,2.0547,2.0343,2.0201,2.0376,2.0169,6.3298,12.574,4.234,4.207,4.133,9.7666,1.9933,1.9575,2.0038,1.9111,1.901,1.5625,1.4763,1.6756,0.4336,0.0547,0.0622,1.3239,1.2245,1.2552,0.111,0.0241,0.0141,-96.48,15
TOQQEY01,77.58,3.97,200.73,2.23,8.78,5.75,33.8,23.6,12.4,565.08,-3.7242,-2.4676,1.96,2.38,-0.03,-0.3,2.57,1.98,2.3,73.31,0.191,-0.1987,0.163,-0.416,-0.0596,2.7513,3.8198,1.3531,2.8872,2.857,28.9715,5.9638,25.0874,7.5339,6.9444,0.5939,0.5257,0.7109,0.535,0.1577,2.9175,0.9909,1.0518,1.1433,3.7484,3.2049,3.8067,3.9188,10.1582,2.0573,2.0272,2.011,2.0546,2.008,6.3532,12.6753,4.238,4.2208,4.2165,9.7805,2.0143,1.986,1.9757,1.8846,1.92,1.5094,1.3078,1.3132,0.0588,0.0026,0.0074,1.2542,1.3501,1.1298,0.1232,0.0304,0.0129,-77.97,25.2
WIBNAY,74.86,6.55,198.15,3.29,7.52,6.27,35.4,28.6,16.9,616.33,-3.4782,-2.6633,1.96,2.46,0.01,-0.3,2.56,2.09,2.26,71.97,0.2264,-0.2045,0.2135,-0.1386,-0.1225,2.7079,3.5136,1.3961,3.2144,3.0103,28.9576,5.7768,25.098,7.035,7.0496,0.5721,0.3304,0.6891,0.4528,0.1636,2.9224,1.0145,1.0492,1.1252,3.7274,3.3082,3.7817,3.7964,10.1728,2.0522,2.0377,2.0181,2.0512,2.0136,6.3652,12.6217,4.2767,4.2261,4.1189,9.7867,2.0229,1.9918,1.9769,1.867,1.9281,1.2843,1.3724,1.2369,0.092,0.0169,0.0091,1.2761,1.3648,1.1612,0.1145,0.0188,0.0169,-109.14,37.1
LUYQED,59.02,3.51,149.59,2.04,7.83,7.23,23,15.5,10.7,590.74,-3.7969,-2.4557,1.93,2.44,0.17,-0.33,2.52,1.85,3.35,48.22,0.3831,-0.0653,-0.3802,-0.6186,-0.5595,3.1543,3.1023,0.7941,2.0101,1.8661,29.4207,5.2025,25.5323,8.3926,8.4746,0.7235,0.4129,0,0.5663,0.1675,2.9081,1.0256,0.9973,1.0395,3.848,3.6725,3.8654,3.9385,10.0558,2.013,2.011,2.0066,2.0199,2.0053,6.3431,12.6418,4.293,4.2295,4.1193,9.632,1.8163,1.8915,1.9892,1.9725,1.9625,1.5923,1.5362,1.5697,0.4164,0.0652,0.0609,1.5077,1.6706,1.5258,0.3127,0.0665,0.0454,-150.34,3.5
IJUTEO,79.15,7.68,181.06,1.81,5.4,7.31,29.1,20.8,11.7,561.36,-3.5839,-2.2648,1.88,2.39,0.07,-0.45,2.52,1.86,3.31,48.91,0.3375,-0.0638,-0.4131,-0.6323,-0.1413,3.2281,3.0678,0.755,2.017,3.009,29.357,5.1953,25.5597,8.368,7.0066,0.6905,0.4664,0,0.548,0.1702,2.9091,0.9826,0.9735,1.1035,3.846,3.7001,3.8765,3.9259,10.0647,2.0149,2.0139,2.0092,2.0194,2.0072,6.3364,12.6797,4.2746,4.2552,4.1499,9.6464,1.8941,2.002,1.9221,1.8615,1.9666,1.5737,1.4684,1.664,0.4401,0.0475,0.0698,1.1768,1.3667,1.3187,0.09,0.0135,0.0102,-159.68,3.3
