Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,HOMO_Energy,LUMO_Energy,Lowdin_Charge_Cu,Lowdin_Charge_C,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_C,Atomic_Population_L2,Bond_Order_Cu_L2,Orbital_Charge_C_pz,Orbital_Charge_I_d,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_d,Orbital_Charge_L2_px,Orbital_Charge_L2_dz2,Ea
ZAFWUC,69.9,3.83,193.34,2.37,-3.3927,-2.543,0.3455,-0.1811,1.3347,2.0138,5.7275,7.1762,0.1191,1.0337,10.1455,6.3363,12.5742,9.7439,1.2341,0.0136,13.1
BEYMIE,71.54,-1.09,221.23,1.74,-3.1449,-2.6844,0.3286,-0.1759,1.2787,2.9766,5.8641,8.4714,0.1237,0.9815,10.1525,6.328,12.6163,9.7271,1.4679,0.0549,21.4
DABREG,69.82,4,216.67,3.64,-3.4247,-2.5846,0.3402,-0.1849,1.3541,1.9986,5.7142,7.1997,0.1251,1.0174,10.1498,6.3366,12.5748,9.7484,1.196,0.0135,13.3
GOCMAN,73.56,8.2,188.86,3.77,-3.5906,-3.309,0.2408,-0.1889,1.3656,3.2921,5.7113,7.171,0.1262,1.0018,10.1537,6.3607,12.6454,9.7532,1.2254,0.015,20.5
XIFKON01,62.16,2.47,167.98,3.15,-2.5283,-1.5166,0.2008,-0.2169,1.3673,3.1527,5.8154,7.2239,0.1281,1.0259,10.1976,6.3901,12.58,9.8291,1.4308,0.0106,26.3
GUOSBH,83.06,-11.33,177.34,1.7,-2.7418,-1.8263,0.2632,-0.21,1.3646,3.1867,5.877,8.4582,0.1283,1.0144,10.1768,6.3617,12.5661,9.8089,1.505,0.0465,27.8
POMYIA,73.17,3.57,205.47,3.15,-2.9099,-1.932,0.2465,-0.2266,1.3394,3.1743,5.7708,7.6345,0.1501,1.0397,10.1868,6.3601,12.5787,9.8147,1.1571,0.0117,22.8
ZAFXIR,73.81,1.38,194.73,2.31,-3.2888,-2.2624,0.3295,-0.2004,1.3645,2.0303,5.7689,7.2041,0.1548,1.0303,10.1636,6.3298,12.574,9.7666,1.2245,0.0141,15
TOQQEY01,77.58,3.97,200.73,2.23,-3.7242,-2.4676,0.191,-0.1987,1.3531,2.8872,5.9638,6.9444,0.1577,0.9909,10.1582,6.3532,12.6753,9.7805,1.3501,0.0129,25.2
WIBNAY,74.86,6.55,198.15,3.29,-3.4782,-2.6633,0.2264,-0.2045,1.3961,3.2144,5.7768,7.0496,0.1636,1.0145,10.1728,6.3652,12.6217,9.7867,1.3648,0.0169,37.1
LUYQED,59.02,3.51,149.59,2.04,-3.7969,-2.4557,0.3831,-0.0653,0.7941,2.0101,5.2025,8.4746,0.1675,1.0256,10.0558,6.3431,12.6418,9.632,1.6706,0.0454,3.5
IJUTEO,79.15,7.68,181.06,1.81,-3.5839,-2.2648,0.3375,-0.0638,0.755,2.017,5.1953,7.0066,0.1702,0.9826,10.0647,6.3364,12.6797,9.6464,1.3667,0.0102,3.3
PATHID,78.62,4.19,177.65,1.83,-3.2895,-2.7163,0.3249,-0.2165,1.3775,2.0233,5.8433,7.1593,0.173,1.0142,10.1649,6.3154,12.5679,9.7919,1.281,0.0135,20.2
WUGROI,77.33,2.46,222.85,2.19,-2.9899,-2.1895,0.2141,-0.2262,1.3253,3.2251,5.9596,7.0303,0.1735,1.0439,10.1768,6.3616,12.6163,9.808,1.3969,0.0173,19.7
CUZCIJ,75.94,12.48,163.21,2.47,-3.0464,-2.1726,0.3591,-0.2015,1.3717,2.0322,5.97,8.4259,0.1739,1.0093,10.158,6.3273,12.528,9.7855,1.4659,0.0599,9.7
UHEGOG,84.13,-12.98,174.29,1.63,-3.4221,-2.9341,0.3229,-0.1949,1.343,2.0693,5.8298,6.9771,0.1747,1.0045,10.1504,6.3227,12.5841,9.7703,1.4309,0.0131,29.9
SESZOI,77.28,3.25,164.31,2.27,-3.438,-3.116,0.2914,-0.1862,1.3075,1.9828,5.8542,7.6242,0.1795,1.0172,10.1506,6.3371,12.6204,9.7511,1.499,0.01,13.4
LIKYEL01,78.84,0.3,169.32,1.71,-3.4179,-2.4758,0.2133,-0.1968,1.3449,3.0758,5.814,7.0198,0.1798,0.99,10.1579,6.3665,12.6293,9.7909,1.4428,0.0139,20.3
LUPBAA,107.71,-5.92,201.54,3.33,-2.9578,-2.9617,0.3997,-0.2045,1.2873,1.8979,5.9183,8.44,0.1812,1.0109,10.1733,6.2912,12.5921,9.717,1.4923,0.0712,22.4
BABFUI,82.12,1.38,173.82,1.95,-3.6111,-3.027,0.3269,-0.1852,1.3254,2.1053,5.7953,7.0795,0.1825,1.0084,10.1446,6.3208,12.5989,9.7534,1.4359,0.0103,22.1
GOTSOX,70.85,7.33,177.63,2.61,-3.4669,-2.3571,0.3149,-0.202,1.3665,2.7076,5.9146,8.4355,0.1887,1.0284,10.1596,6.3426,12.5619,9.7806,1.4543,0.0805,13.1
JIGYED,106.27,-6.44,213.34,2.81,-3.6633,-2.9558,0.2923,-0.1488,1.3246,3.115,5.8106,8.398,0.1909,0.9797,10.1336,6.3445,12.6337,9.7294,1.4779,0.0557,12.2
ZZZHKK01,59.79,2.75,150.87,2.44,-3.8008,-2.4609,0.3867,-0.0656,0.7959,1.9548,5.1986,8.4733,0.1923,0.9605,10.0564,6.3398,12.6433,9.6303,1.5572,0.053,2.8
