Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-N,Cu-C,C-I,Cu-I-C,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Cu-L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_N_s,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFreq,Ea
LIKYOV,80.28,1.19,175.2,1.66,6.84,8.17,29.6,20.8,11.9,591.72,-3.6232,-3.0462,1.85,2.51,0.1,-0.3,1.95,3.13,2.3,80.1,87.46,99.63,0.1526,-0.3049,-0.1163,0.1081,-0.0946,-0.1291,2.2728,2.6335,3.4606,1.4068,3.2848,2.8846,28.8569,7.2621,5.7623,25.202,6.9839,6.9962,0.5318,0.6961,0.5865,0.7031,0.1011,2.9384,0.9786,1.0889,1.0164,3.2425,1.3351,1.2265,1.4246,3.7321,3.5022,3.8901,3.593,10.1744,2.0242,2.0669,2.0194,2.044,2.0199,6.4182,12.6126,4.2268,4.0942,4.2916,9.8166,1.9867,1.9091,1.9759,1.9815,1.9633,1.262,1.1357,1.4039,0.1291,0.0198,0.0149,0.0506,0.0121,1.2191,1.2287,1.3189,0.1164,0.0155,0.0138,0.0132,-268.14,22.7
MBABIQ,81.53,1.94,181.41,3.89,10.51,7.07,36.8,31.5,20.8,700.37,-2.5904,-1.1853,1.9,2.37,0.01,-0.1,1.92,3.41,2.14,76.76,89.31,104.2,0.3026,-0.3609,-0.1929,0.112,-0.9133,-0.3003,1.7915,2.647,3.4754,1.1488,1.8021,2.8221,28.8465,7.2572,5.7593,25.2095,8.534,7.3777,0.1106,0.9657,0.6711,0.6512,0.1096,2.9352,0.9989,1.0863,1.0784,3.2344,1.3706,1.2279,1.4517,3.7229,3.577,3.7817,3.6355,10.171,2.0275,2.0601,2.0256,2.0414,2.0163,6.4528,12.4457,4.0935,4.1171,4.2351,9.7989,1.9813,1.9481,1.9824,1.9625,1.9246,1.774,1.5515,1.5581,0.4911,0.0764,0.0962,0.1273,0.0621,1.2065,1.4946,1.3343,0.0803,0.0119,0.0248,0.0213,-52.45,14.6
UJIBEV,60.25,2.05,163.47,3.05,5.21,7.39,28,23.4,13.2,586.54,-3.195,-1.33,1.93,2.42,0.03,-0.15,1.95,3.16,2.19,78.92,89.62,98.89,0.1814,-0.3392,-0.1602,0.1211,-0.2507,-0.4349,1.8809,2.6144,3.4203,1.2609,3.1042,2.7532,28.85,7.2742,5.736,25.2165,7.1861,7.2675,0.317,0.8256,0.6239,0.5607,0.1134,2.937,0.9924,1.102,1.0326,3.2386,1.3285,1.2297,1.4671,3.7197,3.5046,3.9015,3.5646,10.1885,2.0231,2.0775,2.0195,2.0452,2.0233,6.4711,12.5035,4.1576,4.091,4.2549,9.8439,1.9852,1.9517,1.969,1.9837,1.9542,1.372,1.2463,1.3876,0.0839,0.0153,0.0073,0.0248,0.0082,1.4848,1.1826,1.4107,0.0761,0.0087,0.0077,0.0111,-111.78,21
IBIMIP,79.88,1.17,177.12,2.85,6.8,8.2,30.1,25.4,18.1,640.28,-2.9838,-1.4918,1.83,2.4,0.01,-0.08,1.96,3.17,2.2,78.63,89.59,100.51,0.2108,-0.3215,-0.1565,0.1114,-0.353,-0.6584,2.2021,2.6339,3.4195,1.2614,3.0516,1.996,28.9595,7.2563,5.7389,25.2216,7.3636,8.4815,0.3004,0.8298,0.5858,0.9084,0.1435,2.9383,0.9866,1.1316,1.0036,3.241,1.3134,1.2636,1.4275,3.7264,3.5459,3.9165,3.5144,10.1855,2.0225,2.0756,2.0172,2.0438,2.0265,6.4663,12.552,4.1565,4.1828,4.2127,9.7709,1.9555,1.9307,1.9298,1.9764,1.9786,1.0772,1.5514,1.3467,0.0641,0.0036,0.0177,0.018,0.0077,1.5765,1.6125,1.5427,0.3707,0.0446,0.0728,0.046,-147.32,20.2
CERWAX02,62.49,2.11,168.95,2.05,7.69,9.15,29.7,24.5,15.2,669.25,-3.2384,-1.4875,1.91,2.36,0.07,-0.18,1.95,3.14,2.2,79.65,89.1,97.33,0.1692,-0.3367,-0.1557,0.1519,-0.1798,-0.4215,2.0338,2.6249,3.4586,1.332,3.2725,2.8797,28.8413,7.2724,5.7627,25.1917,7.1337,7.2803,0.3934,0.801,0.6179,0.5624,0.1455,2.9374,0.9927,1.0978,1.0324,3.238,1.3263,1.2331,1.4641,3.7155,3.5018,3.9025,3.5409,10.1874,2.0239,2.0736,2.0198,2.046,2.0241,6.4373,12.5482,4.1802,4.1052,4.2629,9.8452,1.9875,1.935,1.9745,1.9874,1.9609,1.2826,1.2339,1.4227,0.0912,0.0135,0.0126,0.0254,0.0093,1.4566,1.2079,1.4004,0.0752,0.0117,0.0092,0.0098,-123.37,23
IDURAC,79.49,-2.66,174.49,1.66,4.77,6.15,29.7,20.7,9,529.61,-3.5037,-1.9133,1.88,2.43,0,0.16,1.96,3.13,2.24,79.22,88.64,98.59,0.1609,-0.3223,-0.1417,0.1307,-0.1284,-0.1072,2.1085,2.6236,3.4635,1.3501,3.201,2.8769,28.8357,7.2661,5.7667,25.1907,7.0019,7.0609,0.4198,0.7889,0.5975,0.6436,0.1542,2.938,0.9835,1.1321,0.9928,3.2425,1.3237,1.2478,1.4325,3.7253,3.5283,3.9167,3.5183,10.1807,2.0201,2.0738,2.0169,2.0441,2.0258,6.4234,12.5721,4.199,4.1556,4.2175,9.8437,1.9717,1.9564,1.9524,1.9897,1.9735,1.2683,1.1767,1.3772,0.1245,0.0227,0.0147,0.0346,0.014,1.218,1.0925,1.4275,0.1151,0.0183,0.0169,0.0164,-170.51,14.9
LPYGLU01,78.73,-1.68,185.95,2.3,5.48,6.38,31.8,22.3,10.1,543.04,-3.1482,-1.2714,1.95,2.33,-0.01,0.03,1.95,3.14,2.18,73.82,91.29,99.3,0.28,-0.3285,-0.1643,0.0905,-0.2238,-0.4966,1.8004,2.6116,3.3984,1.1554,2.9442,2.0151,28.8249,7.2711,5.7216,25.2514,7.253,8.447,0.1785,0.891,0.6294,0.5806,0.1589,2.9368,0.9844,1.1205,1.0247,3.2404,1.3263,1.2435,1.4422,3.729,3.5688,3.907,3.5326,10.1721,2.0203,2.0698,2.0179,2.0404,2.0238,6.4468,12.4487,4.1135,4.1523,4.1829,9.8245,1.9749,1.9596,1.9468,1.9678,1.9754,1.4486,1.2825,1.2449,0.0794,0.0131,0.0105,0.0156,0.0086,1.5423,1.5985,1.4963,0.333,0.0408,0.0668,0.0462,-121.63,23.9
UXUGEB,83.71,2.72,175.03,2.54,6.62,8,33.6,25.5,15.6,626.5,-2.939,-1.3553,1.94,2.38,0.01,-0.22,1.94,3.2,2.18,79.11,89.08,99.45,0.337,-0.332,-0.167,0.1278,-0.8249,-0.5889,1.9017,2.6307,3.4457,1.237,1.8537,2.0164,28.8512,7.256,5.7551,25.2335,8.5939,8.4631,0.3048,0.8374,0.6275,0.6197,0.1597,2.9381,0.9994,1.0822,1.0522,3.2358,1.3122,1.2538,1.4538,3.7187,3.5419,3.8876,3.5293,10.1946,2.0261,2.0807,2.0208,2.0434,2.0237,6.397,12.453,4.1297,4.0894,4.2338,9.813,1.9739,1.9492,1.9729,1.9761,1.9409,1.7771,1.5147,1.5581,0.4241,0.0676,0.0781,0.1092,0.058,1.6003,1.6094,1.4708,0.3641,0.0365,0.0825,0.0662,-90.61,24.7
SESZOI,79.96,0.57,174.39,2.46,12.9,15.6,28.3,19.2,12.7,911.35,-3.7087,-3.117,1.89,2.37,0.04,-0.08,1.97,3.11,2.27,79.22,89.57,99.46,0.2799,-0.286,-0.1244,0.1271,-0.5863,-0.299,2.0877,2.6277,3.4889,1.4005,2.0997,2.7365,28.7518,7.2456,5.769,25.1872,8.5527,7.6719,0.482,0.7288,0.5813,0.5778,0.1683,2.9369,0.9943,1.131,0.9659,3.2448,1.3715,1.2105,1.3825,3.7269,3.5045,3.8541,3.6088,10.1786,2.0282,2.068,2.0236,2.0361,2.0228,6.3476,12.5439,4.1975,4.1571,4.1893,9.8287,1.9541,1.9544,1.9816,1.9591,1.9794,1.5118,1.7117,1.4498,0.4208,0.0383,0.0889,0.1165,0.0548,1.3321,1.1649,1.4805,0.0811,0.0185,0.0072,0.0197,-255.79,22.3
NUWJUL,83.19,1.77,190.83,3.21,8.4,9.43,31.5,25.2,19.7,854.25,-3.5317,-1.7605,1.97,2.38,0.01,-0.11,1.96,3.16,2.22,79.5,90.56,100.6,0.2271,-0.312,-0.1464,0.1307,-0.1143,-0.6155,1.9719,2.6457,3.4871,1.3099,3.371,2.0041,28.8375,7.262,5.7545,25.2029,7.062,8.5218,0.3621,0.8138,0.6251,0.5437,0.1698,2.9374,1.0044,1.1118,0.9963,3.2392,1.2948,1.2804,1.4215,3.7243,3.6081,3.8821,3.4744,10.1805,2.0242,2.0643,2.0214,2.0418,2.0288,6.4032,12.5212,4.1709,4.1553,4.195,9.8485,1.976,1.9555,1.957,1.9841,1.9759,1.2769,1.2249,1.3652,0.0968,0.0181,0.0129,0.0265,0.01,1.5332,1.6221,1.5411,0.3773,0.0496,0.0639,0.0503,-154.81,24
