Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,PC_Buried_Volume_35A,PC_Buried_Volume_7A,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-N,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_Cu,Atomic_Population_I,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Orbital_Charge_N_s,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L1_dyz,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,ImgFreq,Ea
JUJPIQ,79.95,-1.09,218.07,36.8,15.3,-3.713,-2.5209,2.14,1.98,92.27,104.67,0.1771,-0.3041,-0.1368,0.0655,1.2214,3.1836,28.8021,25.2348,0.2578,0.8329,0.6069,3.2449,1.2901,1.2569,1.4353,3.7467,3.9254,4.2423,9.8664,1.284,0.015,1.4166,1.0776,0.111,-183.89,59.4
IMENAR,83.05,1.94,206.17,38.8,12.3,-3.5211,-2.5859,1.99,1.97,88.83,99.95,0.2713,-0.2928,-0.1268,0.1024,1.3336,3.1171,28.8134,25.2202,0.4286,0.7434,0.5916,3.2425,1.2779,1.2777,1.4187,3.7356,3.9002,4.2333,9.8079,1.3653,0.0157,1.5543,1.6495,0.3787,-234.43,46.2
HEGHEH,93.52,-1.38,198.95,37.2,23.8,-2.7492,-1.6498,1.96,1.97,90.17,99.77,0.3837,-0.3274,-0.1745,0.1025,1.1854,1.938,28.818,25.2399,0.2087,0.8859,0.6159,3.2421,1.2813,1.2674,1.4605,3.7246,3.9067,4.2119,9.8168,1.605,0.0903,1.6003,1.6575,0.4404,-95.88,45
EVOXOE,80.53,-0.25,208.97,36.3,14.6,-3.8953,-2.9559,2.15,1.96,88.76,103.03,0.2622,-0.2767,-0.1094,0.1334,1.4379,3.1356,28.8392,25.1796,0.5329,0.7345,0.5919,3.2422,1.342,1.2025,1.4125,3.7353,3.8876,4.2437,9.8123,1.3765,0.021,1.5145,1.6516,0.4295,-268.82,44.7
KUQVOI,84.07,1.79,232.19,39.5,11.1,-3.5935,-1.5477,2.13,1.94,94.18,107.16,0.2791,-0.2969,-0.158,0.0383,1.122,2.0126,28.908,25.271,0,0.9057,0.6569,3.2391,1.3174,1.222,1.4409,3.7404,3.8309,4.232,9.8018,1.5497,0.079,1.3678,1.2138,0.0779,-146.01,40.1
ZAHNOO,85.66,1.89,182.13,35,11.7,-3.0739,-1.7063,2.2,1.93,94.53,106.96,0.3631,-0.3206,-0.1679,0.0879,1.0773,1.955,28.8753,25.2767,0,0.9376,0.6695,3.2439,1.2571,1.3438,1.3986,3.7304,3.855,4.1866,9.8215,1.5958,0.1038,1.3506,1.3863,0.0626,-120.91,39
REQHOM,80.86,14.05,183.62,36.2,11.8,-3.3673,-2.8907,2.06,2,88.12,95.62,0.3681,-0.2738,-0.1262,0.1905,1.4392,1.866,28.9926,25.1963,0.5414,0.6898,0.5473,3.252,1.3458,1.1937,1.4071,3.7086,3.7984,4.1911,9.8161,1.5017,0.0772,1.6425,1.5356,0.3979,-258.62,38.6
TOVVEH,64.42,-2.2,183.72,28.3,13.9,-3.1271,-1.5481,2.06,1.89,86.54,98.11,0.3019,-0.3143,-0.147,0.1392,1.37,1.908,28.9771,25.2453,0.4227,0.7417,0.6685,3.2307,1.3817,1.2482,1.3735,3.7139,3.9107,4.1842,9.8479,1.5341,0.0487,1.5407,1.6338,0.3413,-136.14,38.2
SUJTUO,79.13,1.89,219.05,39.8,17.1,-3.795,-2.9121,2.11,1.99,92.33,100.96,0.148,-0.295,-0.1278,0.0944,1.288,3.1774,28.8054,25.2126,0.3407,0.7866,0.5962,3.2458,1.2766,1.276,1.4203,3.7428,3.9156,4.2212,9.8562,1.3173,0.0153,1.27,1.2355,0.0906,-229.52,37.9
WIBNAY,79.55,1.87,228.34,39.5,17.3,-3.8104,-2.9265,2.09,1.99,92.18,101.93,0.1436,-0.2949,-0.1258,0.0905,1.2869,3.1859,28.8207,25.2155,0.3421,0.7798,0.6012,3.2453,1.295,1.261,1.4171,3.7445,3.9212,4.2112,9.8575,1.3314,0.0118,1.3377,1.163,0.1207,-231.27,37.5
AGOSEW,87.98,12.79,203.37,41.6,17.9,-3.0603,-1.7898,1.97,2,87.38,98.35,0.292,-0.3313,-0.1652,0.1812,1.3792,1.9771,28.9017,25.1767,0.4189,0.8298,0.5929,3.2449,1.3146,1.2469,1.4506,3.7085,3.8968,4.2451,9.8244,1.5648,0.0944,1.3479,1.2816,0.0874,-98.83,35.5
CILDOQ,81.32,1.41,212.87,37,14.1,-3.4218,-2.1374,1.99,1.99,89.29,101.15,0.1997,-0.3023,-0.1353,0.1177,1.3705,1.941,28.8443,25.2035,0.4582,0.7661,0.5771,3.2468,1.2821,1.2786,1.4191,3.7273,3.8907,4.234,9.8507,1.5546,0.0775,1.3264,1.1426,0.1197,-185.86,35.3
HUFNUS,80.73,0.29,218.51,36.2,17.1,-3.713,-2.5897,2.01,1.97,89.06,103.5,0.2261,-0.2939,-0.1304,0.1507,1.4466,2.087,28.8525,25.1714,0.4918,0.7436,0.5889,3.244,1.3517,1.2144,1.4071,3.7269,3.8915,4.2416,9.8339,1.5208,0.0932,1.3421,1.2487,0.1159,-202.86,35.2
WADFAM,94.74,-2.79,237.37,42.6,18.9,-2.7608,-1.5721,1.99,1.99,90.57,102.78,0.3046,-0.3446,-0.1902,0.1083,1.1321,1.9031,28.8198,25.2229,0,0.9342,0.6043,3.2443,1.2548,1.3318,1.4397,3.72,3.9159,4.2376,9.8171,1.5782,0.0951,1.2089,1.2405,0.0857,-85.04,35.2
ROTDAI,62.12,0.7,199.93,26.3,20.9,-3.0359,-1.5167,2.15,1.94,88.51,97.82,0.2942,-0.3182,-0.1542,0.1201,1.3517,1.9007,28.9081,25.2331,0.4707,0.7374,0.6249,3.2387,1.3444,1.2086,1.4495,3.7154,3.9048,4.2182,9.8475,1.5623,0.0526,1.5414,1.5026,0.344,-117.74,35.1
NIYTEV,83.45,-0.44,219.87,40.4,18.3,-3.4122,-1.8889,2.09,1.99,90.05,106.52,0.1296,-0.3042,-0.1399,0.0926,1.338,3.1406,28.8624,25.2167,0.3612,0.8105,0.5554,3.2471,1.3565,1.1977,1.4263,3.7355,3.9046,4.2678,9.8495,1.3685,0.0127,1.2843,1.159,0.1221,-171.89,35
BEMNEM,78.09,3.51,222.54,42.5,18.6,-3.415,-2.0128,2.21,1.99,91.86,103.74,0.1895,-0.3112,-0.1487,0.0688,1.1902,2.9994,28.7956,25.247,0.217,0.8488,0.597,3.2458,1.2904,1.2578,1.4411,3.7409,3.9245,4.228,9.8531,1.3978,0.0163,1.3783,1.1859,0.0815,-152.95,34.7
BEBPAA,63.84,-3.4,158.34,27.1,10.7,-2.9527,-1.5527,2.1,1.96,86.88,93.91,0.2489,-0.3065,-0.1403,0.1004,1.4345,1.9668,29.0223,25.2512,0.6277,0.6366,0.5809,3.2459,1.3401,1.2096,1.4353,3.7157,3.9149,4.2282,9.8487,1.5527,0.0497,1.5569,1.4946,0.3778,-135.86,33.9
CIKVEA,68.89,0.23,179.78,32.1,14.5,-2.7406,-1.4164,2.03,1.97,86.07,91.09,0.0639,-0.3203,-0.1438,0.0625,1.3703,2.9125,29.0165,25.2825,0.5523,0.6486,0.5678,3.2463,1.3378,1.2439,1.4168,3.7169,3.9098,4.2548,9.8842,1.4203,0.0096,1.4602,1.185,0.0846,-135.18,33.6
FAPLUD,64.46,0.56,168.02,27.8,10.7,-2.9346,-1.4657,1.99,1.95,86.82,94.08,0.1816,-0.3207,-0.1459,0.1055,1.3857,3.0078,28.9356,25.251,0.5557,0.6788,0.5966,3.2418,1.3353,1.2195,1.448,3.7159,3.8953,4.2482,9.8639,1.389,0.01,1.5707,1.6795,0.3522,-138.17,33.5
