Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_px,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L1_dx2y2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dz2,ImgFre,Ea
APOTIJ,83.8,11.96,182.08,1.7,9.85,12.36,31.6,22.9,14.8,805.01,-3.8886,-1.2263,2.06,2.03,-0.15,-0.09,2.6,2.25,2.19,71.76,-0.4411,-0.2929,0.5627,0.0464,0.1542,2.432,3.6186,1.3234,1.9537,2.0259,29.0604,5.556,8.5099,8.396,0.4712,0.1939,0.7042,0.3724,0.3236,2.7689,0.9828,0.9222,1.0375,3.5548,3.3896,3.7408,3.5685,10.1587,2.0331,2.0426,2.0251,2.0339,2.0241,6.3189,12.5648,4.2539,4.1709,4.14,10.5571,2.1214,2.1407,2.1046,2.11,2.0805,1.4295,0.0697,0.0156,0.0191,0.0088,0.0214,1.4502,1.4521,0.0757,0.0164,0.0093,-159.67,21.4
ATAWIC,82.61,0.86,182,3.42,6.09,6.8,32.8,27,14.8,587.04,-3.9078,-1.6702,1.93,2.06,-0.01,-0.08,2.57,1.98,2.28,74,-0.4391,-0.2954,0.4487,-0.0062,0.2141,2.9669,3.4126,1.2896,1.8917,2.0982,29.0995,5.4285,8.5868,8.3241,0.6049,0.3293,0.5174,0.5956,0.2912,2.7621,1.0706,0.9776,0.8882,3.5804,3.8335,3.7793,3.1777,10.1575,2.0143,2.0267,2.0446,2.0193,2.0527,6.2982,12.635,4.2307,4.219,4.1852,10.5055,2.1334,2.1282,2.1368,2.112,1.9951,1.4646,0.0721,0.0102,0.024,0.0086,0.0199,1.2987,1.4518,0.0779,0.0132,0.0087,-79.9,19.2
ATRYMA,78.4,3.29,203.36,2.95,9.23,9.05,39.6,30.9,17.3,694.55,-3.7363,-0.8491,2.34,2,-0.17,-0.05,2.66,2.4,2.19,70.86,-0.4194,-0.2893,0.5256,0.1131,0.1014,2.4435,3.5911,1.3021,2.0286,2.908,29.1214,5.5746,8.449,7.3271,0.4092,0.115,0.7291,0.1644,0.6051,2.7791,0.9328,0.9559,1.0545,3.5661,3.2874,3.7344,3.6927,10.1695,2.052,2.0392,2.0171,2.0457,2.0155,6.3468,12.5404,4.2519,4.1777,4.1108,10.5319,2.1746,2.1161,2.0615,2.0947,2.085,1.433,0.0702,0.0172,0.0213,0.0093,0.0175,1.2698,1.2575,0.2222,0.0224,0.0227,-91.65,28.6
AVERUF,82.61,12.72,185.22,1.9,9.02,7.92,33,26.4,19.2,742.04,-4.0864,-2.686,2.03,2.03,-0.14,-0.14,2.58,2.12,2.26,72.12,-0.4096,-0.2798,0.489,0.0844,0.1266,2.6898,3.344,1.2775,1.9641,1.9357,29.0667,5.3663,8.4941,8.5032,0.5853,0.2768,0.5218,0.4147,0.3068,2.7677,0.9584,0.9356,1.0399,3.5792,3.373,3.7493,3.6353,10.1516,2.0379,2.0406,2.0222,2.0348,2.0161,6.3154,12.5882,4.2504,4.1906,4.1472,10.5057,2.1491,2.1279,2.1142,2.0755,2.039,1.4148,0.0708,0.0151,0.0228,0.0079,0.0211,1.4171,1.4261,0.0755,0.0163,0.0089,-157.06,18.2
AWULAG,75.7,3.94,215.1,3.07,8.78,8.92,33.7,25.7,17.1,747.84,-4.2914,-2.8797,2.36,2.05,-0.23,-0.05,2.57,2.04,2.33,71.51,-0.3978,-0.2649,0.4709,0.1534,0.2026,2.8825,3.4867,1.3277,2.9025,2.0932,29.2268,5.4189,7.0887,8.3737,0.7379,0.3386,0.4256,0.1967,0.3575,2.7716,0.9392,0.9079,1.0904,3.5988,3.5162,3.4026,3.8379,10.1525,2.0592,2.0099,2.0191,2.0411,2.0233,6.3247,12.6107,4.2552,4.2227,4.1328,10.4619,2.0079,2.1178,2.1353,2.0421,2.1588,1.1186,0.2865,0.0438,0.0714,0.0454,0.0687,1.4122,1.4329,0.0759,0.0133,0.0101,-122.65,16.4
AXOYER,83.24,-5.69,180.38,4.55,8.5,9.64,30.8,27.9,23.2,824.68,-3.8267,-1.8059,2.09,1.97,0.2,-0.04,2.57,2,2.27,73.64,-0.4484,-0.2845,0.4711,0.1833,-0.0294,2.8941,3.5241,1.2778,2.0768,1.8238,29.1231,5.4501,8.3812,8.5949,0.6028,0.3309,0.5537,0.3003,0.4794,2.7598,1.0771,0.958,0.8944,3.5828,3.8232,3.771,3.1739,10.155,2.019,2.0229,2.0384,2.021,2.0537,6.3008,12.6301,4.2383,4.1935,4.1983,10.5171,2.13,2.1471,2.1012,2.1298,2.0091,1.479,0.0747,0.0108,0.0269,0.0088,0.0203,1.6028,1.3973,0.0723,0.0181,0.009,-72.84,11.8
AYUMUC,82.35,0.46,179.65,2.68,6.77,8.17,29,22.4,17.5,658.37,-4.4945,-2.6254,2.15,1.92,-0.13,0.05,2.55,1.97,2.34,71.82,-0.3883,-0.2771,0.4235,0.1206,0.1645,2.8945,3.4007,1.2428,1.954,2.1025,29.1173,5.3927,8.4986,8.3654,0.6832,0.3156,0.3797,0.2891,0.5174,2.7638,0.8962,0.9577,1.0726,3.5952,3.2638,3.7661,3.7899,10.1414,2.0415,2.0282,2.0102,2.0516,2.0099,6.3111,12.6075,4.265,4.2079,4.1346,10.4692,2.1671,2.1261,2.0998,2.0375,2.0386,1.4271,0.0705,0.0145,0.0233,0.008,0.0218,1.4005,1.4566,0.0799,0.0135,0.0085,-145.54,17
AZALIX,75.49,2.51,163.59,1.82,7.38,9.61,27.5,16.9,9.7,618.82,-4.2213,-1.3959,2.14,2.28,-0.17,-0.02,2.57,2.1,2.27,72.01,-0.3906,-0.2747,0.5098,0.1514,-0.0303,2.5425,3.4506,1.3196,2.0796,3.0042,29.0606,5.4333,8.4224,7.3684,0.5641,0.3057,0.5822,0.2852,0.2532,2.7655,0.9324,0.9491,1.0471,3.5825,3.3273,3.7401,3.6694,10.1488,2.0418,2.0361,2.0191,2.0381,2.0136,6.3273,12.5798,4.2667,4.1892,4.1239,10.4832,2.1757,2.1268,2.0959,2.0595,2.0253,1.4313,0.0729,0.0157,0.0221,0.0084,0.0236,1.2078,1.4189,0.1914,0.0252,0.0222,-88.36,18.4
AZHPXB,85.56,-9.37,182.35,1.82,7.34,10.33,28.8,20.5,12.2,658.58,-4.1571,-1.9571,2.43,2,0.51,-0.12,2.58,2.24,2.19,71.15,-0.3975,-0.2936,0.6113,0.165,0.1674,2.3135,3.501,1.3692,2.8847,2.1242,29.055,5.5009,7.1797,8.3567,0.5282,0.171,0.6985,0.1263,0.4119,2.7664,0.92,0.929,1.096,3.5511,3.133,3.7038,3.8221,10.154,2.0514,2.0251,2.0108,2.0576,2.0091,6.3246,12.513,4.2539,4.1585,4.1006,10.5596,2.1769,2.119,2.0933,2.0971,2.0733,1.3826,0.2701,0.021,0.0762,0.0239,0.0832,1.3912,1.4733,0.077,0.0125,0.0091,-116.47,29.3
AZOLOR,79.7,0.01,172.54,1.7,5.9,6.86,28.2,18.4,9.5,547.47,-4.6486,-2.1868,2.27,1.99,-0.28,0.17,2.54,1.99,2.33,71.6,-0.4016,-0.2712,0.487,0.1276,0.1977,2.7943,3.4412,1.3109,2.8856,2.1742,29.1083,5.4034,7.0574,8.2807,0.6925,0.3185,0.4425,0.2331,0.4072,2.7624,0.9043,0.9645,1.0537,3.5879,3.2856,3.7552,3.7259,10.138,2.0437,2.0327,2.0143,2.0385,2.0087,6.3196,12.5847,4.2677,4.1888,4.1281,10.4969,2.1752,2.13,2.0962,2.067,2.0285,1.3662,0.296,0.0293,0.0717,0.0335,0.1006,1.3877,1.4529,0.0768,0.0125,0.0091,-124.7,24.5
