Ligand,Bite Angle (Â°),Change in Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),D_Cu-L1 (A),D_Cu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),C-I (A),Cu-I-C (Â°),I-C-N (Â°),C-N-Cu (Â°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),ImgFreq,Ea
ABIVAL,83.87,9.52,183.15,1.82,9.12,9.33,30.4,22.6,17.2,751.3,-4.6201,-2.8153,1.94,2.1,-0.02,-0.12,2.64,1.95,3.07,2.3,76.39,88.51,98.89,-0.3195,0.0506,-0.252,0.3859,0.1691,0.1419,2.1062,3.0371,3.5889,1.3139,2.1076,2.0182,28.9465,7.2109,5.634,25.2495,8.3855,8.4433,0.436,0.6345,0.4928,0.2729,2.7878,2.8477,1.019,0.9511,0.8776,3.0247,1.1439,1.243,1.2851,3.6,3.6466,3.7199,3.4695,10.1583,2.033,2.0486,2.0318,2.0218,2.0231,6.3572,12.4939,4.1242,4.1834,4.1863,10.4681,2.1249,2.0961,2.0724,2.0776,2.0972,1.3925,1.6047,1.416,0.0794,0.0059,0.0229,0.019,0.0106,1.4078,1.6156,1.4026,0.0743,0.0053,0.0194,0.0187,0.0105,-301.65,22.5
ACACOY,62.67,0.03,155.56,1.88,5.26,9.86,23.9,14.8,9.1,606.58,-4.1869,-0.8487,2.13,2.06,0,-0.01,2.63,1.93,3.11,2.21,79.52,88.45,96.36,-0.3782,-0.0023,-0.2834,0.5,0.0409,0.0732,1.8881,2.9166,3.5491,1.3773,1.8806,1.9945,29.0026,7.3129,5.6106,25.1406,8.5637,8.4974,0.4468,0.6333,0.2944,0.4052,2.7931,2.8888,0.8959,1.0848,0.9082,3.0275,1.231,1.1714,1.325,3.5632,3.426,3.8469,3.4622,10.1768,2.0218,2.0763,2.0149,2.0408,2.0231,6.3685,12.5029,4.1863,4.1252,4.1914,10.5065,2.0751,2.1233,2.0934,2.1108,2.104,1.4842,1.4548,1.5725,0.0686,0.0127,0.0025,0.0195,0.009,1.4453,1.592,1.4522,0.0694,0.006,0.0101,0.0256,0.0087,-117.29,32.2
ACEQIJ,89.22,0.17,189.59,2.25,6.44,10.06,33.2,21.4,12.6,647.32,-3.2041,-1.0518,1.99,1.97,-0.02,0,2.52,1.95,3.11,2.39,78.51,82.94,89.5,-0.5662,0.0081,-0.2112,0.2989,-0.1537,-0.1283,2.5489,2.9271,3.5232,1.3134,1.7925,1.8052,29.0468,7.2789,5.7287,25.3514,8.6478,8.6393,0.5666,0.6013,0.5189,0.5612,2.8124,2.8698,0.8805,1.0389,0.9503,3.039,1.247,1.1677,1.2971,3.5869,3.4535,3.825,3.5981,10.2126,2.0259,2.1074,2.0251,2.0323,2.0218,6.3555,12.6432,4.2112,4.1976,4.2345,10.567,2.1062,2.1421,2.1124,2.1091,2.0972,1.6674,1.6356,1.3819,0.0682,0.0029,0.0153,0.019,0.0082,1.6665,1.4989,1.5013,0.0703,0.0116,0.0075,0.0218,0.0086,-105.37,35.4
ACETSC10,77.71,1.1,208.3,1.7,5.65,6.85,34,23,10.4,548.55,-4.3919,-0.7628,2.09,2.15,0,-0.07,2.8,1.97,3.24,2.19,79.98,91.24,103.47,-0.3364,0.0177,-0.3108,0.4382,0.1488,0.1121,1.9254,3.0141,3.6606,1.2822,3.1785,2.0677,29.0421,7.2565,5.633,25.1591,7.0392,8.4355,0.2762,0.6559,0.4673,0.2758,2.7925,2.8962,0.9138,1.0702,0.9123,3.0274,1.2046,1.1899,1.3133,3.5933,3.5521,3.842,3.3921,10.1606,2.0186,2.06,2.0164,2.0383,2.0272,6.3798,12.4877,4.1436,4.1353,4.2089,10.4687,2.0702,2.083,2.1177,2.1235,2.0743,1.1267,1.281,1.1196,0.3073,0.0515,0.0498,0.0892,0.0352,1.4504,1.554,1.4562,0.0722,0.0084,0.012,0.0256,0.0088,-115.64,24.2
ADAGAQ,80.39,-0.45,187.87,4.15,9.67,9.9,31.2,24.1,17.7,841.21,-4.4226,-2.306,2.08,2.02,-0.01,-0.01,2.66,1.97,3.13,2.23,78.83,89.9,99.63,-0.3758,0.0333,-0.2866,0.4673,0.1458,0.1576,2.0887,2.9796,3.6003,1.3699,3.1742,2.1146,29.0297,7.2679,5.6116,25.1745,7.0172,8.4296,0.4292,0.6095,0.4304,0.4042,2.7896,2.8746,0.9597,1.0063,0.9086,3.0277,1.1709,1.2173,1.3016,3.5758,3.4602,3.7879,3.5183,10.168,2.029,2.0681,2.0196,2.0301,2.0213,6.3513,12.5526,4.1572,4.1732,4.2222,10.4717,2.0636,2.111,2.1277,2.0771,2.0922,1.0984,1.2902,1.1232,0.312,0.0504,0.0542,0.092,0.0252,1.3957,1.5651,1.4619,0.0779,0.0072,0.0131,0.0273,0.0089,-201.81,23.1
ADLFUC,88.73,1.38,186.89,2.24,5.27,7.53,33.6,22.2,12,571.42,-3.3648,-0.832,2.03,2,-0.05,-0.03,2.57,1.95,3.11,2.29,79.23,84.75,90.26,-0.5489,-0.0128,-0.241,0.4146,-0.1035,-0.1484,2.2763,2.8751,3.5483,1.3497,1.8258,1.759,29.039,7.3211,5.6759,25.2431,8.5954,8.6631,0.4833,0.5844,0.402,0.5745,2.8022,2.8827,0.8901,1.0242,0.9685,3.0333,1.2301,1.1707,1.3368,3.5697,3.4868,3.8074,3.4928,10.2031,2.0289,2.0873,2.023,2.0407,2.0232,6.3565,12.607,4.1963,4.1838,4.2269,10.5851,2.1002,2.1167,2.1121,2.1428,2.1133,1.6499,1.59,1.4083,0.0706,0.0031,0.0168,0.0188,0.0092,1.6518,1.5138,1.513,0.0684,0.0116,0.0079,0.0216,0.0085,-87.91,26.6
AFEWIS,81.08,-0.59,218.99,2.17,7.23,8.52,37.1,26,15.5,636.62,-4.5657,-1.9361,2.02,2.08,-0.03,0.02,2.62,1.97,3.2,2.27,81.43,89.59,103.61,-0.444,0.0442,-0.2638,0.4566,0.1635,0.1418,2.1771,3.0138,3.7267,1.3886,2.1334,3.1172,29.0413,7.2418,5.6789,25.1868,8.409,7.0413,0.49,0.5852,0.4101,0.4402,2.7912,2.8585,0.8741,1.1084,0.876,3.03,1.2364,1.1529,1.285,3.5772,3.5137,3.8337,3.4358,10.1615,2.0187,2.0642,2.0141,2.0389,2.0255,6.3454,12.5813,4.2058,4.1462,4.2293,10.517,2.0791,2.0983,2.1397,2.1278,2.0721,1.42,1.5507,1.4447,0.0779,0.0085,0.0179,0.023,0.0098,1.2213,1.1716,1.1312,0.3058,0.0582,0.048,0.0878,0.0356,-234.41,19.1
AFEWOY,80.4,-0.75,221.34,2.4,7.21,8.61,35.9,26.5,16.1,647.73,-4.4674,-2.0261,2.14,2,-0.09,0.07,2.68,1.96,3.15,2.24,78.99,90.46,100.96,-0.371,0.035,-0.2858,0.4401,0.1486,0.1205,2.0981,3.0271,3.6574,1.322,2.1024,3.1595,29.0554,7.2371,5.6355,25.1873,8.4301,7.0347,0.371,0.6436,0.289,0.5506,2.7902,2.8731,0.8971,1.0833,0.8928,3.025,1.2,1.1882,1.3017,3.5905,3.5437,3.8356,3.4076,10.161,2.0194,2.0605,2.0153,2.0394,2.0264,6.3631,12.5356,4.1789,4.1489,4.2078,10.4721,2.0748,2.0827,2.107,2.1372,2.0703,1.4043,1.5657,1.4512,0.0734,0.0072,0.0121,0.0263,0.0086,1.1849,1.2451,1.1192,0.3043,0.0567,0.047,0.0889,0.03,-199.98,18.8
AFUSEC,82.65,-0.29,195.41,2.12,6.21,8.17,32.6,21,11.5,568.65,-4.3286,-1.5373,1.98,1.98,0,0.01,2.59,1.97,3.13,2.26,80.07,88.04,98.4,-0.4376,0.0303,-0.2651,0.4693,0.1138,0.2232,2.2731,2.9501,3.6056,1.3942,2.0803,3.2671,29.0507,7.2713,5.6327,25.1823,8.3941,7.0916,0.4875,0.5787,0.4051,0.5217,2.7919,2.8677,0.9066,1.0657,0.8954,3.032,1.208,1.1846,1.2986,3.5678,3.4538,3.8383,3.4726,10.1745,2.0236,2.0741,2.015,2.0385,2.0233,6.3394,12.6095,4.1931,4.1859,4.2306,10.4884,2.062,2.1255,2.1035,2.1062,2.0912,1.4486,1.564,1.4468,0.076,0.0079,0.0133,0.0266,0.0094,1.0681,1.2365,1.2342,0.2559,0.038,0.0376,0.0785,0.0236,-199.45,24.4
AFUTDZ10,88.3,-11.62,190.1,1.79,4.5,7.48,31.7,20.3,10.9,552.65,-4.5154,-1.942,2.09,1.92,0.59,-0.04,2.57,1.96,3.13,2.29,79.98,87.51,99.12,-0.4677,0.0417,-0.2488,0.4718,0.1365,0.0341,2.3972,2.9685,3.5585,1.4157,3.0278,3.2795,29.0888,7.2612,5.611,25.1833,7.0443,7.2994,0.5442,0.5822,0.3587,0.6553,2.7901,2.852,0.883,1.0608,0.9083,3.0303,1.2603,1.1401,1.279,3.5681,3.437,3.7854,3.5526,10.1628,2.0261,2.0627,2.0202,2.0357,2.0181,6.3517,12.6391,4.2199,4.1624,4.2569,10.4766,2.0709,2.1519,2.0935,2.0765,2.0838,1.1582,0.9827,1.2698,0.3132,0.0592,0.049,0.0723,0.0359,1.2355,1.1498,1.363,0.1581,0.0164,0.024,0.0583,0.0164,-242.77,35.4
