Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_px,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L1_dx2y2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dz2,ImgFre,Ea
APOTIJ,83.8,11.96,182.08,1.7,9.85,12.36,31.6,22.9,14.8,805.01,-2.8701,-1.8252,2.06,2.03,-0.15,-0.09,2.6,2.25,2.19,71.76,-0.3936,-0.3073,0.5329,0.0627,0.1598,2.7177,3.5886,1.3565,1.9628,2.023,29.14,5.5949,8.4973,8.3869,0.5271,0.2208,0.6425,0.4161,0.3762,2.7766,0.9824,0.9302,1.0368,3.5603,3.4063,3.7282,3.5749,10.1714,2.0364,2.0446,2.0271,2.037,2.0263,6.3453,12.5837,4.2583,4.1768,4.1486,10.4643,2.0924,2.1266,2.0831,2.0904,2.0718,1.4306,0.0706,0.0162,0.0192,0.0089,0.0211,1.4481,1.4487,0.0772,0.0175,0.0092,-159.67,17.3
ATAWIC,82.61,0.86,182,3.42,6.09,6.8,32.8,27,14.8,587.04,-2.9521,-2.2892,1.93,2.06,-0.01,-0.08,2.57,1.98,2.28,74,-0.3984,-0.3129,0.4231,0.0174,0.2219,3.1895,3.3794,1.3159,1.877,2.0986,29.1858,5.4505,8.5727,8.3152,0.6378,0.3315,0.4724,0.6263,0.3397,2.7704,1.0692,0.9873,0.8914,3.586,3.8293,3.7702,3.1981,10.1694,2.0161,2.0289,2.0472,2.0206,2.0566,6.3178,12.6506,4.2323,4.2239,4.1943,10.4297,2.1271,2.1224,2.1274,2.076,1.9767,1.4581,0.0728,0.0106,0.0237,0.0085,0.0205,1.2996,1.4517,0.0795,0.0146,0.0086,-79.9,5
ATRYMA,78.4,3.29,203.36,2.95,9.23,9.05,39.6,30.9,17.3,694.55,-2.7433,-1.4854,2.34,2,-0.17,-0.05,2.66,2.4,2.19,70.86,-0.3727,-0.3063,0.4801,0.1269,0.1053,2.7137,3.5572,1.3452,2.0362,2.9639,29.1871,5.631,8.4331,7.3161,0.4848,0.142,0.6425,0.1866,0.6249,2.7884,0.9312,0.9649,1.056,3.5711,3.3128,3.7258,3.6968,10.1879,2.0562,2.0443,2.0181,2.0524,2.0168,6.3745,12.5588,4.2546,4.1845,4.1197,10.4391,2.1607,2.1116,2.0392,2.0533,2.0743,1.4302,0.0709,0.0173,0.0214,0.0094,0.0176,1.2637,1.2503,0.2243,0.0226,0.0229,-91.65,21.5
AVERUF,82.61,12.72,185.22,1.9,9.02,7.92,33,26.4,19.2,742.04,-3.3382,-3.0152,2.03,2.03,-0.14,-0.14,2.58,2.12,2.26,72.12,-0.3562,-0.295,0.4708,0.0943,0.1321,2.9832,3.2542,1.2983,1.9495,1.9289,29.1466,5.3865,8.4932,8.4972,0.6242,0.2716,0.4531,0.4642,0.3767,2.7758,0.9589,0.9462,1.0387,3.5852,3.3852,3.7354,3.6402,10.1602,2.0399,2.0432,2.0232,2.0367,2.0172,6.3359,12.6049,4.2496,4.198,4.1573,10.415,2.1267,2.1044,2.102,2.0604,2.0216,1.4115,0.0716,0.0158,0.0228,0.0078,0.0211,1.4158,1.4266,0.0775,0.0175,0.0093,-157.06,16.4
AWULAG,75.7,3.94,215.1,3.07,8.78,8.92,33.7,25.7,17.1,747.84,-3.4161,-3.3398,2.36,2.05,-0.23,-0.05,2.57,2.04,2.33,71.51,-0.3643,-0.2796,0.4529,0.1543,0.2146,3.0597,3.457,1.3589,2.9276,2.1084,29.3222,5.4592,7.0843,8.3605,0.799,0.3381,0.3597,0.2156,0.4064,2.7801,0.95,0.9087,1.087,3.604,3.5176,3.4087,3.8351,10.16,2.062,2.0105,2.0222,2.0418,2.0235,6.3419,12.627,4.2558,4.2285,4.1426,10.3951,1.9839,2.1012,2.128,2.0323,2.1496,1.1162,0.2854,0.0434,0.072,0.0444,0.0681,1.4059,1.4266,0.0771,0.0135,0.0106,-122.65,11.6
AXOYER,83.24,-5.69,180.38,4.55,8.5,9.64,30.8,27.9,23.2,824.68,-2.8394,-2.3142,2.09,1.97,0.2,-0.04,2.57,2,2.27,73.64,-0.4023,-0.3005,0.4523,0.1919,-0.0038,3.1418,3.4278,1.3062,2.0711,1.8248,29.2113,5.441,8.3757,8.5884,0.6456,0.3346,0.5128,0.3418,0.516,2.7676,1.0753,0.9666,0.897,3.5883,3.8196,3.7616,3.1898,10.1647,2.0207,2.0241,2.0408,2.0224,2.0567,6.3214,12.647,4.2409,4.1997,4.2063,10.4336,2.1206,2.142,2.0801,2.0967,1.9943,1.4722,0.076,0.0115,0.0267,0.0089,0.0207,1.59,1.399,0.073,0.0183,0.009,-72.84,5.1
AYUMUC,82.35,0.46,179.65,2.68,6.77,8.17,29,22.4,17.5,658.37,-3.6934,-3.0783,2.15,1.92,-0.13,0.05,2.55,1.97,2.34,71.82,-0.3604,-0.2908,0.4078,0.1275,0.1699,3.0724,3.3503,1.2545,1.9406,2.1062,29.219,5.42,8.4999,8.3488,0.7014,0.2916,0.3376,0.3348,0.5777,2.7715,0.8987,0.9667,1.0707,3.6007,3.2751,3.7573,3.7885,10.1499,2.0429,2.0302,2.0117,2.0545,2.0106,6.3279,12.6219,4.2644,4.2127,4.1448,10.4102,2.1601,2.1194,2.0882,2.0148,2.0276,1.4259,0.0717,0.0158,0.0235,0.0078,0.0216,1.4046,1.4494,0.0814,0.0146,0.0084,-145.54,12.4
AZALIX,75.49,2.51,163.59,1.82,7.38,9.61,27.5,16.9,9.7,618.82,-3.1749,-2.0367,2.14,2.28,-0.17,-0.02,2.57,2.1,2.27,72.01,-0.3563,-0.2922,0.4737,0.1623,-0.0226,2.7546,3.3998,1.3408,2.0943,3.0297,29.1466,5.4704,8.4018,7.3381,0.6159,0.3321,0.5041,0.3258,0.2845,2.7742,0.9322,0.9595,1.0473,3.5879,3.3504,3.7289,3.6746,10.1614,2.0442,2.039,2.0208,2.0427,2.0148,6.3518,12.5971,4.2677,4.1958,4.1336,10.4072,2.1657,2.1208,2.0813,2.0265,2.0128,1.4298,0.0741,0.0167,0.0224,0.0084,0.0233,1.2045,1.4083,0.1935,0.0251,0.0224,-88.36,12.2
AZHPXB,85.56,-9.37,182.35,1.82,7.34,10.33,28.8,20.5,12.2,658.58,-3.2178,-2.5531,2.43,2,0.51,-0.12,2.58,2.24,2.19,71.15,-0.3512,-0.307,0.586,0.157,0.1747,2.5955,3.4534,1.4016,2.8669,2.1367,29.1394,5.536,7.1896,8.3304,0.5874,0.1902,0.6297,0.1589,0.4769,2.774,0.9219,0.936,1.0934,3.5565,3.1552,3.6905,3.8197,10.1664,2.0541,2.0271,2.0123,2.0632,2.0097,6.3517,12.5297,4.2558,4.1645,4.1093,10.4695,2.159,2.1145,2.0783,2.0566,2.061,1.3744,0.2694,0.0209,0.0763,0.0239,0.0835,1.3895,1.4659,0.0783,0.0137,0.0089,-116.47,26.3
AZOLOR,79.7,0.01,172.54,1.7,5.9,6.86,28.2,18.4,9.5,547.47,-3.7519,-2.7818,2.27,1.99,-0.28,0.17,2.54,1.99,2.33,71.6,-0.3681,-0.2866,0.4637,0.1184,0.1998,2.986,3.3956,1.3246,2.8621,2.183,29.1954,5.4325,7.0463,8.2558,0.7226,0.3134,0.3889,0.2674,0.4543,2.7703,0.906,0.9735,1.0532,3.5933,3.3027,3.7454,3.727,10.1469,2.0451,2.035,2.0155,2.0419,2.0094,6.339,12.5987,4.2671,4.1945,4.1371,10.4301,2.1701,2.1248,2.0816,2.0373,2.0163,1.3586,0.2958,0.0298,0.0719,0.0335,0.1005,1.3938,1.445,0.0782,0.0135,0.0089,-124.7,19.5
