Ligand,Bite Angle (Â°),Change in Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),D_Cu-L1 (A),D_Cu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),C-I (A),Cu-I-C (Â°),I-C-N (Â°),C-N-Cu (Â°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),ImgFreq,Ea
ABIVAL,83.87,9.52,183.15,1.82,9.12,9.33,30.4,22.6,17.2,751.3,-3.8556,-3.1854,1.94,2.1,-0.02,-0.12,2.64,1.95,3.07,2.3,76.39,88.51,98.89,-0.2618,0.058,-0.257,0.3974,0.1662,0.1443,2.433,3.1288,3.5616,1.3942,2.0994,2.0226,29.0187,7.2174,5.6993,25.2203,8.3762,8.4383,0.5006,0.6624,0.5703,0.3361,2.7967,2.8563,1.0189,0.9536,0.8838,3.0339,1.148,1.2422,1.2654,3.6068,3.6376,3.7176,3.4563,10.164,2.034,2.0497,2.0334,2.0225,2.0243,6.3847,12.5131,4.1301,4.192,4.191,10.3636,2.1201,2.0893,2.0002,2.0661,2.0879,1.4003,1.4174,0.0808,0.0059,0.0234,0.0194,0.0113,1.4143,1.6073,1.3983,0.0753,0.0054,0.0196,0.0188,0.011,-301.65,21
ACACOY,62.67,0.03,155.56,1.88,5.26,9.86,23.9,14.8,9.1,606.58,-3.2113,-1.5229,2.13,2.06,0,-0.01,2.63,1.93,3.11,2.21,79.52,88.45,96.36,-0.3625,0.0097,-0.2929,0.4676,0.0567,0.0881,2.135,3.0202,3.5003,1.4313,1.9124,2.0216,29.1155,7.3108,5.6695,25.1561,8.5346,8.4677,0.5179,0.668,0.3439,0.4645,2.8023,2.8991,0.8985,1.0817,0.9189,3.0363,1.2291,1.1734,1.3036,3.5689,3.4309,3.8435,3.4686,10.1943,2.0244,2.0858,2.0169,2.0419,2.0253,6.405,12.5231,4.1934,4.1329,4.1969,10.4341,2.0655,2.0928,2.0807,2.1017,2.0935,1.4743,1.5591,0.0699,0.0137,0.0027,0.0198,0.0089,1.4367,1.5853,1.4463,0.0704,0.0062,0.011,0.0253,0.0086,-117.29,26.7
ACEQIJ,89.22,0.17,189.59,2.25,6.44,10.06,33.2,21.4,12.6,647.32,-2.2496,-1.5182,1.99,1.97,-0.02,0,2.52,1.95,3.11,2.39,78.51,82.94,89.5,-0.5247,0.0201,-0.2331,0.2278,-0.1274,-0.1013,2.8644,3.0245,3.4129,1.3266,1.8201,1.8351,29.1188,7.2785,5.7766,25.4013,8.6182,8.6106,0.66,0.6536,0.5619,0.602,2.8256,2.8891,0.8844,1.0384,0.9664,3.0468,1.2457,1.1694,1.2771,3.5921,3.4834,3.8222,3.6111,10.2374,2.0277,2.1212,2.0287,2.0356,2.0242,6.3837,12.6649,4.2217,4.2046,4.2386,10.4758,2.0922,2.1168,2.0919,2.1017,2.0732,1.6545,1.382,0.0685,0.0031,0.0156,0.0193,0.0081,1.6574,1.4952,1.4795,0.0707,0.0116,0.0078,0.0216,0.0085,-105.37,22.8
ACETSC10,77.71,1.1,208.3,1.7,5.65,6.85,34,23,10.4,548.55,-3.4618,-1.4776,2.09,2.15,0,-0.07,2.8,1.97,3.24,2.19,79.98,91.24,103.47,-0.3254,0.0263,-0.3176,0.4153,0.1463,0.1243,2.1425,3.1073,3.6347,1.3238,3.207,2.0939,29.1487,7.2579,5.6996,25.1719,7.0082,8.4065,0.3237,0.6891,0.5017,0.3106,2.8011,2.9049,0.9169,1.068,0.92,3.0363,1.2017,1.19,1.2983,3.5991,3.5504,3.8397,3.3989,10.1739,2.0207,2.0663,2.0178,2.0402,2.0289,6.4162,12.5089,4.1534,4.1426,4.2129,10.4002,2.0621,2.0622,2.0982,2.1133,2.0644,1.1296,1.1153,0.3085,0.0525,0.0494,0.0905,0.0345,1.444,1.5489,1.45,0.0733,0.0087,0.0126,0.0254,0.0089,-115.64,20
ADAGAQ,80.39,-0.45,187.87,4.15,9.67,9.9,31.2,24.1,17.7,841.21,-3.5616,-2.8037,2.08,2.02,-0.01,-0.01,2.66,1.97,3.13,2.23,78.83,89.9,99.63,-0.3393,0.042,-0.293,0.4563,0.1362,0.1657,2.4006,3.0759,3.573,1.4328,3.1995,2.1362,29.1239,7.2754,5.6788,25.1679,6.9996,8.4119,0.4953,0.6468,0.4761,0.4708,2.7986,2.8839,0.9613,1.0065,0.916,3.0368,1.1734,1.2165,1.282,3.5821,3.463,3.7848,3.5112,10.1792,2.0305,2.0727,2.0211,2.0318,2.0231,6.3813,12.5769,4.1676,4.1816,4.2278,10.3808,2.0527,2.0849,2.0906,2.0689,2.0837,1.1121,1.117,0.3128,0.0522,0.053,0.0927,0.0248,1.3923,1.561,1.4559,0.0794,0.0074,0.0144,0.027,0.0088,-201.81,20.2
ADLFUC,88.73,1.38,186.89,2.24,5.27,7.53,33.6,22.2,12,571.42,-2.3194,-1.3781,2.03,2,-0.05,-0.03,2.57,1.95,3.11,2.29,79.23,84.75,90.26,-0.5091,0.0033,-0.2611,0.3449,-0.0808,-0.1242,2.6087,2.9861,3.4516,1.3895,1.8456,1.7892,29.1155,7.3108,5.732,25.2947,8.5676,8.6308,0.5892,0.634,0.443,0.6179,2.8147,2.8999,0.8897,1.0258,0.9843,3.0419,1.2291,1.1716,1.3121,3.575,3.5022,3.806,3.5157,10.2292,2.0314,2.1048,2.0264,2.0405,2.0261,6.3867,12.6304,4.207,4.192,4.2315,10.4917,2.0931,2.0775,2.0879,2.1374,2.0958,1.6376,1.4067,0.0711,0.0032,0.0168,0.0193,0.0092,1.6419,1.5092,1.496,0.0688,0.0117,0.0082,0.0213,0.0084,-87.91,17.4
AFEWIS,81.08,-0.59,218.99,2.17,7.23,8.52,37.1,26,15.5,636.62,-3.7451,-2.5046,2.02,2.08,-0.03,0.02,2.62,1.97,3.2,2.27,81.43,89.59,103.61,-0.4074,0.0526,-0.2696,0.4466,0.1713,0.1336,2.5096,3.1082,3.6448,1.4497,2.1527,3.1314,29.1318,7.2503,5.7062,25.1788,8.3918,7.0244,0.555,0.6235,0.4723,0.4983,2.8003,2.8678,0.8785,1.1041,0.8851,3.0391,1.2348,1.155,1.267,3.5839,3.5112,3.8303,3.4331,10.1726,2.0212,2.0683,2.0155,2.04,2.0276,6.3751,12.6053,4.2156,4.1555,4.2342,10.4267,2.0688,2.0495,2.1298,2.1181,2.0605,1.4172,1.4405,0.0793,0.0084,0.0186,0.0232,0.0102,1.2278,1.173,1.1265,0.3069,0.0579,0.0475,0.0891,0.0365,-234.41,15.4
AFEWOY,80.4,-0.75,221.34,2.4,7.21,8.61,35.9,26.5,16.1,647.73,-3.6075,-2.579,2.14,2,-0.09,0.07,2.68,1.96,3.15,2.24,78.99,90.46,100.96,-0.3396,0.0422,-0.2922,0.4272,0.1592,0.1124,2.381,3.1166,3.6081,1.3779,2.1205,3.1679,29.1535,7.2407,5.6928,25.1861,8.4088,7.005,0.4274,0.6748,0.338,0.6009,2.7991,2.8823,0.9009,1.0804,0.901,3.0338,1.1981,1.1886,1.2873,3.5967,3.5394,3.8334,3.4091,10.1721,2.0217,2.065,2.0166,2.0405,2.0283,6.3922,12.5587,4.189,4.1563,4.2134,10.3884,2.0641,2.0558,2.078,2.1262,2.0643,1.3993,1.4458,0.0744,0.0074,0.013,0.026,0.0086,1.1913,1.2445,1.1161,0.3054,0.0575,0.0464,0.0905,0.0294,-199.98,16
AFUSEC,82.65,-0.29,195.41,2.12,6.21,8.17,32.6,21,11.5,568.65,-3.4176,-2.1665,1.98,1.98,0,0.01,2.59,1.97,3.13,2.26,80.07,88.04,98.4,-0.3971,0.04,-0.2729,0.4526,0.1236,0.2129,2.5924,3.05,3.5591,1.4609,2.1107,3.2958,29.137,7.2792,5.6886,25.1778,8.3674,7.0955,0.5604,0.6181,0.4547,0.5886,2.8012,2.8779,0.9097,1.0631,0.9051,3.0407,1.2077,1.1856,1.2797,3.574,3.4561,3.8352,3.47,10.1873,2.0261,2.0793,2.0169,2.0397,2.0253,6.3658,12.6341,4.2025,4.1955,4.2361,10.3969,2.0501,2.0947,2.072,2.097,2.0832,1.4432,1.4399,0.0773,0.0081,0.0139,0.0264,0.0096,1.0787,1.2337,1.2312,0.2574,0.0382,0.0382,0.0793,0.0234,-199.45,19.5
AFUTDZ10,88.3,-11.62,190.1,1.79,4.5,7.48,31.7,20.3,10.9,552.65,-3.6858,-2.4731,2.09,1.92,0.59,-0.04,2.57,1.96,3.13,2.29,79.98,87.51,99.12,-0.4237,0.0534,-0.2561,0.4573,0.1146,0.0294,2.7124,3.0752,3.4999,1.4732,3.0026,3.2685,29.1831,7.2696,5.6612,25.1776,7.0583,7.2648,0.6096,0.6127,0.4301,0.7152,2.7993,2.8625,0.8873,1.0596,0.9156,3.0394,1.257,1.1435,1.2584,3.5746,3.4413,3.7831,3.546,10.1743,2.0278,2.0667,2.0226,2.0374,2.0199,6.3768,12.6605,4.2271,4.1724,4.261,10.3861,2.0644,2.1153,2.0846,2.0627,2.0592,1.1757,1.2674,0.3136,0.0591,0.0485,0.0732,0.0364,1.2424,1.1495,1.3544,0.1613,0.0172,0.0246,0.0588,0.0166,-242.77,27.2
