Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
ACEGAR,87.61,209.53,1.52,9.22,9.46,48.2,36.9,22.9,726.47,-4.0566,-2.6613,2.08,2.1,1.91,0.5174,-0.2217,-0.4743,-0.4008,2.056,3.0548,1.9431,2.1254,28.8055,7.2381,8.4225,8.3413,0.7197,0.3547,0.3276,3.161,1.3382,1.4165,1.2254,6.2751,12.4147,4.1856,4.1415,4.0876,9.7928,1.9339,1.9668,1.9583,1.9613,1.9726,1.5269,1.582,1.5056,0.3671,0.0785,0.0766,0.0704,0.0629,0.0786,1.425,1.5546,1.5814,0.3445,0.0935,0.0786,0.0364,0.0969,0.0392,11.3
ACNAQU01,84.07,181.79,1.54,4.89,9.36,28.3,16.9,10.9,503.05,-4.4483,-4.0162,1.97,2.08,1.84,0.5234,-0.2351,-0.4954,-0.4793,2.0263,2.9917,2.1309,2.0951,28.6936,7.3159,8.4709,8.4322,0.7496,0.5589,0.43,3.1686,1.4056,1.3841,1.1946,6.3401,12.4066,4.1397,4.1563,4.1105,9.7299,1.9456,1.9694,1.9814,1.8601,1.9733,1.4274,1.6846,1.5096,0.3585,0.0602,0.0695,0.0882,0.0509,0.0897,1.4921,1.5298,1.5874,0.3396,0.0753,0.0453,0.0809,0.0507,0.0875,12.5
ADALAS,50.66,174.15,1.66,5.18,6.58,28.3,18.7,8.8,407.08,-4.4916,-1.7921,2.93,1.93,1.88,0.3514,-0.2611,-0.5783,-0.1804,1.5596,3.0109,2.0467,3.2136,28.7554,7.3086,8.484,7.3464,0.7143,0,0.6013,3.1631,1.3483,1.2956,1.3733,6.5005,12.3423,4.0482,4.244,4.0501,9.8058,1.9579,1.986,1.9579,1.972,1.932,1.5669,1.6273,1.558,0.2733,0.0599,0.05,0.0547,0.0503,0.0584,1.259,1.4183,1.2872,0.0803,0.0212,0.0165,0.0183,0.0121,0.0123,17.3
AFAFIX,80.08,218.08,2.11,10.14,6.84,33.6,26.3,16.3,623.55,-4.0772,-3.5335,2.28,1.91,1.87,0.3607,-0.2595,-0.4884,-0.1037,1.8331,2.9935,2.0435,3.3066,28.7782,7.2889,8.4447,7.1212,0.7184,0.2089,0.5915,3.1648,1.3829,1.4128,1.2183,6.4333,12.4199,4.1264,4.1932,4.1004,9.7861,1.9258,1.9921,1.9736,1.9369,1.9576,1.5049,1.5284,1.5884,0.3384,0.0739,0.0552,0.0703,0.0514,0.0876,1.2746,1.3515,1.2311,0.0964,0.0137,0.0186,0.0202,0.0147,0.0292,33.7
AFAPAB,89.94,192.36,2.83,9.19,7.14,40,31.1,20.2,634.98,-1.8631,-1.4162,1.98,1.92,1.88,0.3594,-0.24,-0.8756,-0.8175,2.0741,2.8686,1.7901,1.8626,28.883,7.2973,8.6053,8.5719,0.5994,0.5622,0.6322,3.163,1.2867,1.3638,1.3395,6.3683,12.4933,4.137,4.1862,4.1701,9.779,1.8985,1.9558,1.9794,1.9721,1.9732,1.6544,1.5125,1.6928,0.4558,0.1042,0.0859,0.095,0.0857,0.0851,1.4661,1.7103,1.6699,0.4089,0.0985,0.0987,0.063,0.0896,0.0591,21.3
AFILIN,82.44,179.11,3.65,9.49,9.64,31.8,27.1,22.7,771.46,-3.081,-2.2134,2.21,1.9,1.88,0.3526,-0.2524,-0.5693,-0.8426,1.6989,2.9331,2.0348,1.8788,28.8366,7.2656,8.4403,8.5548,0.6591,0.2602,0.6142,3.1621,1.3436,1.3014,1.3618,6.4455,12.4235,4.1599,4.1259,4.1377,9.7784,1.9424,1.9127,1.9764,1.9671,1.9798,1.423,1.6726,1.5358,0.4068,0.0744,0.0686,0.1083,0.0594,0.096,1.6917,1.4444,1.7312,0.4335,0.0975,0.0665,0.1012,0.0767,0.0915,20
AFUVEC,62.47,157.31,2.37,8.66,9.06,26,19.9,13.8,606.78,-3.1354,-1.8984,2.13,2.07,1.86,0.3804,-0.2584,-0.5699,-0.5929,1.6674,2.9262,1.9543,1.8919,28.8683,7.3277,8.5266,8.5362,0.6747,0.423,0.4594,3.1601,1.2771,1.4117,1.3251,6.4431,12.3598,4.1224,4.1581,4.0793,9.8167,1.9209,1.9665,1.9581,1.9819,1.9892,1.6324,1.4697,1.6139,0.3132,0.0762,0.0447,0.0695,0.0442,0.0786,1.5158,1.6874,1.5158,0.3435,0.067,0.077,0.0686,0.0606,0.0703,15
AFUVEE,79.16,212.47,2.59,10.81,10.78,34.2,26.4,19.1,786.22,-3.8621,-2.5347,2.03,2.13,1.91,0.3496,-0.2586,-0.6251,-0.0481,1.7074,2.9569,2.0952,3.1706,28.7572,7.287,8.5593,7.1104,0.6781,0.4146,0.4039,3.168,1.419,1.3738,1.2171,6.4033,12.417,4.1293,4.1698,4.118,9.8301,1.9311,1.9691,1.9684,1.9613,2.0002,1.5322,1.5151,1.6628,0.3985,0.0873,0.0694,0.0892,0.0648,0.0878,1.2315,1.4243,1.118,0.1169,0.0129,0.0315,0.0265,0.0169,0.0291,16.4
AFUWED,80.33,227.47,2.47,7.79,9.74,39.4,30.8,20.1,653.98,-3.7099,-2.9436,2.06,2.01,1.89,0.3914,-0.2483,-0.0206,-0.6351,1.9029,2.9356,3.2681,2.0911,28.7185,7.2661,7.1122,8.5559,0.677,0.4544,0.4435,3.1642,1.2753,1.3922,1.3356,6.3777,12.4328,4.1102,4.1915,4.1311,9.7981,1.9378,1.9554,1.9474,1.9773,1.9801,1.2433,1.3475,1.1543,0.1192,0.0148,0.0294,0.024,0.0246,0.0263,1.5343,1.5135,1.6677,0.4029,0.0927,0.0704,0.0931,0.0618,0.0849,18.6
AGISAN,87.43,235.49,2.68,8.64,4.9,56.2,44.1,25.6,672.5,-4.9693,-2.5688,1.82,2.34,1.9,0.425,-0.1826,-0.1667,-0.3865,3.2628,3.0671,3.1327,2.9146,29.24,7.0622,7.1483,7.6769,0.6292,0.745,0.1457,3.1569,1.1919,1.3989,1.3524,6.2418,12.585,4.2162,4.2027,4.1661,9.7482,1.8107,1.9627,1.9802,1.9816,2.013,1.2012,1.2179,1.4792,0.1025,0.0228,0.0256,0.0161,0.0254,0.0125,1.2529,1.2883,1.5812,0.058,0.017,0.0092,0.0105,0.0176,0.0036,-7.5
AGOQEU01,84.5,185.49,3.06,5.83,9.93,29.5,22.4,16.3,615.1,-2.2323,-0.9895,1.98,1.96,1.88,0.3465,-0.2446,-0.6768,-0.7843,1.7779,2.8788,2.0822,1.971,28.7726,7.285,8.5144,8.6278,0.604,0.4597,0.5014,3.162,1.2389,1.3681,1.3897,6.394,12.4661,4.1254,4.1753,4.1654,9.7934,1.9174,1.9432,1.9682,1.9759,1.9887,1.5181,1.6264,1.5829,0.4228,0.0756,0.08,0.1032,0.0841,0.08,1.588,1.5113,1.7045,0.4442,0.097,0.0718,0.0911,0.0835,0.1009,20
AHUMIA,88.95,186.35,2.95,9.02,9.97,34.8,30.6,24.7,824.4,-3.7679,-1.522,2.07,2,1.92,0.4534,-0.2311,-0.4812,-0.5702,1.8142,3.0817,2.022,2.0688,28.8233,7.2343,8.4955,8.5457,0.7086,0.3929,0.4649,3.1636,1.2514,1.3724,1.3619,6.316,12.4008,4.0474,4.1787,4.1747,9.8298,1.9788,1.9771,1.9232,1.9578,1.993,1.4645,1.6743,1.4838,0.364,0.082,0.0816,0.0535,0.0919,0.055,1.4752,1.5515,1.6611,0.3765,0.0818,0.0851,0.0563,0.1008,0.0526,6.9
AJAGEX,62.6,154.98,1.68,2.61,7.61,23.9,12.1,5.8,379.46,-3.4032,-1.4624,2.06,2.16,1.86,0.3999,-0.2598,-0.5408,-0.5322,1.6615,2.928,1.9319,1.919,28.8349,7.3314,8.5051,8.4998,0.693,0.4667,0.3639,3.1602,1.422,1.3736,1.2204,6.4351,12.3507,4.1547,4.1206,4.0755,9.8142,1.9286,1.9569,1.9606,1.998,1.9702,1.6849,1.4875,1.522,0.3077,0.0708,0.0526,0.068,0.0654,0.0509,1.457,1.6405,1.592,0.2942,0.0741,0.0648,0.0346,0.0927,0.0279,21.4
AJAJEA,49.15,145.2,1.79,5.74,6.41,24.7,17.7,8.8,430.18,-4.0383,-0.0842,1.91,3,1.89,0.2818,-0.2807,-0.2657,-0.6407,1.5395,2.9271,2.9112,2.0261,28.8012,7.3015,7.358,8.482,0.6759,0.6311,0,3.1695,1.386,1.4226,1.2233,6.5741,12.354,4.1281,4.1167,4.1092,9.7902,1.9289,1.9409,1.9468,1.9887,1.9848,1.3683,1.2801,1.3751,0.079,0.0147,0.0129,0.0146,0.0125,0.0242,1.5451,1.7163,1.5394,0.2769,0.0574,0.0657,0.0538,0.046,0.0539,27.3
AJEVAN,96.5,216.29,1.55,4.54,7.9,35.1,22.3,11.2,444.75,-3.0606,-1.3073,1.98,1.94,1.93,0.2841,-0.2461,-0.0883,-0.7271,1.8812,2.946,3.1419,2.0561,28.787,7.2689,6.9927,8.5703,0.6173,0.4634,0.5518,3.1683,1.3189,1.2585,1.418,6.3837,12.5106,4.1791,4.2192,4.1122,9.8217,1.9625,1.9376,1.9471,1.9894,1.9851,1.1655,1.377,1.26,0.1215,0.0286,0.0216,0.023,0.0294,0.0187,1.6258,1.6179,1.5578,0.4099,0.0847,0.0834,0.0757,0.0824,0.0837,26.4
AJOHUF,95.97,229.96,1.96,7.06,10.11,39.1,29.6,17.8,592.68,-2.987,-1.6601,1.98,1.93,1.94,0.3167,-0.2469,-0.076,-0.7107,1.942,2.9221,3.0868,2.0523,28.7818,7.2624,7.1098,8.5531,0.6073,0.5149,0.5309,3.1699,1.2662,1.3142,1.4155,6.3685,12.4978,4.1445,4.2156,4.1377,9.817,1.9362,1.9539,1.9671,1.9713,1.9885,1.2866,1.3472,1.1599,0.1191,0.0215,0.0212,0.0261,0.0251,0.0252,1.5593,1.6297,1.5928,0.4141,0.0895,0.0919,0.0693,0.0892,0.0742,25.6
AJUCOY,80.6,188.05,1.59,10.85,8.87,37.5,30.9,19.1,731.42,-3.727,-1.6625,1.87,2.26,1.97,0.4135,-0.2265,-0.5018,-0.1081,2.0465,2.9199,2.2771,2.9083,28.7841,7.1842,8.4932,7.4036,0.4955,0.4702,0.1781,3.1754,1.3938,1.3085,1.267,6.283,12.4604,4.1458,4.1643,4.1502,9.8431,1.9425,1.9628,1.9838,1.983,1.9712,1.4501,1.558,1.6141,0.4202,0.0983,0.1066,0.0552,0.1062,0.0539,1.3228,1.317,1.2087,0.122,0.0155,0.0273,0.0309,0.0224,0.0259,4
AJUQOM,92.53,193.83,3.21,7.47,8.39,38.3,31.9,21.8,668.98,-4.137,-3.098,1.91,2.05,1.95,0.5059,-0.213,-0.5726,-0.5417,2.5606,2.9738,2.1627,2.0718,28.8976,7.1551,8.4276,8.4106,0.5372,0.5946,0.4308,3.1678,1.2333,1.37,1.3598,6.2277,12.4939,4.199,4.1553,4.1395,9.7726,1.9525,1.9693,1.9862,1.8634,2.0012,1.5924,1.4277,1.6172,0.4502,0.0843,0.0942,0.0821,0.0992,0.0904,1.5035,1.6207,1.4948,0.4133,0.0815,0.077,0.0813,0.0748,0.0987,10
ALACEV01,82.14,194.29,1.72,9.15,7.6,33.5,24,14.2,568.28,-3.4082,-1.7482,2.08,1.96,1.91,0.1875,-0.268,-0.1401,-0.1333,1.8523,2.9342,3.1066,3.1667,28.8292,7.2973,7.1058,7.0111,0.6492,0.3595,0.5424,3.1689,1.4272,1.2743,1.3161,6.4548,12.5245,4.1571,4.1866,4.1808,9.8332,1.9604,1.9353,1.9753,1.9626,1.9996,1.258,1.4231,1.206,0.0903,0.0128,0.0198,0.0254,0.0141,0.0182,1.3488,1.2008,1.2931,0.124,0.0267,0.0177,0.0299,0.0149,0.0347,23.7
ALETOC,63.25,157.29,1.71,4.01,17.75,24.1,14.1,8.4,660.77,-3.1501,-2.7457,2.09,2.06,1.86,0.3893,-0.2581,-0.582,-0.5839,1.6969,2.9203,1.9363,1.9382,28.8339,7.3289,8.5354,8.5371,0.6778,0.416,0.4489,3.1604,1.3587,1.4136,1.2413,6.4322,12.3653,4.1282,4.1647,4.0724,9.8132,1.9137,1.9664,1.9651,1.9834,1.9845,1.4955,1.7013,1.5186,0.3297,0.0731,0.069,0.0564,0.0665,0.0647,1.6523,1.4586,1.6059,0.3334,0.0803,0.0479,0.0701,0.0563,0.0789,17.7
AMAYIY,62.94,156.34,2.24,4.84,16.25,24,14.1,8.3,683.18,-3.1268,-1.2892,2.07,2.1,1.86,0.3824,-0.258,-0.5917,-0.5884,1.6652,2.9181,1.9324,1.9297,28.8345,7.3281,8.5401,8.5376,0.6756,0.4385,0.4099,3.1603,1.2179,1.3593,1.4362,6.4386,12.363,4.0957,4.1511,4.1162,9.816,1.9075,1.9845,1.9796,1.9721,1.9723,1.5868,1.639,1.4976,0.3339,0.0484,0.0738,0.0819,0.0446,0.0852,1.5641,1.5216,1.6363,0.3293,0.0586,0.0641,0.0833,0.0449,0.0784,16
AMEMAI,83.64,203.79,1.8,8.36,5.95,35.8,26.5,15.5,544.27,-4.0873,-2.8929,2.06,2.05,1.91,0.3959,-0.2552,-0.1246,-0.6647,1.7665,2.9843,3.1958,2.045,28.7422,7.3134,7.1611,8.6272,0.6925,0.4211,0.3139,3.1688,1.4211,1.3453,1.24,6.3832,12.4019,4.1062,4.1378,4.1579,9.819,1.954,1.9348,1.9655,1.9616,2.003,1.3264,1.2225,1.3343,0.0876,0.0211,0.012,0.0196,0.0199,0.015,1.465,1.5651,1.696,0.4269,0.1013,0.0764,0.077,0.1091,0.063,20.6
APIXAA,87.93,190.65,2.43,9.71,14.31,29.6,19.5,13.3,764.13,-4.7954,-4.0401,1.77,2.26,1.9,0.5235,-0.187,-0.5508,-0.061,2.6662,3.0547,2.2265,2.9395,28.786,7.1316,8.5681,6.9199,0.5466,0.7827,0.2482,3.1582,1.3248,1.3589,1.2616,6.246,12.5199,4.1882,4.1273,4.2044,9.7106,1.9883,1.9882,1.9779,1.8099,1.9462,1.5154,1.5362,1.6118,0.4102,0.0869,0.0692,0.0831,0.0905,0.0804,1.2862,1.2686,1.1766,0.1221,0.0191,0.0218,0.028,0.0198,0.0334,0.9
APUTIP01,62.48,155.25,2.19,7.4,15.75,24.1,14.2,9.3,779.66,-3.1027,0.2369,2.08,2.12,1.87,0.3758,-0.2585,-0.5789,-0.5789,1.6535,2.9193,1.9468,1.9259,28.85,7.3266,8.5288,8.5319,0.6746,0.4427,0.3914,3.1607,1.3539,1.3285,1.3312,6.4456,12.361,4.1311,4.1486,4.0813,9.8176,1.8878,1.9902,1.9947,1.9792,1.9656,1.6434,1.5098,1.5724,0.3171,0.0636,0.0563,0.0774,0.0488,0.0711,1.5185,1.6513,1.5558,0.3136,0.0609,0.0751,0.0619,0.057,0.0588,23.5
ASEFOU,63.19,157.13,2.31,6.94,17.58,24.1,14.1,8.4,699.09,-3.2172,-2.8269,2.1,2.06,1.86,0.3924,-0.2584,-0.5736,-0.5771,1.6963,2.9295,1.9403,1.9448,28.8334,7.3352,8.5308,8.5342,0.6874,0.4107,0.4468,3.1602,1.2035,1.3776,1.4329,6.4285,12.3651,4.0924,4.1557,4.117,9.814,1.9179,1.9793,1.9665,1.9674,1.9828,1.5635,1.4985,1.648,0.3279,0.0593,0.0575,0.0856,0.0424,0.0831,1.5653,1.66,1.4863,0.3332,0.0483,0.0711,0.0821,0.0432,0.0885,22.1
ATUTOY,48.62,134.01,2.04,6.32,12.93,19.9,12.8,8.3,572.97,-4.2102,-1.1261,2.96,1.87,1.85,0.3967,-0.2704,-0.6159,-0.5526,1.5095,2.9448,1.8975,2.1307,28.7201,7.2919,8.5842,8.5538,0.7045,0,0.5808,3.1603,1.2547,1.322,1.4513,6.5076,12.3209,4.1284,4.1285,4.064,9.7748,1.9015,1.968,1.9633,1.976,1.9659,1.5478,1.6484,1.5586,0.3177,0.0547,0.0761,0.0718,0.0732,0.0419,1.6838,1.5456,1.4879,0.3525,0.0659,0.0775,0.0867,0.0496,0.0727,28.2
AVUVIW,89.14,187.36,2.47,7.07,9.4,31.3,21.4,14.1,560.04,-1.9344,0.1919,2.02,2,1.89,0.3217,-0.2428,-0.877,-0.867,1.8785,2.864,1.8575,1.8479,28.8632,7.2888,8.5155,8.6068,0.5982,0.5156,0.5236,3.1628,1.3136,1.3683,1.311,6.4008,12.4765,4.1461,4.1722,4.1582,9.801,1.9233,1.9417,1.98,1.9736,1.9824,1.5903,1.6822,1.6242,0.4065,0.0765,0.0791,0.0744,0.095,0.0816,1.7101,1.451,1.7089,0.4316,0.1002,0.0608,0.1035,0.0699,0.0972,20.2
AWULEK,80.18,225.71,2.37,8.31,10.91,36.8,26.7,16.8,689.52,-3.6767,-2.5884,2.04,2.09,1.91,0.3534,-0.2549,-0.6355,-0.0424,1.8047,2.913,2.0831,3.1366,28.766,7.3043,8.553,7.009,0.6744,0.4141,0.4431,3.1668,1.3205,1.409,1.278,6.3908,12.4276,4.1222,4.1884,4.117,9.8283,1.9338,1.9807,1.9668,1.9609,1.986,1.5722,1.5188,1.6275,0.3995,0.0911,0.0657,0.0867,0.0636,0.0924,1.1765,1.4529,1.1379,0.1166,0.0179,0.0259,0.0225,0.023,0.0274,24.8
AYOZUK,96.81,205.93,1.77,12.04,9.15,32.2,22.5,15.1,712.59,-3.2295,-2.4882,1.92,1.92,1.91,0.4566,-0.2432,-0.6963,-0.6389,2.0629,2.9094,2.0508,2.0799,28.7022,7.286,8.5639,8.4887,0.6281,0.5518,0.4851,3.1678,1.3024,1.2694,1.4225,6.3337,12.463,4.1424,4.1299,4.1907,9.7467,1.9464,1.965,1.8844,1.9846,1.9663,1.528,1.5587,1.6961,0.3974,0.0783,0.0833,0.0747,0.0805,0.0806,1.5233,1.5556,1.6258,0.4231,0.0924,0.0568,0.1117,0.0554,0.1068,20.1
