Ligand,Bite Angle (°),Cone Angle (°),% Buried Volume (5.0A),HOMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(px),Orbital Charge Cu(d),Orbital Charge Cu(dyz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dyz),Orbital Charge L2(px),Ea
ZOWJEA,79.46,200.29,36.5,-4.2997,1.77,2.6,0.5228,-0.1963,-0.1285,2.3904,3.0249,28.7816,7.1398,0.5352,0.7414,0.1052,3.1615,6.2717,12.4634,4.1837,9.742,1.9917,1.5818,1.5386,0.4371,0.087,1.1669,0
DIYTIQ,80.71,171.43,23.3,-3.5599,1.87,2.56,0.3725,-0.2564,-0.5694,1.6438,2.9381,28.8324,7.2597,0.6796,0.6729,0.1103,3.1595,6.4823,12.374,4.0915,9.7712,1.9071,1.4001,1.7084,0.3989,0.0533,1.5685,24.9
FARYEC,79.9,170.32,20.5,-3.5092,1.9,2.52,0.3866,-0.2569,-0.5661,1.5456,2.9355,28.7672,7.2623,0.6802,0.5658,0.1194,3.1602,6.4719,12.3634,4.1017,9.7782,1.8925,1.5281,1.6324,0.4531,0.0977,1.683,20.5
KIGNIZ,56.31,153.42,19.4,-3.6538,1.92,2.62,0.2709,-0.2747,-0.6884,1.5795,2.9226,28.8501,7.2935,0.6594,0.6568,0.1241,3.1682,6.5625,12.3745,4.1245,9.792,1.9335,1.3019,1.3463,0.0784,0.0141,1.7527,24.5
WOQGUH,84.87,263.11,44.5,-4.8516,1.74,2.4,0.55,-0.1594,-0.4428,3.2449,3.1472,29.2707,6.9918,0.6676,0.8283,0.1271,3.1381,6.2079,12.5256,4.1257,9.7165,1.821,1.622,1.5311,0.398,0.0918,1.5291,-4.6
PUZLED,80.32,173.22,25.2,-3.5281,1.87,2.45,0.3894,-0.2555,-0.5539,1.7472,2.9554,28.8501,7.2628,0.69,0.6832,0.1344,3.1596,6.4601,12.3866,4.0986,9.764,1.8837,1.3975,1.7008,0.4015,0.0604,1.523,24.8
LABGON,58.57,158.49,19,-3.9843,1.89,2.47,0.4198,-0.2646,-0.7144,1.6152,2.9679,28.815,7.2964,0.7279,0.6259,0.1383,3.1591,6.4684,12.3362,4.1379,9.7756,1.9845,1.5952,1.4917,0.3621,0.082,1.5565,27.7
HUNNOU01,80.93,172.47,24.1,-3.508,1.89,2.47,0.3814,-0.2562,-0.418,1.6173,2.9393,28.8628,7.2754,0.693,0.6914,0.1407,3.1599,6.472,12.3684,4.1711,9.7782,1.9838,1.6636,1.4944,0.406,0.099,1.5149,24.1
AGISAN,87.43,235.49,44.1,-4.9693,1.82,2.34,0.425,-0.1826,-0.3865,3.2628,3.0671,29.24,7.0622,0.6292,0.745,0.1457,3.1569,6.2418,12.585,4.2027,9.7482,1.9627,1.2179,1.4792,0.1025,0.0256,1.2883,-7.5
MBABIR,82.35,177.57,31.4,-2.7689,1.9,2.33,0.2912,-0.2584,-0.301,1.6819,2.9468,28.8509,7.2678,0.6498,0.6646,0.1468,3.1631,6.4622,12.4465,4.145,9.8001,1.8973,1.4598,1.7207,0.4864,0.0914,1.5558,20.7
TRURET10,80.89,178.24,21.7,-3.7543,1.9,2.36,0.3074,-0.2551,-0.6918,1.7832,3.0451,28.9254,7.2498,0.7116,0.6802,0.1484,3.1622,6.4646,12.4155,4.1161,9.8125,1.9216,1.4809,1.2749,0.0642,0.0151,1.5957,10.3
CAGZUI,77.17,173.75,24.1,-3.8366,1.86,2.32,0.5122,-0.2265,-0.3402,2.1183,2.926,28.6898,7.2429,0.496,0.5635,0.1565,3.177,6.2885,12.4198,4.1867,9.7795,1.9901,1.5721,1.6666,0.4682,0.0819,1.343,-3
NEJTOO,79.82,180.27,24,-3.5721,1.9,2.35,0.4828,-0.2333,-0.3501,1.9457,2.8797,28.7113,7.2491,0.4603,0.4799,0.1573,3.1865,6.2865,12.3922,4.1217,9.8385,1.9718,1.5289,1.6429,0.4114,0.0582,1.2278,-0.8
SODRUA,78.57,172.51,19.8,-4.1842,1.91,2.38,0.346,-0.2679,-0.4633,1.7393,2.9625,28.7813,7.3094,0.7167,0.6027,0.1587,3.1647,6.461,12.3971,4.1676,9.7959,1.9816,1.2642,1.2207,0.1284,0.0213,1.5528,27.3
QUBVIV,59.45,174.79,20.9,-3.6825,1.94,2.46,0.3135,-0.2709,-0.6499,1.6405,2.9362,28.8282,7.2988,0.6839,0.5844,0.1653,3.165,6.5062,12.3754,4.1112,9.8049,1.9417,1.2819,1.3327,0.0817,0.0157,1.7103,20.9
SANWUA,76.57,193.58,26,-3.8402,1.88,2.36,0.5004,-0.2309,-0.332,2.0276,2.8897,28.7246,7.2443,0.456,0.519,0.1674,3.1857,6.2844,12.3959,4.1398,9.8193,1.9767,1.5625,1.6124,0.4437,0.0689,1.232,3.1
PEPJEB,77.19,195.47,27.3,-3.8066,1.89,2.33,0.5024,-0.2329,-0.3323,2.0167,2.8892,28.7132,7.247,0.4671,0.4824,0.1688,3.1849,6.2815,12.3964,4.1274,9.8197,1.9684,1.5602,1.6103,0.427,0.0648,1.2428,0.3
SEZJIR,77.01,175.49,23.8,-4.0279,1.89,2.3,0.5068,-0.2244,-0.3036,2.1115,2.9217,28.7081,7.2423,0.5065,0.5426,0.1711,3.1775,6.2854,12.4145,4.1686,9.7933,1.9892,1.6,1.5981,0.4344,0.0569,1.2582,-4.4
EZEWAI,76.34,193.17,29.4,-2.8013,1.94,2.38,0.4359,-0.2419,-0.5155,2.0707,2.9304,28.8838,7.2851,0.6606,0.6439,0.1718,3.1646,6.3543,12.4504,4.1451,9.7594,1.9305,1.5671,1.6995,0.4209,0.0761,1.5995,16.2
XEBBEN,78.54,174.71,21.9,-2.8188,1.92,2.23,0.2796,-0.2618,-0.4124,1.6347,2.9318,28.7879,7.3071,0.6481,0.6164,0.172,3.1641,6.461,12.4481,4.1092,9.8112,1.9468,1.4909,1.7376,0.4354,0.0641,1.4528,19.2
LILRIJ02,83.54,186.99,21.7,-4.3113,1.88,2.23,0.3948,-0.1961,-0.3113,1.7737,3.1293,28.7329,7.2074,0.6806,0.6799,0.1747,3.1582,6.4184,12.408,4.1877,9.7788,1.985,1.7035,1.5116,0.394,0.0838,1.2197,18.8
AJUCOY,80.6,188.05,30.9,-3.727,1.87,2.26,0.4135,-0.2265,-0.1081,2.0465,2.9199,28.7841,7.1842,0.4955,0.4702,0.1781,3.1754,6.283,12.4604,4.1643,9.8431,1.9628,1.558,1.6141,0.4202,0.1066,1.317,4
VAWDOO,76.51,204.15,29.4,-3.5437,1.93,2.31,0.5119,-0.2311,-0.4778,2.3793,2.9569,28.8485,7.2569,0.6913,0.6669,0.1789,3.1593,6.3133,12.4706,4.1962,9.7042,1.9343,1.6746,1.6373,0.4084,0.0927,1.5201,19.4
