Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
KOSCAZ01,79.33,199.49,2.78,7.72,10.01,40.8,36.4,23.3,655.25,-4.2559,-3.2543,1.77,2.61,1.92,0.518,-0.1985,-0.5539,-0.1289,2.3598,3.0126,2.2183,2.9978,28.7746,7.1434,8.512,7.0558,0.5297,0.7317,0.1011,3.1625,1.2627,1.3327,1.3575,6.2745,12.4602,4.2046,4.1807,4.075,9.7472,1.9768,1.985,1.9925,1.8621,1.9308,1.534,1.5582,1.5593,0.4358,0.0754,0.0882,0.0843,0.0962,0.0917,1.3212,1.1675,1.4525,0.0992,0.0209,0.0138,0.02,0.0233,0.0213,21.5
VELQUB,77.9,194.67,2.67,8.04,7.71,43.8,37,22.8,643.04,-3.742,-2.0721,1.84,2.45,1.96,0.4534,-0.2194,-0.4823,-0.1278,2.0119,2.9636,2.2411,2.8129,28.7711,7.1785,8.4582,7.0023,0.5102,0.5434,0.1094,3.1731,1.2339,1.3533,1.3767,6.2816,12.4292,4.1777,4.1784,4.0731,9.8359,1.9691,1.9907,1.9779,1.9577,1.9405,1.4592,1.6157,1.5293,0.4237,0.0779,0.0671,0.0977,0.0718,0.1092,1.3727,1.1454,1.4058,0.1011,0.0175,0.0164,0.0202,0.0215,0.0255,22.2
MENPAX,80.98,172.02,2.36,7.88,8.19,29.7,23.3,16.9,623.14,-3.5456,-0.465,1.88,2.53,1.86,0.3653,-0.256,-0.8176,-0.4326,1.5616,2.9392,1.8542,2.1767,28.8058,7.2598,8.6181,8.4015,0.6809,0.6403,0.1126,3.1603,1.3755,1.371,1.2661,6.4874,12.3749,4.1611,4.145,4.0688,9.7723,1.8764,1.9841,1.9854,1.9627,1.9638,1.5333,1.7014,1.6274,0.4261,0.1022,0.0865,0.0685,0.1056,0.0632,1.4661,1.5081,1.6571,0.2733,0.0696,0.048,0.055,0.0458,0.0549,51.4
TUKNAR,92.41,188.55,1.89,6.97,9.23,36.9,26.1,15.7,555.45,-3.2857,-1.4541,1.89,2.47,1.87,0.3632,-0.25,-0.822,-0.5946,1.6684,2.9737,1.9303,2.0103,28.8941,7.2379,8.5339,8.4872,0.6938,0.696,0.1145,3.1591,1.2272,1.4034,1.3776,6.4723,12.3854,4.0482,4.2007,4.1365,9.7791,1.9756,1.9808,1.9193,1.9481,1.9554,1.5271,1.7071,1.6585,0.3947,0.0732,0.0885,0.0809,0.0979,0.0542,1.6634,1.5401,1.5061,0.3412,0.0346,0.0776,0.0888,0.0533,0.0869,43.1
RAHWUV,56.04,150.08,1.94,5.12,7.32,26.1,18.4,9.9,443.07,-3.7429,0.2551,1.91,2.63,1.89,0.2825,-0.2756,-0.2548,-0.7131,1.5801,2.9281,2.9862,1.9634,28.8445,7.2971,7.336,8.534,0.6702,0.6419,0.1153,3.1678,1.3272,1.4349,1.2654,6.5588,12.369,4.1435,4.1231,4.1024,9.7897,1.9246,1.9367,1.9548,1.9829,1.9908,1.3587,1.2932,1.3691,0.0787,0.0154,0.0132,0.0155,0.0143,0.0203,1.5355,1.7428,1.5358,0.3294,0.0711,0.0727,0.0573,0.0591,0.0693,46.5
QAMNOH,73.89,204.62,1.83,8.94,7.9,45,32.4,20.1,603.48,-3.9378,-3.2245,2.04,2.47,1.92,0.3877,-0.2432,-0.1141,-0.1596,2.1617,2.9654,3.209,2.8485,28.809,7.2707,7.0792,7.3654,0.6786,0.4496,0.1201,3.1693,1.4097,1.2748,1.3093,6.3282,12.4975,4.1949,4.2081,4.0945,9.7866,1.8694,1.9628,1.9722,1.9969,1.9852,1.28,1.3783,1.2093,0.0912,0.009,0.0211,0.0294,0.0109,0.0209,1.2639,1.0905,1.5373,0.1028,0.0339,0.016,0.0125,0.0152,0.0252,32.3
VAVNOY,75.48,203.62,3.71,9.5,8.39,39.1,36.3,25.3,731.78,-3.3266,-0.8442,1.92,2.47,1.9,0.3305,-0.2626,-0.1574,-0.5181,1.6482,2.9526,2.9551,2.0759,28.8654,7.2723,7.333,8.4501,0.6718,0.6576,0.1216,3.1659,1.2786,1.3908,1.3462,6.4931,12.387,4.1354,4.1902,4.0614,9.7893,1.8902,1.9843,1.9727,1.9822,1.96,1.4208,1.4098,1.1272,0.0764,0.0068,0.0244,0.0196,0.0095,0.016,1.508,1.5216,1.616,0.3454,0.0778,0.0522,0.067,0.0569,0.0915,42.4
PUQLUI,90.58,203.58,3.26,7.31,6.7,43.5,35.9,20.1,572.6,-3.575,-1.2967,1.92,2.4,1.91,0.3123,-0.2534,-0.3171,-0.4972,1.7907,3.0043,2.9975,1.9913,28.908,7.259,7.2063,8.4054,0.6816,0.7005,0.1217,3.1649,1.2282,1.384,1.3964,6.4814,12.4089,4.0526,4.1122,4.2442,9.7974,1.9812,1.9534,1.9893,1.9644,1.9091,1.177,1.4916,1.3813,0.0804,0.018,0.0263,0.0095,0.017,0.0095,1.4773,1.4754,1.6681,0.3562,0.0806,0.0695,0.0591,0.0869,0.0601,44.1
COBXOJ,77.04,196.82,2.54,6.29,6.67,35.3,27.4,15.7,522.52,-3.2943,-0.5207,1.96,2.43,1.91,0.3222,-0.2596,-0.2137,-0.4868,1.6052,2.9342,2.7754,2.0413,28.845,7.2682,7.2757,8.4398,0.6529,0.6007,0.1327,3.1676,1.2223,1.3502,1.439,6.503,12.3756,4.113,4.1793,4.0832,9.7993,1.8968,1.9773,1.9727,1.9823,1.9701,1.426,1.4127,1.1474,0.0767,0.0062,0.0204,0.0225,0.01,0.0176,1.5077,1.5271,1.5989,0.3268,0.0786,0.068,0.0506,0.0664,0.0632,43.6
HUNNOU01,80.93,172.47,2.51,5.73,9.24,30.3,24.1,18.1,583.59,-3.508,-0.829,1.89,2.47,1.86,0.3814,-0.2562,-0.684,-0.418,1.6173,2.9393,1.8871,2.1713,28.8628,7.2754,8.5596,8.4063,0.693,0.6914,0.1407,3.1599,1.3398,1.3757,1.2976,6.472,12.3684,4.1253,4.1711,4.072,9.7782,1.8828,1.9838,1.9787,1.9799,1.953,1.6161,1.6636,1.4944,0.406,0.0753,0.099,0.0865,0.0632,0.0819,1.5288,1.5149,1.5768,0.2734,0.0635,0.0438,0.0537,0.0468,0.0656,44
XILVOE,76.56,195.98,1.52,7.57,6.07,41.2,26.3,13.4,481.59,-3.7286,-2.7783,1.89,2.43,1.89,0.536,-0.2369,-0.7722,-0.44,2.3854,2.9588,1.8258,2.0718,28.8,7.2541,8.5333,8.3837,0.6812,0.6685,0.1408,3.1633,1.2797,1.3329,1.3802,6.3309,12.4555,4.1991,4.1407,4.1157,9.6776,1.8415,1.9625,1.9438,1.9509,1.9789,1.6431,1.7017,1.4816,0.3972,0.0528,0.0943,0.0889,0.0846,0.0766,1.4372,1.4812,1.6924,0.3065,0.0758,0.0422,0.0705,0.0419,0.0762,67.4
GAMLOY,81.46,209.2,2.25,6.72,7.11,31.5,25.2,16.1,521,-4.4714,-3.3861,1.76,2.52,1.92,0.51,-0.2079,-0.5366,-0.0375,2.1765,3.0135,2.3453,2.8874,28.6401,7.2094,8.5529,7.0121,0.5554,0.5107,0.1419,3.1651,1.2047,1.3754,1.3802,6.2758,12.4634,4.1901,4.0953,4.178,9.7509,1.9903,1.9357,1.9537,1.8953,1.9758,1.5093,1.4826,1.6495,0.4393,0.0855,0.0712,0.0989,0.0783,0.1054,1.2422,1.2761,1.1788,0.1219,0.0173,0.0208,0.0283,0.0184,0.0371,27.5
NAMVIG,82.39,195.35,2.74,6.46,5.54,44.2,34.1,16.5,484.46,-2.9327,0.296,1.93,2.31,1.89,0.2906,-0.2566,-0.8996,-0.1863,1.7294,2.9344,1.888,2.767,28.8901,7.2752,8.538,7.0812,0.6506,0.6823,0.1431,3.1636,1.3322,1.3673,1.3104,6.459,12.447,4.1135,4.1426,4.1909,9.8035,1.9685,1.9204,1.9723,1.9768,1.9655,1.61,1.5774,1.7205,0.4336,0.1005,0.0827,0.0819,0.0796,0.0889,1.3214,1.4443,1.1899,0.104,0.0145,0.0174,0.0258,0.0273,0.0189,41.4
GEHLUD,80.93,183.48,1.79,5.87,8.74,29.5,20.9,13.2,487.8,-5.1627,-4.6273,1.89,2.31,1.9,0.4962,-0.1708,-0.5495,-0.2927,1.7314,3.1725,2.2456,3.0103,28.5856,7.1876,8.5233,7.1518,0.6855,0.6091,0.1451,3.1619,1.3218,1.3833,1.2215,6.3802,12.3635,4.1015,4.1814,4.0806,9.7602,1.9361,1.99,1.9581,1.9092,1.9669,1.4785,1.6893,1.4949,0.3908,0.0713,0.0823,0.0831,0.0677,0.0864,1.3123,1.212,1.4098,0.0933,0.0207,0.0109,0.0288,0.0144,0.0185,36.9
BENQIX,76.94,174.46,1.73,9.75,6.79,34.1,24.2,15,629.83,-3.8812,-2.817,1.88,2.37,2.01,0.513,-0.2277,-0.5624,-0.329,2.0372,2.8933,2.0803,3.0182,28.6966,7.243,8.5708,7.608,0.4554,0.4961,0.1484,3.1858,1.3873,1.3862,1.1882,6.2804,12.3962,4.035,4.1891,4.172,9.8104,1.9842,1.9932,1.9748,1.9394,1.9188,1.4831,1.5117,1.6737,0.4188,0.0868,0.0681,0.0854,0.1071,0.0713,1.2363,1.3389,1.4937,0.0591,0.021,0.0072,0.0101,0.0178,0.003,25.3
OMIXOX,84.27,182.99,3.45,8.56,9.34,34.1,29.4,22.4,707.4,-4.2593,-2.9423,1.78,2.48,1.93,0.4829,-0.2079,-0.5638,-0.1135,2.2859,2.9982,2.3241,2.6868,28.7713,7.1409,8.5414,7.1325,0.4992,0.6331,0.1497,3.1666,1.3213,1.3186,1.3184,6.2737,12.4688,4.174,4.1187,4.1761,9.7747,1.9802,1.9583,1.9508,1.9032,1.9823,1.5022,1.4927,1.6449,0.4601,0.1014,0.0838,0.0899,0.1009,0.0842,1.2683,1.3798,1.1074,0.1134,0.0152,0.0313,0.0184,0.0157,0.0327,25.6
MUSNET,83.02,193.87,2.29,8.22,8.12,43.3,33.3,19.6,638.7,-2.8874,-0.6477,1.89,2.35,1.88,0.3043,-0.2564,-0.8883,-0.1978,1.7375,2.9219,1.8496,2.7309,28.8504,7.2637,8.5134,7.1069,0.6473,0.6788,0.1527,3.1614,1.3057,1.3192,1.386,6.4594,12.4413,4.1275,4.1378,4.176,9.7949,1.9584,1.9032,1.9684,1.9834,1.9815,1.6409,1.5231,1.7302,0.4491,0.1118,0.0743,0.0956,0.0729,0.0945,1.2019,1.5575,1.1975,0.1019,0.0182,0.0289,0.0159,0.0233,0.0156,41.8
WAFMIB,77.66,174.15,1.72,8.82,6.86,33.7,24.5,15,567.16,-3.845,-2.5273,1.86,2.32,1.98,0.5061,-0.2262,-0.6492,-0.3401,2.104,2.9305,2.1668,2.9379,28.6978,7.2376,8.5384,7.6576,0.4941,0.5633,0.1544,3.1774,1.3921,1.3785,1.1975,6.286,12.4196,4.0469,4.1889,4.1838,9.7882,1.9793,1.9958,1.9654,1.9523,1.8955,1.525,1.5983,1.5807,0.4553,0.1023,0.065,0.0928,0.1138,0.0814,1.2586,1.2993,1.523,0.0605,0.0192,0.0095,0.0116,0.0173,0.0029,28.2
