Ligand,Bite Angle (°),% Buried Volume (3.5A),HOMO Energy (eV),LUMO Energy (eV),Cu-L2 (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Bonded Valence (Cu),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Orbital Charge N(s),Orbital Charge Cu(s),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Ea
KOSCAZ01,79.33,40.8,-4.2559,-3.2543,2.61,0.518,-0.1985,-0.5539,2.3598,3.0126,28.7746,7.1434,0.5297,3.1625,6.2745,9.7472,1.9768,21.5
VELQUB,77.9,43.8,-3.742,-2.0721,2.45,0.4534,-0.2194,-0.4823,2.0119,2.9636,28.7711,7.1785,0.5102,3.1731,6.2816,9.8359,1.9691,22.2
MENPAX,80.98,29.7,-3.5456,-0.465,2.53,0.3653,-0.256,-0.8176,1.5616,2.9392,28.8058,7.2598,0.6809,3.1603,6.4874,9.7723,1.8764,51.4
TUKNAR,92.41,36.9,-3.2857,-1.4541,2.47,0.3632,-0.25,-0.822,1.6684,2.9737,28.8941,7.2379,0.6938,3.1591,6.4723,9.7791,1.9756,43.1
RAHWUV,56.04,26.1,-3.7429,0.2551,2.63,0.2825,-0.2756,-0.2548,1.5801,2.9281,28.8445,7.2971,0.6702,3.1678,6.5588,9.7897,1.9246,46.5
QAMNOH,73.89,45,-3.9378,-3.2245,2.47,0.3877,-0.2432,-0.1141,2.1617,2.9654,28.809,7.2707,0.6786,3.1693,6.3282,9.7866,1.8694,32.3
VAVNOY,75.48,39.1,-3.3266,-0.8442,2.47,0.3305,-0.2626,-0.1574,1.6482,2.9526,28.8654,7.2723,0.6718,3.1659,6.4931,9.7893,1.8902,42.4
PUQLUI,90.58,43.5,-3.575,-1.2967,2.4,0.3123,-0.2534,-0.3171,1.7907,3.0043,28.908,7.259,0.6816,3.1649,6.4814,9.7974,1.9812,44.1
COBXOJ,77.04,35.3,-3.2943,-0.5207,2.43,0.3222,-0.2596,-0.2137,1.6052,2.9342,28.845,7.2682,0.6529,3.1676,6.503,9.7993,1.8968,43.6
HUNNOU01,80.93,30.3,-3.508,-0.829,2.47,0.3814,-0.2562,-0.684,1.6173,2.9393,28.8628,7.2754,0.693,3.1599,6.472,9.7782,1.8828,44
