Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
ABATOO,97.54,216.4,2.7,4.49,10.2,34.9,21.7,11.6,531.87,-4.6497,-0.7378,1.92,1.96,1.93,-0.1244,0.0618,0.0351,0.0495,2.0165,3.1053,2.0183,3.184,29.0898,7.1736,8.5264,6.9885,0.722,0.5822,0.5194,2.9885,1.2692,1.1557,1.2745,6.3727,12.5339,4.1727,4.2383,4.123,10.2175,2.0486,2.0234,2.017,2.0684,2.0602,1.5252,1.522,0.0768,0.019,0.0118,0.016,0.0143,1.0438,1.348,1.1269,0.3381,0.0883,0.0621,0.0525,0.0852,58.3
ABIVUD,82.83,196.96,2.16,9.46,6.28,34.9,25.5,14.5,559.31,-4.5248,-1.9659,2,1.97,1.9,-0.0812,0.0406,0.2371,-0.0026,2.1317,3.0908,3.278,3.0363,29.1901,7.1699,7.1112,7.1795,0.7854,0.4776,0.6141,2.9907,1.2908,1.1852,1.2447,6.3929,12.5065,4.168,4.1637,4.1748,10.1815,2.0434,2.0207,2.0361,2.0396,2.0418,1.0583,1.3403,0.2531,0.0388,0.049,0.0632,0.0358,1.3017,1.0681,1.3017,0.283,0.0732,0.0275,0.056,0.0451,44.8
ACARBM02,66.36,167.5,1.59,3.11,5.56,25.8,12.2,4.6,346.72,-3.7595,0.9205,2.11,1.89,1.86,-0.1936,0.0339,-0.1127,-0.2217,1.8537,3.0715,1.7361,2.6616,29.1884,7.1548,8.6118,7.6366,0.7626,0.303,0.7168,2.9865,1.3002,1.2632,1.1554,6.4763,12.496,4.2321,4.1546,4.1093,10.2209,2.0334,2.0349,2.0416,2.055,2.056,1.4638,1.5996,0.0619,0.0134,0.0155,0.0038,0.0265,1.1822,1.3791,1.4189,0.1482,0.0284,0.0256,0.0245,0.0508,62.7
ACEGAR,87.61,209.53,1.52,9.22,9.46,48.2,36.9,22.9,726.47,-5.322,-1.9724,2.08,2.1,1.91,-0.1082,0.0623,0.1782,0.2306,1.8155,3.1049,2.0734,2.1659,28.9367,7.1751,8.3735,8.2714,0.7886,0.3157,0.2272,2.9878,1.2401,1.2782,1.185,6.3244,12.4343,4.192,4.1496,4.0927,10.3492,2.074,2.0555,2.0795,2.0735,2.0668,1.4478,1.5261,0.0742,0.0172,0.0147,0.0174,0.0114,1.4048,1.457,1.48,0.0782,0.0218,0.0196,0.0055,0.0256,43.1
ACENEC,39.32,130.79,2.91,6.15,13.17,20.8,15.9,11.2,655.08,-5.5346,-0.2114,1.87,4.76,1.88,0.01,0.0235,-0.1003,0.0316,1.7007,3.094,3.1504,2.1035,29.2221,7.1383,7.3887,8.4319,0.7964,0.7851,0,2.992,1.2875,1.2894,1.1617,6.5483,12.3552,4.1854,4.1324,4.0375,10.0862,1.9617,2.0355,2.0395,2.0372,2.0123,1.2774,1.3229,0.1551,0.0322,0.0336,0.0309,0.0302,1.4172,1.5503,1.5312,0.0668,0.0114,0.0152,0.0159,0.0091,61.1
ADABIQ,81.1,227.66,1.9,6.66,8.67,38.7,27.8,16,551.5,-4.7714,-1.3988,2.13,1.96,1.92,-0.1376,0.0488,0.0308,-0.0224,1.8629,3.0232,2.8288,3.187,29.0616,7.2188,7.2456,7.4921,0.7509,0.3461,0.6043,2.9901,1.2735,1.1696,1.2705,6.4008,12.4906,4.17,4.1597,4.1609,10.246,2.0427,2.0428,2.0407,2.0524,2.0674,1.1827,1.3608,0.2731,0.0405,0.0584,0.0559,0.0515,1.3186,1.1885,1.2993,0.154,0.0339,0.015,0.0488,0.0265,49
AFEZER,80.22,176.29,3.22,7.11,7.77,35.3,29.2,20.8,631.77,-4.605,0.7157,1.9,2.28,1.88,-0.1156,0.0374,-0.0813,0.14,1.7233,3.0875,1.8605,2.0692,29.1302,7.1517,8.6636,8.4015,0.8017,0.7049,0.1543,2.9871,1.2915,1.2628,1.1683,6.4657,12.4166,4.1562,4.1728,4.0875,10.2331,1.9881,2.0822,2.0606,2.061,2.0411,1.5591,1.6017,0.0681,0.0099,0.0177,0.0142,0.0111,1.4068,1.4826,1.5308,0.0706,0.0198,0.0065,0.0147,0.0089,56.7
AFOFEG,82.14,253.83,1.8,15.17,6.44,41.6,33.3,19.9,775.73,-5.1381,-2.0375,2.11,2,1.9,-0.061,0.0512,0.2357,0.213,2.0107,3.0753,3.2095,3.2416,29.1701,7.2055,7.1593,7.1563,0.8058,0.4271,0.5622,2.9869,1.2021,1.29,1.2212,6.3794,12.4519,4.1017,4.2045,4.1457,10.2294,2.0243,2.0465,2.0402,2.0261,2.0922,1.1498,1.143,0.2442,0.0593,0.023,0.0664,0.0272,1.1626,1.2688,1.1303,0.235,0.039,0.0402,0.0561,0.0323,44.3
AFUHUG,78.94,173.1,1.65,8.33,9.25,29.5,18.2,11.1,559.59,-5.4385,-2.1842,2.21,2,1.89,-0.0112,0.0476,-0.0597,0.1064,1.5388,3.0912,2.9321,1.9972,28.8988,7.2381,7.4064,8.5425,0.7639,0.2672,0.4046,2.9877,1.1919,1.3116,1.2114,6.3994,12.4043,4.0759,4.1715,4.1569,10.2072,2.0383,2.0329,2.0389,2.0221,2.0751,1.3142,1.1259,0.1924,0.0481,0.0317,0.0228,0.0352,1.4502,1.5431,1.4818,0.0766,0.0134,0.0234,0.011,0.017,45.7
AFUVOM,62.79,186.91,1.87,8.78,9.25,31.7,24.8,17.7,600.44,-4.8573,-1.0668,1.99,2.18,1.86,-0.0335,0.0334,0.0502,0.0593,1.687,3.1325,1.9396,1.9687,29.075,7.1683,8.5373,8.5047,0.8259,0.4915,0.2728,2.985,1.224,1.2209,1.2805,6.4408,12.3588,4.0715,4.1631,4.1243,10.2336,2.013,2.0518,2.065,2.0552,2.0486,1.4921,1.4572,0.0707,0.0104,0.0112,0.023,0.009,1.4574,1.5414,1.4934,0.0665,0.0036,0.0174,0.0159,0.0081,51.2
