Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
ACEGAR,87.61,209.53,1.52,9.22,9.46,48.2,36.9,22.9,726.47,-4.0246,-2.6095,2.08,2.1,1.91,-0.06,0.0654,0.1836,0.2314,2.1473,3.1652,2.0702,2.1771,29.0207,7.131,8.3554,8.251,0.8424,0.3613,0.2839,2.9934,1.2363,1.2713,1.185,6.3577,12.4495,4.1952,4.1559,4.0983,10.2526,2.035,2.0477,2.0521,2.0545,2.0634,1.5201,1.4312,0.0754,0.0173,0.0147,0.0174,0.0121,1.4029,1.4542,1.4793,0.0801,0.0226,0.0194,0.0057,0.0266,6.9
ACNAQU01,84.07,181.79,1.54,4.89,9.36,28.3,16.9,10.9,503.05,-4.4467,-4.0005,1.97,2.08,1.84,0.1016,0.044,0.1956,0.1986,2.2021,3.2054,2.165,2.1582,28.9954,7.1559,8.3591,8.3388,0.9234,0.5578,0.4558,3.0004,1.2977,1.2562,1.1459,6.406,12.4264,4.1478,4.1624,4.1162,10.0658,2.0241,2.0447,2.0496,1.9127,2.0347,1.575,1.4555,0.082,0.0113,0.0192,0.0179,0.0107,1.3922,1.4909,1.4746,0.0765,0.0187,0.0073,0.0174,0.0102,9.3
ADALAS,50.66,174.15,1.66,5.18,6.58,28.3,18.7,8.8,407.08,-4.5066,-1.7518,2.93,1.93,1.88,0.0923,0.0429,0.0601,0.1454,1.7288,3.1788,2.1149,3.2856,29.2453,7.1171,8.4015,7.1495,0.8454,0,0.7234,2.9936,1.2458,1.2095,1.2572,6.5062,12.3333,4.0498,4.231,4.0525,10.0679,2.0106,2.041,2.0089,2.0151,1.9922,1.5341,1.4596,0.0667,0.0174,0.0112,0.0151,0.011,1.1652,1.3078,1.1756,0.2261,0.051,0.0452,0.0445,0.0431,14.2
AFAFIX,80.08,218.08,2.11,10.14,6.84,33.6,26.3,16.3,623.55,-4.0856,-3.5129,2.28,1.91,1.87,0.0288,0.039,0.1734,0.2054,2.0361,3.1718,2.1262,3.3557,29.2349,7.1416,8.3486,7.0232,0.8672,0.2214,0.7083,2.9959,1.2806,1.2782,1.1557,6.4565,12.4145,4.1261,4.189,4.0994,10.0999,1.9958,2.0672,2.029,1.9923,2.0156,1.4853,1.4776,0.0709,0.0206,0.0068,0.0152,0.0096,1.1446,1.2589,1.1475,0.2541,0.0438,0.0445,0.0572,0.0369,27.2
AFAPAB,89.94,192.36,2.83,9.19,7.14,40,31.1,20.2,634.98,-2.0692,-1.4534,1.98,1.92,1.88,-0.2052,0.045,-0.0988,-0.1173,2.18,3.1219,1.8017,1.8543,29.275,7.1328,8.6666,8.6316,0.8101,0.4966,0.6588,2.9928,1.2446,1.2406,1.2125,6.4465,12.53,4.145,4.1941,4.1909,10.2284,1.9901,2.0373,2.0708,2.0611,2.069,1.4603,1.6059,0.067,0.0189,0.0092,0.0124,0.0099,1.419,1.6239,1.5917,0.0696,0.0151,0.0204,0.0071,0.0179,16.3
AFILIN,82.44,179.11,3.65,9.49,9.64,31.8,27.1,22.7,771.46,-3.1426,-2.0959,2.21,1.9,1.88,-0.1228,0.0359,0.1928,-0.0913,1.837,3.1367,2.0247,1.8812,29.275,7.1329,8.3818,8.6139,0.8377,0.2278,0.7511,2.995,1.2864,1.1967,1.2293,6.5111,12.4458,4.1648,4.132,4.1489,10.1656,2.0235,1.9973,2.0399,2.0596,2.0453,1.5586,1.4709,0.0759,0.0115,0.0173,0.0182,0.0086,1.5879,1.4078,1.6322,0.0703,0.0174,0.006,0.016,0.0108,17.3
AFUVEC,62.47,157.31,2.37,8.66,9.06,26,19.9,13.8,606.78,-3.1895,-1.8419,2.13,2.07,1.86,-0.0373,0.0359,0.0566,0.0677,1.7589,3.1571,1.9718,1.9914,29.2262,7.1327,8.4912,8.4826,0.8655,0.4029,0.4588,2.9923,1.1891,1.2914,1.2316,6.4932,12.3686,4.1213,4.1611,4.0862,10.1753,1.9999,2.0332,2.0275,2.0502,2.0645,1.4488,1.5162,0.0681,0.0154,0.0046,0.0187,0.0091,1.4436,1.5893,1.4517,0.0695,0.0122,0.0202,0.0129,0.0121,11.8
AFUVEE,79.16,212.47,2.59,10.81,10.78,34.2,26.4,19.1,786.22,-3.8209,-2.4745,2.03,2.13,1.91,-0.0336,0.0422,0.1465,0.157,1.9409,3.1557,2.103,3.1617,29.1843,7.1372,8.4475,7.0826,0.8616,0.4639,0.4515,2.9971,1.2742,1.251,1.1859,6.4389,12.4321,4.1317,4.1762,4.1243,10.1624,1.9975,2.0319,2.0296,2.023,2.0804,1.462,1.5335,0.078,0.022,0.0091,0.0156,0.0123,1.1219,1.3371,1.0596,0.3007,0.0326,0.076,0.0623,0.0459,12.1
AFUWED,80.33,227.47,2.47,7.79,9.74,39.4,30.8,20.1,653.98,-3.71,-2.9153,2.06,2.01,1.89,-0.008,0.0502,0.1686,0.1409,2.1069,3.1208,3.1117,2.1303,29.1304,7.1798,7.0876,8.4256,0.8604,0.4845,0.5246,2.9935,1.2305,1.2552,1.2188,6.4142,12.4415,4.1114,4.1992,4.1309,10.152,2.0092,2.0278,2.0113,2.0528,2.0509,1.2698,1.092,0.3092,0.0432,0.0722,0.0568,0.0615,1.4266,1.466,1.5375,0.0775,0.0208,0.0081,0.0164,0.0118,15.3
AGISAN,87.43,235.49,2.68,8.64,4.9,56.2,44.1,25.6,672.5,-4.9638,-2.4741,1.82,2.34,1.9,0.0257,0.1304,0.1705,0.081,3.2041,3.0241,3.053,3.0595,29.3668,7.1553,7.2322,7.4151,0.7723,0.713,0.2393,2.9833,1.1576,1.2799,1.199,6.2472,12.5455,4.2008,4.1821,4.1626,10.1809,1.9031,2.0428,2.0868,2.0437,2.1046,1.1141,1.3297,0.2615,0.0649,0.0652,0.0327,0.0651,1.1796,1.1657,1.4252,0.1465,0.0512,0.0283,0.0206,0.0387,-12.9
