Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
ABATOO,97.54,216.4,2.7,4.49,10.2,34.9,21.7,11.6,531.87,-3.0713,-1.3662,1.92,1.96,1.93,-0.1135,0.0623,0.0503,0.0397,2.2165,3.1535,2.0527,3.1979,29.2103,7.1433,8.5059,6.9759,0.7703,0.6501,0.5834,2.9946,1.2645,1.1564,1.2689,6.4109,12.5561,4.1793,4.2465,4.1303,10.1462,2.036,2.0072,1.9968,2.0545,2.0517,1.5148,1.5219,0.0782,0.0192,0.012,0.0161,0.0149,1.0461,1.342,1.1326,0.3401,0.0895,0.0617,0.0532,0.0852,52.2
ABIVUD,82.83,196.96,2.16,9.46,6.28,34.9,25.5,14.5,559.31,-3.4593,-2.5772,2,1.97,1.9,-0.0423,0.0416,0.2243,0.0101,2.3505,3.14,3.2961,3.0876,29.2969,7.1381,7.1028,7.1413,0.8314,0.5459,0.6481,2.9973,1.285,1.1839,1.242,6.4255,12.5243,4.1739,4.1696,4.1808,10.0922,2.0362,2.0078,2.0301,2.015,2.0031,1.0681,1.334,0.254,0.0397,0.0488,0.0634,0.0356,1.2884,1.0713,1.2891,0.2861,0.0733,0.0278,0.0564,0.0464,37
ACARBM02,66.36,167.5,1.59,3.11,5.56,25.8,12.2,4.6,346.72,-2.3366,0.4371,2.11,1.89,1.86,-0.2105,0.0325,-0.0943,-0.2128,1.9438,3.107,1.7733,2.6855,29.3589,7.1123,8.5792,7.5759,0.7878,0.3444,0.7628,2.9932,1.2943,1.2592,1.1556,6.5201,12.5228,4.241,4.1652,4.1166,10.1672,2.022,2.0229,2.0315,2.0399,2.0509,1.4639,1.5862,0.0629,0.0139,0.0159,0.004,0.0262,1.1797,1.3713,1.4103,0.1519,0.029,0.026,0.0248,0.0518,50.4
ACEGAR,87.61,209.53,1.52,9.22,9.46,48.2,36.9,22.9,726.47,-4.0246,-2.6095,2.08,2.1,1.91,-0.06,0.0654,0.1836,0.2314,2.1473,3.1652,2.0702,2.1771,29.0207,7.131,8.3554,8.251,0.8424,0.3613,0.2839,2.9934,1.2363,1.2713,1.185,6.3577,12.4495,4.1952,4.1559,4.0983,10.2526,2.035,2.0477,2.0521,2.0545,2.0634,1.4447,1.5201,0.0754,0.0173,0.0147,0.0174,0.0121,1.4029,1.4542,1.4793,0.0801,0.0226,0.0194,0.0057,0.0266,35.8
ACENEC,39.32,130.79,2.91,6.15,13.17,20.8,15.9,11.2,655.08,-4.0952,-0.9119,1.87,4.76,1.88,-0.0015,0.0243,-0.0964,0.0441,1.7081,3.1242,3.1668,2.1142,29.3728,7.0995,7.3584,8.4154,0.8064,0.8127,0,2.9991,1.2821,1.2836,1.1619,6.594,12.3645,4.1867,4.1357,4.0421,10.0427,1.9444,2.0302,2.0358,2.0254,2.007,1.272,1.3186,0.1598,0.0329,0.0348,0.0312,0.0309,1.4113,1.544,1.527,0.0668,0.0113,0.0151,0.0158,0.0095,53.7
ADABIQ,81.1,227.66,1.9,6.66,8.67,38.7,27.8,16,551.5,-3.2644,-2.0074,2.13,1.96,1.92,-0.1265,0.0498,0.0369,-0.0215,2.0374,3.0761,2.8736,3.1871,29.1839,7.1863,7.2201,7.4902,0.7916,0.3765,0.6763,2.9965,1.2691,1.1694,1.2648,6.439,12.51,4.1751,4.1656,4.1693,10.1773,2.0299,2.0274,2.035,2.0385,2.0464,1.1764,1.3554,0.2751,0.0418,0.0585,0.0561,0.0516,1.3141,1.1881,1.2954,0.1577,0.0344,0.015,0.0503,0.028,43.1
AFEZER,80.22,176.29,3.22,7.11,7.77,35.3,29.2,20.8,631.77,-3.1581,-0.25,1.9,2.28,1.88,-0.1312,0.0373,-0.0646,0.1514,1.8032,3.1239,1.8448,2.0783,29.2782,7.1079,8.6524,8.383,0.8287,0.7497,0.1807,2.9938,1.2866,1.2576,1.1681,6.5138,12.437,4.1626,4.1781,4.0963,10.1801,1.9654,2.0762,2.0567,2.0529,2.0288,1.5504,1.5897,0.0688,0.0101,0.0175,0.0144,0.0114,1.3996,1.4815,1.5221,0.0715,0.0198,0.0067,0.015,0.0093,47.9
AFOFEG,82.14,253.83,1.8,15.17,6.44,41.6,33.3,19.9,775.73,-3.6439,-2.5842,2.11,2,1.9,-0.0419,0.0524,0.2334,0.2102,2.16,3.134,3.2197,3.2466,29.2803,7.1801,7.1455,7.1372,0.8429,0.465,0.5976,2.9934,1.2004,1.2834,1.219,6.415,12.4695,4.1065,4.2097,4.1533,10.1571,2.008,2.0349,2.0288,2.0084,2.0771,1.1506,1.1437,0.2452,0.0592,0.0233,0.0664,0.0276,1.1607,1.2662,1.1308,0.2374,0.0403,0.0403,0.0567,0.0325,38
AFUHUG,78.94,173.1,1.65,8.33,9.25,29.5,18.2,11.1,559.59,-3.8858,-2.7605,2.21,2,1.89,-0.0185,0.0493,-0.0556,0.1162,1.7001,3.1496,2.9558,2.0257,29.0247,7.2049,7.3812,8.5157,0.818,0.3031,0.4585,2.9942,1.1906,1.3041,1.2091,6.4482,12.421,4.0807,4.1737,4.1666,10.149,2.0197,2.0271,2.0271,2.0139,2.0612,1.3081,1.1239,0.1954,0.0483,0.0326,0.0231,0.0353,1.4469,1.5339,1.4779,0.0785,0.0139,0.023,0.0116,0.018,38.3
AFUVOM,62.79,186.91,1.87,8.78,9.25,31.7,24.8,17.7,600.44,-3.3009,-1.7212,1.99,2.18,1.86,-0.0432,0.0335,0.0671,0.0763,1.7916,3.1747,1.9757,1.9951,29.239,7.1249,8.4989,8.4783,0.8606,0.5435,0.3219,2.9918,1.2221,1.2188,1.2741,6.4893,12.3733,4.0749,4.1668,4.1316,10.1803,1.9993,2.0446,2.0493,2.0479,2.0392,1.4816,1.4484,0.0719,0.0107,0.0115,0.0227,0.0093,1.4458,1.5302,1.493,0.0672,0.0039,0.0175,0.0162,0.0083,44.4
