Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,HOMO_Energy,LUMO_Energy,Lowdin_Charge_Cu,Lowdin_Charge_C,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_C,Atomic_Population_L2,Bond_Order_Cu_L2,Orbital_Charge_C_pz,Orbital_Charge_I_d,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L2_px,Orbital_Charge_L2_dz2,Ea
NAXLUV,70.64,10.1,184.05,3.02,-4.434,-2.777,0.359,-0.1656,1.3625,2.0745,5.8578,7.019,0.1008,0.9937,10.1446,6.2903,12.5922,9.7585,1.544,1.4869,1.6492,0.449,1.198,0.0174,25.3
ZOWJEA,74.08,7.98,180.67,3.53,-4.5035,-3.5348,0.3684,-0.1598,1.3532,2.0536,5.8117,7.0177,0.1011,0.9757,10.1381,6.3261,12.5761,9.7294,1.4404,1.5152,1.6543,0.4283,1.4358,0.0217,0
VOHJOU,68.87,10.48,195.21,3.53,-4.4989,-2.8918,0.3651,-0.1503,1.3199,2.0668,5.7408,7.0164,0.1021,1.0002,10.1311,6.2986,12.5909,9.7453,1.5104,1.5075,1.6735,0.4719,1.2301,0.0122,13.4
XUMXAE,75.47,7.2,179.24,1.98,-4.3608,-2.432,0.3755,-0.1745,1.3533,2.0054,5.7661,7.1319,0.1028,0.9848,10.1541,6.278,12.5751,9.7715,1.5572,1.4929,1.6523,0.3861,1.2759,0.0119,32.8
CISPOJ,73.48,8.39,165.14,1.52,-4.4265,-3.7334,0.2564,-0.1641,1.3376,3.1411,5.8848,7.0374,0.1031,1.0088,10.1458,6.32,12.6526,9.771,1.2988,1.3768,1.1213,0.1178,1.2245,0.014,29.1
OCINIY,80.63,-10.5,165.72,1.92,-4.3542,-2.662,0.3506,-0.1511,1.3329,2.1118,5.8541,6.9553,0.1034,1.007,10.1348,6.2983,12.5907,9.7604,1.4986,1.5579,1.593,0.3783,1.4218,0.0133,30.2
SUSQOO,70.15,8.28,187.71,1.58,-4.6837,-2.9667,0.3457,-0.1636,1.3963,1.9374,5.827,7.0549,0.1035,1.1175,10.1507,6.2852,12.611,9.758,1.5021,1.479,1.6683,0.3928,1.3573,0.014,32.2
QODYAJ,79.71,2.68,171.9,1.83,-4.7103,-2.7472,0.3352,-0.1916,1.3511,1.933,5.8302,6.7902,0.1064,0.9881,10.1383,6.2996,12.6112,9.7539,1.6287,1.4672,1.6275,0.4236,1.449,0.0158,28.7
SEZREV,71,10.17,183.02,2.95,-4.5175,-2.7615,0.355,-0.155,1.3592,2.0641,5.8052,7.0481,0.1068,1.0045,10.1412,6.2968,12.6001,9.748,1.4911,1.4624,1.7197,0.4297,1.2168,0.0133,25.6
KUTDOU,83.83,-13.05,170.12,1.89,-4.2646,-2.4583,0.3631,-0.168,1.3358,2.0927,5.8879,6.9964,0.1074,0.9895,10.143,6.2911,12.5814,9.7644,1.547,1.5163,1.6246,0.3815,1.442,0.0092,33.7
EVEVUX,70.38,10.68,195.57,3.32,-4.3242,-2.5856,0.3602,-0.1646,1.3565,2.0167,5.7972,7.0168,0.1076,1.0069,10.1467,6.2951,12.5839,9.7608,1.5053,1.4847,1.6741,0.4293,1.2665,0.0122,25.5
VENJON,77.77,6.41,163.09,3.66,-4.4131,-3.3768,0.3859,-0.1458,1.3518,2.0883,5.8799,8.3499,0.1089,0.9901,10.1373,6.2891,12.5816,9.7433,1.5027,1.5293,1.6092,0.3644,1.5058,0.047,1.5
GICQAN01,85.07,4.19,206.67,1.96,-5.0777,-3.8109,0.3716,-0.1426,1.3419,3.1301,5.8782,8.2855,0.1101,0.9884,10.1201,6.3102,12.5874,9.7308,1.3525,1.3104,1.2448,0.0836,1.2737,0.0457,-2.9
FOMXEM,74.13,27.97,164.59,4.05,-4.3824,-2.7971,0.416,-0.1527,1.358,2.0199,5.7195,8.2964,0.1122,1.0015,10.1434,6.2651,12.5844,9.7345,1.5007,1.5224,1.5755,0.4199,1.4325,0.0736,31
RIYRUN,71.55,8.2,187.51,1.85,-4.4834,-2.6964,0.3583,-0.1567,1.3359,2.0817,5.7927,7.0275,0.1146,0.9986,10.1382,6.2977,12.598,9.746,1.5056,1.448,1.7123,0.4283,1.2397,0.0147,29.7
KIKSIH,69.77,10.97,186.28,1.99,-4.2312,-2.5345,0.3604,-0.1731,1.3424,2.0358,5.8437,7.0692,0.1162,1.0249,10.1479,6.2957,12.5774,9.7665,1.519,1.5179,1.6452,0.4265,1.195,0.0141,21.8
QIWLEQ,72.21,8.42,187.39,2.38,-4.3712,-2.788,0.3583,-0.1556,1.3408,2.1465,5.8027,7.0566,0.1177,1.0143,10.1425,6.2912,12.5978,9.7527,1.483,1.4514,1.7084,0.4195,1.2174,0.0132,28.3
LILRIJ02,78.16,2.85,177.05,1.7,-4.2737,-3.5716,0.3593,-0.1733,1.3273,2.0264,5.8424,7.1277,0.1185,1.0001,10.1279,6.3118,12.5883,9.7407,1.621,1.4818,1.6582,0.4167,1.4012,0.0144,18.8
GOYTUL,72.44,9.6,165.47,1.89,-3.995,-2.5677,0.3706,-0.1922,1.3586,1.9822,5.9802,6.933,0.1198,1.0165,10.1595,6.2765,12.5653,9.7876,1.544,1.5271,1.6007,0.3737,1.1733,0.0145,28.8
MESHUO,67.84,9.53,175.37,1.97,-4.6696,-2.8122,0.2774,-0.1845,1.3596,2.9205,5.8244,7.0998,0.12,1.0008,10.1413,6.36,12.6168,9.7458,1.2945,1.476,1.3253,0.0637,1.1673,0.0226,8.8
AWULEK,70.61,9.97,189.68,2.51,-4.2093,-2.4228,0.3621,-0.1754,1.3325,2.0326,5.8367,7.0099,0.1223,1.0202,10.1495,6.2913,12.5774,9.7693,1.5227,1.5228,1.6471,0.4345,1.1997,0.0131,24.8
LICJIT,82.12,7.78,166.98,1.87,-4.2201,-2.5891,0.3913,-0.1527,1.3784,2.0325,5.8793,8.3399,0.1232,1.0051,10.1459,6.2817,12.5627,9.7643,1.5897,1.4614,1.5384,0.3589,1.4902,0.0448,8.9
COSSEJ,77.88,-12.01,170.93,4.79,-4.9387,-2.9706,0.342,-0.165,1.3599,2.0322,5.8278,7.1497,0.1233,1.0337,10.1261,6.3164,12.587,9.7547,1.4746,1.4488,1.6765,0.4089,1.3006,0.0201,3.1
PEWNOW,76.4,5.17,165.9,1.7,-4.3186,-2.9278,0.2599,-0.1645,1.3395,3.1275,5.8742,6.9572,0.1247,0.9912,10.1477,6.3145,12.64,9.7856,1.3132,1.337,1.1201,0.1216,1.3258,0.0144,27.8
AMEMAI,73.96,9.32,175.65,2.72,-4.6999,-3.1144,0.3286,-0.1214,1.2873,3.2292,5.8141,8.5545,0.1274,0.977,10.1179,6.3123,12.6364,9.7226,1.2865,1.2805,1.2944,0.0875,1.4869,0.0853,20.6
APIXAA,81.69,3.51,173.73,1.7,-4.8014,-4.3162,0.3538,-0.146,1.32,2.1363,5.7996,6.9124,0.1309,0.9815,10.1181,6.3171,12.6163,9.7127,1.4684,1.5055,1.6473,0.4194,1.4331,0.0131,0.9
HEZHOL,70.8,21.36,165.09,1.88,-4.6939,-3.1562,0.4235,-0.1182,1.2865,1.8949,5.7888,8.3935,0.1311,1.013,10.1198,6.3028,12.5634,9.7103,1.5564,1.4489,1.6812,0.415,1.4545,0.0843,6
LAJNUF,78.08,6.62,164.19,4.92,-4.4243,-2.9134,0.4026,-0.1516,1.3356,2.0437,5.6724,8.3749,0.1319,1.0622,10.134,6.2985,12.5742,9.7246,1.5011,1.5429,1.5998,0.385,1.4925,0.0534,7.2
XATRUH,72.8,1.81,170.73,2.64,-4.5993,-3.1423,0.3379,-0.1144,1.2714,3.0904,5.8237,8.4845,0.1329,0.9691,10.1121,6.3198,12.6261,9.7162,1.2285,1.2619,1.4831,0.0653,1.4805,0.0511,11.6
PEWNUC,76.91,5.62,189.67,1.85,-4.4813,-2.5674,0.2484,-0.188,1.3358,3.1953,5.8887,7.0263,0.1364,1.006,10.1458,6.3519,12.634,9.7656,1.3405,1.3971,1.1849,0.0876,1.3818,0.0129,12.6
LORQEP,70.7,3.67,240.03,2.36,-4.5527,-3.0143,0.2766,-0.1556,1.2919,3.2736,5.9591,7.053,0.1374,0.9937,10.1279,6.3171,12.6719,9.7345,1.2715,1.4108,1.1307,0.1132,1.2585,0.0102,28.1
TABDOS,76.02,7.62,176.19,4.89,-4.7886,-3.2256,0.2601,-0.1361,1.3164,3.2551,5.7629,6.9006,0.141,1.0087,10.1227,6.3257,12.659,9.7552,1.2216,1.3628,1.2238,0.0918,1.3263,0.0143,26.2
YETLOB,75.48,6.92,181.38,2.08,-4.631,-2.9692,0.2636,-0.1516,1.3295,3.2588,5.7651,7.0314,0.1423,1.0152,10.1329,6.3244,12.6557,9.7563,1.1958,1.3869,1.2394,0.0914,1.4029,0.0137,24.9
XEBBEN,75.75,3.35,168.14,3.83,-3.1368,-1.536,0.3116,-0.2153,1.3684,1.8454,5.9156,7.593,0.1424,1.0203,10.1941,6.3248,12.5577,9.8059,1.7154,1.4917,1.6856,0.4473,1.4292,0.0227,19.2
CUJDUI,79.07,9.05,190.1,2.04,-4.6875,-3.6736,0.265,-0.1278,1.3081,3.1891,5.8368,7.0653,0.1434,0.9821,10.1336,6.3279,12.6724,9.7346,1.2969,1.3247,1.2566,0.0889,1.1841,0.0149,12
GEXTEI,57.17,-11.25,141.61,1.86,-4.0878,-2.3973,0.3966,-0.1685,1.3259,1.8747,5.876,8.4647,0.1435,1.013,10.1518,6.2827,12.5638,9.7569,1.5806,1.6588,1.4852,0.4025,1.5471,0.0386,27
CALKIL,57.3,-12.76,144.64,2.11,-4.2017,-2.5237,0.3929,-0.1558,1.3342,1.8726,5.8168,8.4674,0.1441,1.0242,10.1455,6.2889,12.576,9.7422,1.5645,1.66,1.5037,0.4076,1.5696,0.0435,25.8
CAKMUZ,73.31,8.59,191.36,2.51,-4.2526,-2.9573,0.3587,-0.1683,1.3286,2.0177,5.7627,7.0326,0.1444,1.0164,10.1431,6.2948,12.5849,9.7615,1.5125,1.4915,1.6708,0.4206,1.2772,0.0121,27.2
SOLPEP,77.24,2.87,164.55,1.7,-4.4165,-2.7932,0.3468,-0.143,1.3157,2.0587,5.824,6.8752,0.1447,0.9978,10.1273,6.2978,12.6053,9.7501,1.4805,1.5054,1.6114,0.3949,1.3659,0.0136,26.3
SEGNEX,73.57,10.67,181.75,2.48,-3.999,-2.7763,0.356,-0.211,1.3931,1.9989,6.0017,6.9755,0.1456,1.028,10.1742,6.2759,12.5528,9.8154,1.5287,1.4833,1.6646,0.3794,1.1749,0.0225,28.9
UCIZIS,75.38,21.81,169.08,1.64,-4.3399,-2.5436,0.3547,-0.169,1.3511,1.685,5.8676,6.973,0.1464,1.064,10.1449,6.2906,12.5905,9.7642,1.648,1.3036,1.6964,0.4324,1.2029,0.0187,20.1
DAQCUW,73.87,8.39,171.96,1.63,-4.4948,-3.0795,0.3585,-0.1492,1.3123,2.1128,5.8242,6.9705,0.1465,0.9852,10.1322,6.2921,12.6091,9.7403,1.5334,1.4831,1.6686,0.4159,1.3502,0.0104,26
OTROSC,57.11,-12.07,141.43,2.34,-4.1581,-2.4625,0.3959,-0.1633,1.3129,1.8729,5.8351,8.4787,0.147,1.0134,10.1454,6.2863,12.5681,9.7497,1.5848,1.6667,1.4766,0.4105,1.5352,0.0384,26.2
RUNJER,76.97,3.95,165.75,2.03,-4.41,-2.7095,0.3538,-0.1532,1.324,2.0654,5.7833,6.976,0.1491,1.011,10.1318,6.2939,12.6009,9.7514,1.4829,1.5042,1.6161,0.4029,1.3919,0.0133,26.5
XURCIW,77.11,7.88,165.67,1.85,-3.9795,-2.3204,0.3265,-0.1651,1.316,2.8177,5.8866,8.4338,0.1511,1.0236,10.1532,6.2988,12.613,9.7618,1.1727,1.3452,1.5553,0.0615,1.4708,0.0704,28.3
QUNCEI,80.27,4,168.45,2.41,-4.4779,-3.7979,0.3905,-0.1454,1.3244,2.1474,5.8479,8.3713,0.1523,0.997,10.13,6.2893,12.5867,9.7334,1.4751,1.5324,1.6096,0.3941,1.5051,0.0422,2.4
RUVVAF,76.01,6.09,178.39,1.74,-4.4307,-2.657,0.2645,-0.1629,1.3335,3.2299,5.7788,7.0252,0.1537,1.0462,10.1419,6.3196,12.6509,9.765,1.2186,1.4059,1.2297,0.0907,1.3851,0.0143,25.5
TRURET10,81.23,0.24,170.68,2.44,-3.723,-1.6831,0.2917,-0.2197,1.3886,2.8358,5.9866,8.5868,0.1541,1.0319,10.1804,6.3381,12.5574,9.8128,1.1952,1.3645,1.5192,0.0633,1.4733,0.062,10.3
HOWTEU,83.37,9.43,169.12,2.57,-4.2359,-2.9804,0.3959,-0.1533,1.368,2.0534,5.8592,8.4225,0.157,1.0013,10.1426,6.2837,12.565,9.7554,1.603,1.4882,1.5629,0.354,1.4484,0.0618,8.4
XALVUB,74.7,7.25,212.19,2.11,-4.4379,-2.9108,0.3585,-0.1481,1.3161,2.051,5.7062,6.9831,0.1585,1.0125,10.1274,6.3024,12.5939,9.7453,1.4708,1.467,1.6663,0.3801,1.332,0.0114,26.9
FEDQOX,73.08,-1.1,223.08,1.93,-4.4436,-2.588,0.2254,-0.1825,1.2948,3.1937,5.7655,7.0474,0.1591,0.9876,10.1474,6.3457,12.6757,9.7533,1.3416,1.3797,1.182,0.088,1.2259,0.013,19.4
BUGNUO,74.19,6.6,172.63,2.03,-4.3625,-2.7032,0.351,-0.1518,1.3148,2.0868,5.7877,7.0035,0.1621,1.0418,10.1337,6.2948,12.6086,9.7456,1.4955,1.4721,1.6966,0.4255,1.3493,0.0126,38.8
QAFVAV,77.02,7.22,174.11,1.77,-3.9401,-2.735,0.3252,-0.2042,1.4369,3.0941,5.99,8.4146,0.1623,1.0471,10.1825,6.2829,12.5831,9.8088,1.4063,1.3671,1.2756,0.0617,1.4838,0.0541,28.3
RUNJIV,76.83,3.75,167.26,1.79,-4.2662,-2.5952,0.3533,-0.1568,1.3151,2.1219,5.8081,7.0211,0.1624,1.013,10.1371,6.2909,12.6025,9.7533,1.5332,1.5208,1.6367,0.4007,1.3884,0.0128,25
SUHNIS,81.08,6.92,168.43,3.89,-4.4043,-2.7417,0.4061,-0.137,1.3276,2.0394,5.8643,8.4282,0.1633,1.0044,10.1324,6.2889,12.5681,9.7369,1.4966,1.4186,1.6777,0.4064,1.4894,0.0777,8
FARYEC,81.72,3.28,170.81,2.27,-3.4145,-1.6063,0.3772,-0.2093,1.3736,1.6942,5.9698,8.4582,0.1651,1.0369,10.1843,6.3099,12.5167,9.7962,1.5591,1.5781,1.6825,0.4583,1.5035,0.0426,20.5
EHIQOC,78.12,3.06,176.66,1.63,-4.3847,-2.7615,0.349,-0.1493,1.3302,2.043,5.7684,7.1562,0.1652,1.0626,10.1302,6.3029,12.5958,9.7523,1.5195,1.5926,1.5443,0.3716,1.1734,0.0133,31.1
VOHWEU,79.13,2.73,182.4,3.79,-3.0847,-1.4283,0.3127,-0.2182,1.379,2.7938,6.0527,8.5205,0.1657,1.0506,10.2023,6.2996,12.5401,9.8476,1.4212,1.3557,1.1853,0.0787,1.4699,0.068,34.1
RECNUL,75.55,17.53,168.57,1.98,-4.1973,-2.3588,0.35,-0.1811,1.3506,1.6782,5.9161,7.0173,0.1663,1.012,10.1502,6.2867,12.5851,9.7781,1.4851,1.4191,1.7461,0.4289,1.1735,0.0226,26.7
CADDUK,73.19,8.01,188.48,2.83,-4.6149,-2.8429,0.2629,-0.1767,1.3284,2.8759,5.8768,7.1137,0.1672,0.9821,10.1363,6.357,12.6373,9.7428,1.2373,1.4473,1.4131,0.0636,1.2499,0.0271,14
XIHSEM,77.01,5.04,179.03,1.72,-4.373,-2.6364,0.2575,-0.1615,1.3268,3.2379,5.8237,6.9906,0.1718,1.0064,10.1417,6.3224,12.6534,9.7666,1.2338,1.3956,1.2235,0.0903,1.3489,0.0134,23.3
KIJBOX,62.78,2.1,169.45,2.02,-3.5344,-3.2207,0.2703,-0.2258,1.338,3.1805,6.0776,7.2323,0.1726,1.0406,10.1745,6.3006,12.5752,9.8538,1.2493,1.4457,1.2056,0.0892,1.4238,0.0097,24.7
ROGKAA,72.07,7.97,198.23,2.12,-4.2596,-2.7873,0.3535,-0.1581,1.3202,2.0451,5.7316,6.9774,0.1735,1.032,10.1389,6.2943,12.5982,9.754,1.5157,1.51,1.6564,0.4437,1.232,0.0119,27.6
SUGCEC,77.32,12.2,165.92,2.67,-4.4714,-3.1165,0.409,-0.1248,1.3183,2.0352,5.8219,8.3581,0.1737,1.0231,10.1219,6.2876,12.5776,9.7257,1.4612,1.3917,1.7352,0.387,1.4851,0.0538,14.7
LIVDUS,72.26,7.29,231.95,2.97,-4.781,-3.5446,0.4001,-0.1138,1.2694,3.1771,5.8771,8.4327,0.1742,0.9627,10.1107,6.2821,12.6115,9.7064,1.1987,1.337,1.1928,0.1184,1.4726,0.0518,-17.6
