Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PX_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,Cu-O,C-I,N-Cu-I,Cu-I-C,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Lowdin_Charge_Amide_C,Lowdin_Charge_Amide_O,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Bonded_Valence_Amide_C,Bonded_Valence_Amide_O,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Atomic_Population_Amide_C,Atomic_Population_Amide_O,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Cu-L2,Bond_Order_Amide_C-O,Bond_Order_Amide_C-N,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_N_s,Orbital_Charge_N_p,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dxy,Orbital_Charge_L2_dz2,Orbital_Charge_Amide_C_s,Orbital_Charge_Amide_C_p,Orbital_Charge_Amide_C_pz,Orbital_Charge_Amide_C_px,Orbital_Charge_Amide_C_py,Orbital_Charge_Amide_O_s,Orbital_Charge_Amide_O_p,Orbital_Charge_Amide_O_pz,Orbital_Charge_Amide_O_px,Orbital_Charge_Amide_O_py,ImgFreq,Amide_C-O,Amide_O-C-N,Ea
UDEGUH,85.96,5.37,227.97,1.83,8.28,7.66,47.2,34,21.2,689.18,-4.5604,-2.4444,1.75,2.48,0.16,-0.42,2.52,3.44,1.82,2.39,64.44,89.16,86.68,81.81,0.4792,-0.1845,-0.0427,0.2225,-0.5419,-0.4369,0.2409,-0.6394,3.2373,2.8291,3.6575,1.5156,2.1622,2.0138,3.8997,2.048,29.3841,7.1673,5.8162,25.067,8.263,8.373,5.676,8.3334,0.6593,0.7485,0,0.8471,0.1071,1.1849,1.6578,2.9274,1.0561,0.9925,0.9702,3.1998,3.9048,1.4018,1.2802,1.2228,3.7355,3.5542,3.8663,3.4827,10.1387,2.0292,2.0448,2.0162,2.0201,2.0284,6.2434,12.5913,4.1931,4.1774,4.2208,9.6861,1.9441,1.9051,1.9675,1.985,1.8844,1.6085,1.5903,1.4256,0.4287,0.0805,0.0885,0.089,1.5489,1.5709,1.4743,0.3231,0.036,0.0791,0.0461,2.7712,2.755,0.8672,0.9607,0.9271,3.4805,4.7117,1.6234,1.5257,1.5625,-366.61,1.28,128.82,24.2
BENQIX,74.08,4.96,165.17,2.19,10.68,5.8,32.7,24,15.2,721.08,-4.1605,-2.9166,1.97,2.46,0.04,-0.3,2.49,3.28,1.98,2.35,64.18,85.21,89.45,75.27,0.324,-0.1871,-0.0563,0.1674,-0.5399,-0.3382,0.2253,-0.65,2.056,2.7904,3.6446,1.5389,2.0276,3.0305,3.9675,1.9682,28.8274,7.1686,5.8048,25.1028,8.5514,7.5825,5.676,8.4894,0.6986,0.7614,0,0.4247,0.1123,1.3349,1.5936,2.9266,0.9961,0.888,1.1471,3.1965,3.9109,1.3878,1.3073,1.2157,3.7307,3.5474,3.6592,3.7291,10.1662,2.0481,2.027,2.0203,2.0418,2.029,6.3038,12.5062,4.1946,4.1115,4.2002,9.8659,1.9801,1.9893,1.9553,1.9631,1.9781,1.5124,1.7147,1.4219,0.4058,0.0659,0.0998,0.0575,1.3376,1.2794,1.4697,0.058,0.0197,0.0059,0.0069,2.7737,2.7651,0.9693,0.8613,0.9346,3.5114,4.7526,1.5872,1.6338,1.5316,-367.88,1.27,127.71,25.3
WAFMIB,75.16,3.84,167.21,1.77,8.99,7.52,32.7,24.3,14.9,667.16,-4.0907,-2.6669,1.94,2.4,0.03,-0.21,2.52,3.28,1.97,2.34,62.57,84.94,89.36,74.27,0.3483,-0.1875,-0.0615,0.1619,-0.6243,-0.3585,0.2244,-0.6448,2.138,2.7613,3.6635,1.4977,2.1257,2.9351,3.9672,1.9972,28.8076,7.1703,5.8099,25.1177,8.513,7.6304,5.6764,8.4867,0.6386,0.7746,0,0.5187,0.1259,1.3659,1.5669,2.9257,1.006,0.8888,1.1413,3.1955,3.9121,1.4132,1.3128,1.1862,3.7324,3.5121,3.7158,3.7094,10.1685,2.0458,2.034,2.0221,2.042,2.0245,6.2978,12.5137,4.1953,4.1041,4.2142,9.8402,1.9797,1.9767,1.9532,1.9499,1.9808,1.4882,1.755,1.4401,0.4431,0.0637,0.1073,0.059,1.3028,1.3046,1.4933,0.0599,0.0216,0.0086,0.0078,2.773,2.7659,0.9501,0.8637,0.9521,3.5087,4.7518,1.6188,1.6431,1.4899,-367.18,1.26,128.05,28.2
KAKTUN,74.65,3.03,166.49,2.35,13.28,7.97,32.4,25.3,18,861.73,-3.9418,-2.5805,1.99,2.38,0.04,-0.24,2.56,3.28,1.93,2.35,63.71,83.92,89.79,76.11,0.348,-0.187,-0.0602,0.1463,-0.569,-0.3536,0.2226,-0.6542,1.9651,2.734,3.6549,1.452,2.0314,2.9414,3.9844,2.0312,28.7619,7.1593,5.8101,25.1561,8.5416,7.6334,5.6995,8.492,0.576,0.7811,0,0.3999,0.1324,1.3738,1.5535,2.9257,0.9397,1.0318,1.0633,3.1953,3.9119,1.2623,1.4284,1.2212,3.7408,3.7026,3.4693,3.7765,10.1646,2.0457,2.0233,2.0406,2.0275,2.0274,6.2942,12.49,4.1509,4.1727,4.1664,9.8678,1.9838,1.9796,1.9711,1.9629,1.9704,1.5548,1.6778,1.4304,0.4177,0.0532,0.0906,0.0726,1.2715,1.2955,1.5239,0.0585,0.0087,0.0055,0.0192,2.7746,2.7658,0.9437,0.8561,0.966,3.5032,4.7625,1.6703,1.6243,1.4678,-375.09,1.26,128.42,26.1
GAMLOY,81.01,-5.77,206.13,2.61,7.41,7.15,31.4,25.4,16.1,645.43,-4.4015,-3.5675,1.83,2.5,0,0.26,2.51,3.21,1.88,2.33,63.57,83.05,87.98,74.03,0.3676,-0.1897,-0.0631,0.2086,-0.5244,-0.0331,0.2239,-0.6437,2.321,2.7622,3.5749,1.5317,2.3096,2.8723,3.9264,2.039,28.7688,7.1773,5.7897,25.0827,8.4703,6.9943,5.6775,8.4631,0.6415,0.7667,0,0.5222,0.1378,1.2877,1.596,2.9266,0.9455,1.036,1.0561,3.1978,3.912,1.3312,1.3853,1.1955,3.7259,3.8578,3.5232,3.5137,10.1707,2.0291,2.0251,2.0548,2.0335,2.0282,6.2787,12.5472,4.2056,4.1541,4.1876,9.8064,1.9825,1.9615,1.9772,1.9134,1.9718,1.5496,1.6185,1.4565,0.4261,0.0542,0.1187,0.0563,1.1738,1.0884,1.4336,0.1208,0.0194,0.0369,0.02,2.7736,2.7677,0.9876,0.8311,0.949,3.4972,4.7565,1.6097,1.6274,1.5194,-363.28,1.27,128.46,27.5
AMXPRI10,85.89,2.87,182.79,2.19,7.88,7.7,32,23.3,16.3,677.53,-4.2014,-3.0053,1.91,2.41,0.04,-0.23,2.55,3.37,1.91,2.36,64.06,86.65,89.14,78.91,0.3595,-0.1866,-0.0538,0.1437,-0.5851,-0.3503,0.223,-0.6596,2.1982,2.7491,3.7347,1.4539,2.0921,2.9234,3.9491,2.0266,28.794,7.1633,5.8334,25.1471,8.472,7.6298,5.683,8.4973,0.5936,0.776,0,0.5344,0.1528,1.3358,1.5659,2.9267,0.8945,1.0597,1.0744,3.1969,3.9099,1.2934,1.397,1.2195,3.743,3.7825,3.5598,3.6115,10.1595,2.0334,2.0296,2.0513,2.0228,2.0224,6.2866,12.521,4.1508,4.1827,4.1875,9.833,1.9928,1.9818,1.9195,1.9604,1.9785,1.5561,1.7157,1.4282,0.3858,0.0506,0.0854,0.067,1.2492,1.365,1.476,0.0598,0.0116,0.0083,0.0162,2.775,2.766,0.9379,0.8654,0.9627,3.5024,4.7655,1.6955,1.6355,1.4345,-370.49,1.27,127.94,26.3
BEXTUW,75.37,2.77,168.29,2.1,7.26,6.6,32.2,22.6,12.7,607.59,-4.0125,-2.357,1.98,2.28,0,-0.13,2.54,3.26,1.98,2.33,62.37,83.94,89.5,73.47,0.3305,-0.1872,-0.0625,0.1473,-0.6271,-0.3482,0.2241,-0.6466,2.1098,2.7516,3.6513,1.4755,2.072,2.9245,3.983,1.992,28.8114,7.1684,5.8049,25.1336,8.4829,7.6548,5.6832,8.4854,0.6231,0.7786,0,0.4633,0.1863,1.3833,1.5596,2.9257,0.9772,0.9167,1.143,3.1942,3.9132,1.3749,1.3489,1.1894,3.7348,3.6594,3.5891,3.6999,10.1695,2.0379,2.03,2.0263,2.04,2.0353,6.2973,12.5142,4.2023,4.0952,4.2168,9.858,1.9804,1.9821,1.9612,1.9579,1.9763,1.5602,1.7026,1.4342,0.4225,0.0592,0.1086,0.0538,1.3664,1.2829,1.4368,0.0616,0.0199,0.0131,0.0065,2.7726,2.7661,0.9851,0.8255,0.9555,3.509,4.7528,1.6333,1.6112,1.5083,-366.27,1.26,128.05,29
WIZDOB,76.99,1.26,186.56,3.6,6.38,7.5,40,34.7,21.2,683.93,-3.8835,-2.0678,2.03,2.34,-0.04,-0.08,2.58,3.28,1.96,2.33,62.33,83.83,90.23,75.17,0.3204,-0.1833,-0.0665,0.1103,-0.6319,-0.3251,0.2279,-0.6737,1.9313,2.7754,3.6976,1.4013,2.0563,2.7674,3.945,1.991,28.796,7.1588,5.8287,25.1902,8.4855,7.6495,5.661,8.5294,0.5502,0.8,0,0.4493,0.1909,1.3024,1.5792,2.9246,0.915,1.0251,1.1004,3.1909,3.9122,1.3142,1.4087,1.1893,3.7399,3.8552,3.5168,3.6049,10.1729,2.0249,2.029,2.0583,2.0324,2.0284,6.2961,12.502,4.1713,4.1419,4.1888,9.8815,1.98,1.9718,1.9962,1.9813,1.9522,1.5271,1.6326,1.5266,0.444,0.072,0.0841,0.0836,1.4852,1.2453,1.2799,0.0804,0.0054,0.021,0.0159,2.772,2.7623,0.9836,0.8235,0.9552,3.505,4.7494,1.6926,1.5983,1.4585,-388.86,1.26,128.22,39.8
JUPKUD,76.52,1.53,168.35,2.88,8.32,10.65,29.7,19.4,11.9,738.52,-3.9267,-2.739,1.99,2.34,-0.02,-0.08,2.53,3.29,1.98,2.33,63.05,85.04,90.03,75.02,0.299,-0.1888,-0.0653,0.1397,-0.6039,-0.3243,0.2216,-0.6539,2.0385,2.7719,3.6812,1.4744,2.1026,2.7934,3.9279,1.9827,28.8131,7.1769,5.8237,25.1518,8.5175,7.6511,5.662,8.5022,0.6309,0.7753,0,0.4562,0.1938,1.3369,1.5593,2.926,0.9975,0.9185,1.123,3.194,3.9149,1.4013,1.3357,1.1779,3.7321,3.5689,3.7368,3.6489,10.1737,2.0376,2.0429,2.0309,2.0398,2.0225,6.2982,12.5317,4.2045,4.1123,4.215,9.871,1.9737,1.9862,1.9797,1.965,1.9664,1.5388,1.6558,1.4937,0.4125,0.0471,0.113,0.0599,1.3429,1.3757,1.2907,0.0797,0.0105,0.0132,0.0203,2.7741,2.7667,0.9673,0.837,0.9624,3.5099,4.7578,1.6478,1.6158,1.4942,-370.68,1.26,128.07,39
TITDAE,71.15,6.88,218.17,1.69,7.29,8.81,37.1,26.4,15.8,651.58,-4.2778,-3.5732,2.12,2.38,-0.07,-0.28,2.51,3.41,1.93,2.37,65.46,88.77,89.8,80.85,0.2907,-0.1822,-0.0526,0.1659,-0.0234,0.1532,0.227,-0.6616,2.4574,2.7993,3.68,1.5194,2.9362,2.8977,3.8981,1.9601,28.9444,7.1669,5.8242,25.1166,6.996,6.9993,5.6453,8.4424,0.6979,0.7454,0,0.3563,0.2046,1.2734,1.6023,2.9275,0.9901,0.9411,1.0959,3.1955,3.9067,1.3849,1.341,1.1807,3.7332,3.6357,3.7077,3.5995,10.158,2.0288,2.0396,2.0341,2.0369,2.0185,6.3079,12.5662,4.2307,4.1353,4.2001,9.8352,1.9523,1.9253,1.978,1.9737,2.0059,1.3599,1.1008,1.2719,0.1104,0.0209,0.0196,0.0168,1.1539,1.1862,1.1829,0.1274,0.0245,0.0261,0.0224,2.7736,2.7639,0.9906,0.8158,0.9575,3.5068,4.7502,1.6649,1.6089,1.4765,-379.23,1.27,128.19,29.7
