Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-C (A),Cu-N (A),Amide C-N (A),Amide C-O (A),Cu-I-C (°),I-C-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),C-Cu-I (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (C),Lowdin Charge (N),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (C),Bonded Valence (N),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (C),Atomic Population (N),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (C-I),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
EDECUL,84.56,2.67,177.07,1.9,5.89,8.2,28.5,20.2,14,604.3,-5.8372,-1.9899,2.34,1.93,-0.52,0.32,2.51,1.93,3.15,1.33,1.24,46.28,70.25,66.81,171.16,112.82,63.47,126.94,-0.3053,-0.2577,0.2763,0.4719,0.158,0.0202,-0.3701,0.1497,2.7001,3.4596,3.2112,1.2993,2.0868,1.9439,4.2909,2.0734,29.0641,5.4332,7.0079,25.1638,8.3862,8.525,5.8073,8.4014,0.8224,0,0.3245,0.1841,0.6876,0.3178,1.701,1.3046,2.7618,0.8764,0.9585,1.0911,2.8851,1.0889,1.1561,1.2961,3.2179,3.7156,3.8445,10.1265,2.0584,2.019,2.0055,2.0366,2.0069,6.3044,12.5405,4.2304,4.2016,4.1086,10.46,2.1136,2.1127,2.075,2.1543,2.0044,1.3749,1.4647,0.0704,0.0142,0.0232,0.0083,1.5441,1.4898,1.5134,0.0727,0.0121,0.0169,0.0163,0.0111,2.7158,2.6282,0.9811,0.9253,0.7218,1.4953,1.5209,1.4176,-87.96,-15.5
WELYAN,83.84,2.86,177.13,2.75,8.16,13.08,28.4,20.9,15.8,814.69,-5.7934,-2.6491,2.3,1.93,-0.09,-0.12,2.51,1.93,3.14,1.33,1.24,46.3,70.39,66.94,171.69,112.86,63.3,127.01,-0.31,-0.2596,0.2763,0.4689,0.1703,0.019,-0.3728,0.1487,2.7245,3.4589,3.2272,1.2964,2.0504,1.9375,4.2975,2.0703,29.0762,5.432,7.0091,25.1693,8.4011,8.5311,5.8126,8.4027,0.8212,0,0.3277,0.1993,0.7058,0.3163,1.7026,1.3067,2.7617,0.8738,0.9878,1.0654,2.8851,1.0923,1.1521,1.297,3.2016,3.7517,3.8271,10.1278,2.0506,2.0272,2.0058,2.0383,2.0059,6.3038,12.5466,4.2269,4.1757,4.144,10.4592,2.1224,2.1222,2.0191,2.1367,2.0588,1.3648,1.4797,0.0714,0.0102,0.0261,0.0084,1.532,1.4585,1.5593,0.0729,0.0183,0.0121,0.0182,0.0119,2.7158,2.63,0.9816,0.9184,0.73,1.5002,1.5161,1.4184,-86.79,-15.2
LIVDUS,72.26,9.49,231.95,2.97,6.3,10.51,41.1,27,14.5,688.48,-6.1419,-2.8219,2.07,2.41,0.18,-0.56,2.53,1.94,3.31,1.32,1.24,44.61,66.65,63.72,171.35,114.68,68.74,126.63,-0.4142,-0.1941,0.1947,0.3458,0.1821,0.1661,-0.407,0.1442,2.9746,3.4702,3.2273,1.1657,3.1172,2.097,4.1893,2.0461,29.0528,5.4225,7.1593,25.2597,6.8673,8.3676,5.758,8.4089,0.8319,0,0.2206,0.4249,0.1669,0.3441,1.618,1.3822,2.7658,0.8598,0.9611,1.0649,2.915,1.1382,1.3173,1.1923,3.2552,3.8025,3.8345,10.1055,2.0365,2.0217,2.0072,2.0342,2.0058,6.3041,12.6116,4.2239,4.23,4.1577,10.498,2.138,2.1687,2.0477,2.0762,2.0675,1.0919,1.2537,0.3077,0.0298,0.0957,0.0435,1.388,1.4312,1.5798,0.0703,0.0183,0.0048,0.0194,0.0085,2.7201,2.6493,0.9622,0.7635,0.9237,1.426,1.4514,1.5639,-113.24,-12.7
AGISAN,84.5,2.93,222.74,2.74,10.49,7.74,40.9,32.8,22,764.52,-5.6303,-2.4558,2.19,2.35,-0.37,-0.01,2.54,1.98,1.94,1.32,1.24,46.47,68.25,121.82,125.58,111.48,65.28,125.46,-0.4182,-0.2042,0.1062,0.3923,0.2637,0.0611,-0.4976,-0.0254,3.0291,3.5734,3.0362,1.2445,3.0494,3.0459,4.135,1.9457,29.1587,5.4274,7.1292,25.2061,7.1734,7.4087,5.768,8.5497,0.7503,0.6648,0.3333,0.2832,0.2409,0,1.7074,1.3342,2.7647,0.9021,0.9275,1.0564,2.9816,1.2377,1.2505,1.182,3.3062,3.7794,3.7632,10.1215,2.0442,2.0264,2.0123,2.03,2.0085,6.3141,12.6037,4.2559,4.2091,4.1388,10.5001,2.147,2.1459,2.1326,2.0465,2.028,1.0961,1.2011,0.2293,0.0422,0.0569,0.0387,1.1983,1.1893,1.4104,0.1464,0.0348,0.0078,0.0408,0.0399,2.7318,2.7016,0.9756,0.7659,0.9601,1.5487,1.4492,1.5607,-141.03,-7.6
WOQGUH,76.32,8.54,187.56,1.7,9.51,11.71,27.7,24.4,20.6,850.12,-5.7971,-2.3253,2.36,2.11,-0.62,0.29,2.5,1.96,1.99,1.3,1.26,46.65,67.96,92.16,156.14,111.54,65.39,120.86,-0.4239,-0.2147,0.1076,0.4768,0.1825,0.0508,-0.4943,0.0219,2.9661,3.7116,2.8976,1.3331,2.089,1.8899,4.108,1.9488,29.0653,5.5012,7.1559,25.1691,8.3427,8.328,5.7662,8.4894,0.7491,0.5669,0.387,0.1358,0.317,0.3078,1.5963,1.3801,2.7634,0.9213,0.9055,1.0608,2.9891,1.2299,1.2511,1.183,3.5838,3.4304,3.7632,10.1275,2.0268,2.017,2.0226,2.038,2.0232,6.308,12.5855,4.2493,4.1906,4.1457,10.5299,1.9854,2.1006,2.1444,2.1943,2.1053,1.3665,1.4443,0.0698,0.0164,0.0186,0.0086,1.5003,1.2494,1.6553,0.1061,0.0324,0.0038,0.0226,0.0145,2.7249,2.6904,0.8879,0.8416,0.9608,1.4764,1.4865,1.5687,-139.41,-5.5
VAYSAP,81.06,4.47,169.94,3.96,7.44,11.31,27.9,21.8,17.1,697.54,-5.4194,-2.5945,2.04,2.33,0.23,-0.56,2.54,2,1.96,1.32,1.24,48.29,71.55,115.67,132.5,111.79,60.17,124.51,-0.3473,-0.2653,0.0848,0.51,0.1838,0.2421,-0.5123,-0.0293,2.7167,3.6236,2.9795,1.3185,2.1451,2.1251,4.2407,1.9938,29.1112,5.4847,7.2237,25.1565,8.3385,8.3295,5.797,8.5317,0.6682,0.6903,0.4933,0.4187,0.1741,0,1.825,1.3422,2.7617,0.8917,0.9543,1.0761,2.9893,1.2767,1.2555,1.1566,3.2385,3.7084,3.7959,10.1363,2.056,2.0253,2.0106,2.0374,2.007,6.3186,12.5462,4.2693,4.1771,4.0998,10.4821,2.1276,2.1066,2.0953,2.1265,2.026,1.387,1.466,0.0754,0.0104,0.0271,0.0086,1.2491,1.472,1.5994,0.0726,0.0119,0.0028,0.026,0.0083,2.7355,2.7071,0.9783,0.7909,0.9379,1.5951,1.4583,1.5073,-116.33,-5.2
DEMPIU,80.48,6.65,175,3.43,5.72,9.08,31.6,27.2,17.6,613.55,-4.716,-2.0792,2.21,1.96,-0.26,-0.05,2.6,2.1,1.97,1.32,1.24,50.92,73.3,118.62,129.81,111.41,55.78,125.27,-0.3764,-0.2929,0.0912,0.4921,0.205,-0.0269,-0.5196,-0.0505,2.7266,3.7073,2.9486,1.2793,2.1277,1.8348,4.2153,1.9826,29.0919,5.5679,7.2642,25.1816,8.3485,8.5946,5.7908,8.5489,0.52,0.6872,0.6148,0.2337,0.6067,0,1.8172,1.3402,2.766,0.9106,0.9502,1.0797,2.989,1.2804,1.2584,1.1419,3.3198,3.6515,3.7774,10.1605,2.0673,2.0278,2.0163,2.0381,2.0109,6.3154,12.5677,4.2507,4.1991,4.1179,10.4929,2.1124,2.1071,2.0995,2.1411,2.0328,1.3213,1.4539,0.0746,0.0118,0.0274,0.0088,1.634,1.4254,1.5306,0.07,0.0125,0.0077,0.0234,0.0087,2.7372,2.7147,0.967,0.7891,0.9586,1.6003,1.4667,1.5112,-160.45,-4.5
VIYQOL,82.17,6.07,177.16,3.31,10.79,8,34.5,29.6,21.3,811.05,-4.4143,-1.7208,2.16,1.98,-0.16,-0.1,2.61,2.29,1.99,1.32,1.24,56.29,71.45,119.93,128.53,111.46,52.26,125.81,-0.4381,-0.3015,0.0839,0.5707,0.15,-0.0648,-0.5225,-0.0588,2.4396,3.6502,2.8359,1.3261,2.0512,1.7641,4.1737,1.9845,29.0546,5.5822,7.3447,25.1459,8.4141,8.6692,5.7631,8.5516,0.4696,0.6277,0.677,0.2792,0.5474,0,1.8223,1.2931,2.7693,0.9386,0.9539,1.0593,2.9917,1.2849,1.2534,1.1465,3.3864,3.631,3.6663,10.1724,2.0568,2.0366,2.0259,2.0391,2.014,6.3197,12.5631,4.24,4.1866,4.1364,10.5551,2.146,2.1069,2.1014,2.1408,2.06,1.379,1.443,0.0733,0.0131,0.0268,0.0081,1.6341,1.4354,1.5472,0.0684,0.0118,0.0076,0.0231,0.0088,2.7389,2.7171,0.963,0.8011,0.953,1.5987,1.4774,1.5082,-193.15,-3.4
EWATUS,79,5.09,171.12,1.9,10.61,10.11,27.7,19.7,14.5,800.32,-5.5402,-2.6227,2.26,1.99,-0.44,0.18,2.54,1.98,1.98,1.32,1.24,47.56,71.27,120.64,127.87,111.34,61.18,125.59,-0.3477,-0.2623,0.0942,0.4885,0.1962,0.2005,-0.5045,-0.0402,2.7739,3.4551,3.0067,1.2984,2.105,2.1432,4.2275,1.901,29.1188,5.4015,7.218,25.1642,8.3413,8.3433,5.787,8.5628,0.7398,0.6253,0.3926,0.1848,0.428,0,1.6859,1.424,2.7612,0.9124,0.9497,1.0591,2.9922,1.2842,1.2268,1.1675,3.2883,3.7448,3.7271,10.1317,2.0486,2.0288,2.0152,2.0315,2.0076,6.3169,12.5721,4.2586,4.1954,4.1181,10.4583,2.1461,2.1152,2.1062,2.0888,2.0022,1.3321,1.4407,0.0716,0.016,0.0224,0.0083,1.3904,1.4521,1.545,0.0785,0.0125,0.0086,0.0275,0.0089,2.7345,2.7003,0.9704,0.8211,0.9088,1.623,1.4761,1.4776,-125.84,-3.1
TIQHEG,60.28,-4.8,178.43,1.85,10.65,6.67,28.9,21.9,13.5,611.03,-5.8493,-2.1272,1.97,2.34,-0.06,0.3,2.53,1.92,2.02,1.3,1.26,45.63,70.1,131.01,118.28,110.7,64.27,125.74,-0.3073,-0.2511,0.1394,0.4366,0.063,0.0743,-0.4605,-0.0386,2.7825,3.3982,3.0679,1.2576,1.889,2.0113,3.9576,1.8,29.097,5.4153,7.1813,25.1935,8.5066,8.4527,5.6377,8.6734,0.8191,0.618,0.291,0.4064,0.1934,0,1.3136,1.4997,2.7611,0.9455,0.9573,1.0126,2.9893,1.2931,1.1564,1.1864,3.443,3.7115,3.654,10.1214,2.0385,2.0254,2.0167,2.0218,2.019,6.3176,12.5746,4.2396,4.1769,4.1581,10.4147,2.1012,2.169,2.0007,2.0606,2.0831,1.4858,1.5881,0.0737,0.0054,0.0236,0.0089,1.4002,1.4676,1.6073,0.0668,0.0127,0.0017,0.0199,0.0082,2.7299,2.6845,0.9924,0.8763,0.8157,1.5994,1.4572,1.5301,-130.18,-2
