Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-C (A),Cu-N (A),Amide C-N (A),Amide C-O (A),Cu-I-C (°),I-C-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),C-Cu-I (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (C),Lowdin Charge (N),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (C),Bonded Valence (N),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (C),Atomic Population (N),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-C),Bond Order (Cu-N),Bond Order (C-I),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
LIVDUS,72.26,9.49,231.95,2.97,6.3,10.51,41.1,27,14.5,688.48,-4.7708,-3.483,2.07,2.41,0.18,-0.56,2.53,1.94,3.31,1.32,1.24,44.61,66.65,63.72,171.35,114.68,68.74,126.63,-0.3993,-0.2102,0.2019,0.3229,0.1811,0.1805,-0.4133,0.1606,3.1109,3.4669,3.2739,1.1714,3.1425,2.1063,4.1709,2.0631,29.151,5.4681,7.1592,25.2785,6.8341,8.3451,5.7626,8.3819,0.8557,0.4495,0,0.1819,0.4361,0.1814,0.3667,1.5814,1.3806,2.7738,0.8622,0.9703,1.0638,2.9212,1.1369,1.3068,1.1888,3.647,3.2753,3.795,3.8327,10.1125,2.0374,2.0241,2.0083,2.0363,2.0064,6.3218,12.6301,4.2299,4.2341,4.1661,10.4471,2.1271,2.1613,2.0396,2.0673,2.0518,1.0948,1.2466,0.3085,0.0299,0.0964,0.0427,1.3802,1.4287,1.571,0.0708,0.0185,0.005,0.0195,0.0087,2.7222,2.668,0.9576,0.7854,0.925,1.4198,1.4441,1.555,-113.24,-16.9
AGISAN,84.5,2.93,222.74,2.74,10.49,7.74,40.9,32.8,22,764.52,-4.5301,-3.0125,2.19,2.35,-0.37,-0.01,2.54,1.98,1.94,1.32,1.24,46.47,68.25,121.82,125.58,111.48,65.28,125.46,-0.395,-0.22,0.1135,0.372,0.2656,0.0688,-0.5017,-0.0072,3.1816,3.5592,3.0866,1.2639,3.0694,3.0596,4.1055,1.9568,29.2457,5.4789,7.1246,25.2134,7.1667,7.4348,5.7507,8.5366,0.7793,0.4341,0.6703,0.2916,0.2946,0.2555,0,1.6712,1.3209,2.7728,0.904,0.9384,1.0542,2.9878,1.2292,1.2441,1.1812,3.6268,3.323,3.7696,3.7638,10.1286,2.0452,2.0283,2.0134,2.0324,2.0093,6.3326,12.6181,4.2575,4.2144,4.1462,10.4439,2.1366,2.1358,2.1247,2.0281,2.0187,1.0951,1.1987,0.2319,0.0426,0.058,0.0399,1.1943,1.1881,1.3979,0.1505,0.0357,0.0082,0.0422,0.0411,2.7339,2.7175,0.9731,0.789,0.9554,1.5426,1.4362,1.5568,-141.03,-12.9
WOQGUH,76.32,8.54,187.56,1.7,9.51,11.71,27.7,24.4,20.6,850.12,-4.4822,-2.9499,2.36,2.11,-0.62,0.29,2.5,1.96,1.99,1.3,1.26,46.65,67.96,92.16,156.14,111.54,65.39,120.86,-0.4005,-0.2296,0.1169,0.4602,0.1888,0.0666,-0.4998,0.0447,3.1593,3.6906,2.9336,1.3643,2.0858,1.8971,4.0717,1.9719,29.1668,5.5416,7.1238,25.1701,8.3309,8.3219,5.7799,8.4564,0.7941,0.4282,0.5792,0.3356,0.1564,0.3385,0.3342,1.5571,1.3512,2.7712,0.9252,0.9127,1.0596,2.9946,1.2208,1.2444,1.1821,3.6051,3.5813,3.4366,3.762,10.1359,2.0291,2.0197,2.0235,2.0394,2.0242,6.3281,12.6039,4.2506,4.1975,4.1558,10.4681,1.9667,2.0911,2.1278,2.1861,2.0965,1.3681,1.4435,0.0708,0.0173,0.0191,0.0085,1.4898,1.2488,1.6455,0.1065,0.0331,0.0039,0.0228,0.0145,2.7273,2.7063,0.8951,0.8559,0.9554,1.4666,1.4749,1.5611,-139.41,-11.9
TIQHEG,60.28,-4.8,178.43,1.85,10.65,6.67,28.9,21.9,13.5,611.03,-4.8374,-2.7929,1.97,2.34,-0.06,0.3,2.53,1.92,2.02,1.3,1.26,45.63,70.1,131.01,118.28,110.7,64.27,125.74,-0.2873,-0.2673,0.1441,0.414,0.0802,0.0936,-0.4644,-0.022,2.8866,3.348,3.1238,1.2684,1.9216,2.0332,3.8908,1.8229,29.1953,5.4397,7.1815,25.2131,8.4774,8.4203,5.6118,8.6694,0.8541,0.355,0.6437,0.233,0.4232,0.2228,0,1.2751,1.4669,2.7691,0.946,0.9679,1.0118,2.9945,1.2827,1.1569,1.1843,3.6208,3.4563,3.7084,3.6537,10.1287,2.0402,2.0258,2.0179,2.0246,2.0202,6.3386,12.5901,4.2434,4.1824,4.1642,10.3582,2.0937,2.1601,1.9905,2.0414,2.0726,1.4741,1.5771,0.0753,0.0057,0.024,0.009,1.3891,1.466,1.5953,0.0674,0.0133,0.0018,0.02,0.0081,2.7321,2.6995,0.9901,0.8798,0.8297,1.5921,1.4517,1.5207,-130.18,-11.8
WELYAN,83.84,2.86,177.13,2.75,8.16,13.08,28.4,20.9,15.8,814.69,-4.7449,-3.3183,2.3,1.93,-0.09,-0.12,2.51,1.93,3.14,1.33,1.24,46.3,70.39,66.94,171.69,112.86,63.3,127.01,-0.2888,-0.2763,0.2807,0.4434,0.1838,0.0381,-0.3806,0.1649,2.8862,3.3706,3.2649,1.3068,2.0506,1.9274,4.308,2.0958,29.178,5.4342,7.023,25.1946,8.377,8.5134,5.8341,8.3681,0.8742,0.3446,0,0.2536,0.2212,0.7412,0.3537,1.6615,1.3129,2.7699,0.8755,0.9963,1.0654,2.894,1.0919,1.1517,1.2831,3.6081,3.2219,3.7477,3.8225,10.1361,2.0538,2.0295,2.0062,2.04,2.0066,6.3249,12.5652,4.2329,4.1817,4.1506,10.3983,2.1149,2.1167,2.0027,2.1108,2.0532,1.3589,1.4737,0.0721,0.0107,0.0259,0.0084,1.5263,1.4488,1.5486,0.0737,0.0182,0.0122,0.0183,0.0121,2.7182,2.649,0.9786,0.914,0.7565,1.4864,1.5136,1.4128,-86.79,-9.8
EDECUL,84.56,2.67,177.07,1.9,5.89,8.2,28.5,20.2,14,604.3,-4.7892,-2.6534,2.34,1.93,-0.52,0.32,2.51,1.93,3.15,1.33,1.24,46.28,70.25,66.81,171.16,112.82,63.47,126.94,-0.284,-0.2744,0.2807,0.4467,0.1712,0.0393,-0.3779,0.1658,2.8631,3.3747,3.25,1.3103,2.0887,1.9409,4.3018,2.0999,29.1663,5.4359,7.0236,25.1885,8.3599,8.5053,5.8285,8.3669,0.8753,0.3486,0,0.2521,0.2057,0.7222,0.3558,1.6604,1.3107,2.77,0.8776,0.9705,1.088,2.8939,1.0885,1.1559,1.2819,3.6089,3.2366,3.7115,3.8416,10.1346,2.0616,2.0218,2.006,2.0378,2.0073,6.3256,12.5589,4.2361,4.2063,4.1166,10.399,2.1043,2.1074,2.0639,2.1287,1.9946,1.3692,1.4618,0.071,0.0148,0.0233,0.0083,1.5376,1.4764,1.5072,0.0735,0.0124,0.0166,0.0164,0.0113,2.7182,2.6472,0.978,0.9197,0.7495,1.4818,1.5184,1.4118,-87.96,-9.7
VAYSAP,81.06,4.47,169.94,3.96,7.44,11.31,27.9,21.8,17.1,697.54,-4.3676,-3.3141,2.04,2.33,0.23,-0.56,2.54,2,1.96,1.32,1.24,48.29,71.55,115.67,132.5,111.79,60.17,124.51,-0.3181,-0.2813,0.092,0.4848,0.1929,0.2473,-0.5169,-0.0112,2.9128,3.5677,3.0274,1.3368,2.1564,2.112,4.2018,2.0126,29.2175,5.5022,7.2142,25.1783,8.3145,8.3193,5.791,8.5121,0.7157,0.3684,0.7233,0.4336,0.4624,0.2055,0.1005,1.798,1.3184,2.7696,0.8933,0.964,1.0745,2.9953,1.2643,1.2512,1.158,3.5958,3.2567,3.7014,3.7948,10.1454,2.0589,2.028,2.0115,2.0395,2.0075,6.3428,12.5634,4.2713,4.1839,4.1082,10.4115,2.1166,2.1002,2.0848,2.0951,2.0148,1.3841,1.4582,0.0764,0.0111,0.0268,0.0084,1.2526,1.4681,1.5905,0.073,0.0125,0.0028,0.026,0.0082,2.7376,2.7235,0.9765,0.8111,0.9358,1.5868,1.4468,1.5043,-116.33,-6.7
EWATUS,79,5.09,171.12,1.9,10.61,10.11,27.7,19.7,14.5,800.32,-4.5365,-3.2484,2.26,1.99,-0.44,0.18,2.54,1.98,1.98,1.32,1.24,47.56,71.27,120.64,127.87,111.34,61.18,125.59,-0.3185,-0.2781,0.1023,0.4654,0.2036,0.2084,-0.5077,-0.0219,2.9473,3.408,3.0633,1.3065,2.1051,2.1512,4.1959,1.9148,29.2184,5.4247,7.2049,25.1895,8.3241,8.3221,5.7835,8.5471,0.7743,0.3493,0.6473,0.3333,0.2141,0.4713,0,1.6459,1.4054,2.7692,0.9136,0.9601,1.0573,2.9981,1.2719,1.2228,1.1676,3.6052,3.3049,3.736,3.7289,10.1395,2.0502,2.0307,2.0164,2.0339,2.0083,6.3394,12.5892,4.2615,4.2011,4.1266,10.3896,2.1367,2.1076,2.0965,2.0598,1.9891,1.3311,1.4384,0.0723,0.0167,0.0226,0.0083,1.3866,1.4458,1.5416,0.0799,0.0133,0.009,0.0272,0.0089,2.7366,2.7159,0.9695,0.8363,0.9101,1.6125,1.4672,1.474,-125.84,-5.5
PUFSER,90.52,1.26,181.04,4.29,8.82,10.24,37.7,32.5,24.1,757.66,-4.5234,-2.6501,2.15,2.23,1.29,-0.37,2.54,1.99,1.95,1.32,1.24,47.41,69.92,116.85,129.01,111.97,62.67,124.49,-0.3376,-0.2519,0.1105,0.4268,0.1437,0.1645,-0.502,-0.011,3.094,3.4253,3.0555,1.3253,3.0494,2.0628,3.923,1.9498,29.2564,5.4398,7.2649,25.216,7.1821,8.4165,5.6563,8.5454,0.8259,0.3394,0.7018,0.2557,0.3812,0.2832,0,1.603,1.256,2.7726,0.8845,0.968,1.0637,2.9882,1.2422,1.2486,1.1655,3.6134,3.277,3.737,3.7862,10.141,2.0512,2.0296,2.0138,2.0384,2.0079,6.3388,12.6146,4.2731,4.2034,4.1381,10.3839,2.1311,2.1096,2.0547,2.0538,2.0347,1.1449,1.205,0.2699,0.0561,0.0525,0.0506,1.3886,1.4344,1.5819,0.0714,0.0166,0.0013,0.0215,0.0082,2.7349,2.7136,0.9514,0.8052,0.957,1.5504,1.4448,1.5447,-130,-5.3
SEZJIR,73.07,3.95,166.65,1.75,8.08,6.5,31.4,22.6,13.9,604.69,-4.8939,-3.0914,2.26,2.12,-0.38,0.17,2.54,1.96,1.96,1.32,1.24,45.78,68.39,120.56,127.72,111.42,65.83,125.23,-0.3089,-0.2312,0.1021,0.3971,0.1646,0.1269,-0.4951,-0.033,3.1157,3.3909,3.1133,1.303,2.0492,3.2443,4.2118,1.9361,29.31,5.4461,7.1873,25.2041,8.3708,7.3216,5.8016,8.5374,0.8768,0.3393,0.7195,0.2371,0.2598,0.3436,0,1.6371,1.3966,2.7726,0.8963,0.9331,1.0757,2.993,1.2541,1.2047,1.2051,3.6376,3.4052,3.6212,3.8032,10.1196,2.0433,2.0187,2.0121,2.0313,2.0142,6.3407,12.6085,4.2812,4.2137,4.1136,10.3594,1.9883,2.1153,2.0831,2.15,2.0228,1.3741,1.4286,0.0709,0.0192,0.0195,0.0085,1.2246,1.3297,1.1769,0.1643,0.0291,0.0537,0.0221,0.0253,2.7352,2.7112,0.9309,0.8786,0.9017,1.5787,1.4513,1.5279,-151.83,-4.7
