Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),Cu-O (A),C-I (A),Amide C-N (A),Amide C-O (A),N-Cu-I (°),Cu-I-C (°),I-C-N (°),C-N-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-C),Bond Order (C-I),Bond Order (Cu-N),Bond Order (C-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(p),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(s),Orbital Charge Amide O(p),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
CATXEA,87.85,-1.75,190.26,3.48,7.31,8.39,31.2,25.1,17.5,645.17,-4.8784,-4.161,1.93,1.97,0.07,0.1,2.46,1.9,3.09,2.93,2.62,1.37,1.22,93.45,74.9,84.23,99.99,111.79,125.01,109.59,124.33,-0.3516,0.1469,-0.0941,0.3463,0.202,0.2199,-0.4569,0.0999,2.8747,3.1396,3.6598,2.1215,2.1786,4.197,2.1402,29.0119,7.1416,5.7724,25.2113,8.3965,8.3213,5.8134,8.354,0.6857,0,0.4297,0.5985,0.3463,0.6556,0.5847,0,1.9436,1.0841,2.7946,2.7625,0.899,1.0993,0.7643,3.0071,3.5858,1.2273,1.1763,1.1822,3.6301,3.4821,3.8401,3.5632,10.1219,2.0214,2.0445,2.0137,2.0263,2.0161,6.3502,12.6661,4.261,4.1752,4.2299,10.3349,2.0516,1.9422,2.1334,2.1015,2.1062,1.3657,1.5751,1.419,0.0829,0.018,0.0283,0.0091,1.3137,1.5441,1.4836,0.0819,0.0088,0.0133,0.0262,0.0083,2.7424,2.6879,0.9801,0.944,0.7637,3.3946,4.4324,1.5367,1.5588,1.3369,-401.75,12.6
QIKTUZ,83.13,1.05,184.38,3.85,9.38,8.9,28.6,23.6,20.8,778.95,-4.3306,-3.2982,2.07,1.88,-0.01,0.12,2.49,1.96,3.05,3,2.56,1.37,1.22,91.96,74.19,86.99,98.02,112.91,124.97,109.13,124.71,-0.3944,0.1447,-0.1211,0.2903,0.1513,0.2354,-0.4589,0.0881,2.5815,3.0817,3.6494,2.0844,2.1699,4.1779,2.1324,29.0143,7.1884,5.7687,25.2804,8.4033,8.3878,5.7992,8.3667,0.6368,0,0.4514,0.5518,0.3638,0.4354,0.6425,0,1.9446,1.0794,2.7931,2.7754,0.8968,1.0969,0.7816,3.0114,3.5882,1.2299,1.18,1.1783,3.6305,3.4975,3.8386,3.5935,10.1327,2.0237,2.0493,2.0151,2.0279,2.0167,6.3515,12.6461,4.2517,4.1737,4.2207,10.3964,2.0294,2.046,2.1225,2.0954,2.1032,1.3982,1.542,1.47,0.0758,0.0123,0.0265,0.0086,1.3185,1.5978,1.4246,0.0915,0.0038,0.0215,0.0295,0.01,2.7444,2.69,0.9754,0.9479,0.7667,3.3969,4.4422,1.5434,1.5594,1.3394,-424.49,12.9
JUMXAT,71.84,-13.58,181.67,2.15,9.68,9.27,35.1,21,10.6,658.23,-2.6852,-2.534,2,1.94,0.96,-0.07,2.5,2.02,3.44,3.22,4.2,1.33,1.24,128.25,55,70.31,102.27,120.34,123.24,109.5,126.83,-0.4949,0.1543,-0.0932,-0.2359,-0.3902,-0.1327,-0.4859,0.0072,3.0064,3.0244,3.658,3.2493,1.8261,3.9723,2.0426,29.2165,7.2266,6.0417,25.6994,5.3024,8.5366,5.6722,8.4738,0.6532,0.1978,0,0.6514,0.2069,0.352,0.5636,0,1.8255,1.1207,2.8474,2.8391,0.9402,1.0579,0.841,3.0236,3.5755,1.2589,1.1652,1.1513,3.6921,3.7095,3.8735,3.8605,10.0893,2.0278,2.0295,2.0029,2.0265,2.0026,6.4032,12.7055,4.2762,4.1886,4.2408,10.3859,2.1457,2.1353,2.0084,2.1804,1.916,0.9297,1.0089,0.957,0.6259,0.1183,0.0989,0.1407,1.6749,1.5454,1.4139,0.0677,0.0054,0.0148,0.019,0.0085,2.7467,2.7146,0.9456,0.9637,0.8053,3.4123,4.5109,1.5653,1.5296,1.416,-144.08,15.5
SEYQAP,69.34,5.8,222.05,3.02,8,7.46,44.6,33.8,19.4,640.93,-3.9213,-2.6306,2.26,2.27,-0.15,-0.09,2.64,2.09,3,3.06,2.39,1.37,1.22,81.65,72.88,92.17,96.41,109.9,123.72,108.78,124.74,-0.366,0.1666,-0.2272,0.3253,0.1745,0.1122,-0.4482,0.0792,2.0702,3.0268,3.7172,2.0528,2.9229,4.0458,2.0835,28.979,7.1678,5.779,25.2696,8.399,7.1462,5.7178,8.3982,0.4642,0,0.6195,0.5033,0.3917,0.2376,0.3119,0,1.8694,1.0639,2.7839,2.814,0.9323,1.0298,0.852,3.0017,3.576,1.1522,1.2287,1.195,3.6302,3.4404,3.8314,3.5991,10.1565,2.022,2.0636,2.0149,2.0354,2.0207,6.3459,12.481,4.1848,4.1199,4.1764,10.5389,2.0898,2.1436,2.11,2.1145,2.081,1.4719,1.5646,1.3539,0.0748,0.014,0.0079,0.021,1.1678,1.2751,1.1064,0.2939,0.0833,0.0483,0.0523,0.0657,2.7414,2.6865,0.9642,0.9607,0.7616,3.3962,4.4515,1.4833,1.6231,1.3452,-480.6,17.5
QILFIC,91.92,-2.39,192.88,2.66,6.17,9.51,31.8,23.4,13.6,635.59,-4.775,-3.4137,2.17,1.82,0.16,-0.12,2.51,1.92,3.03,2.91,2.6,1.37,1.22,93.65,72.61,87.01,97.73,112.04,127.69,109.16,123.84,-0.3342,0.1355,-0.1067,0.2628,0.2409,0.2257,-0.4588,0.0905,2.6537,3.1399,3.7014,2.1397,2.2538,4.1441,2.1169,28.9913,7.1565,5.8149,25.271,8.3067,8.2625,5.8047,8.3689,0.6069,0,0.4625,0.6473,0.3358,0.287,0.6537,0,1.9034,1.0856,2.7938,2.7691,0.9159,1.0141,0.8392,3.0057,3.601,1.1769,1.1861,1.2381,3.6625,3.5063,3.8621,3.5749,10.1169,2.0195,2.0439,2.0087,2.028,2.0168,6.3531,12.621,4.2545,4.1396,4.227,10.3597,2.0874,2.0105,2.0928,2.1159,2.053,1.3009,1.5437,1.4859,0.0774,0.0138,0.0247,0.0082,1.5782,1.394,1.3785,0.0994,0.0109,0.0192,0.0286,0.0104,2.7429,2.6889,0.9459,0.9276,0.8154,3.3962,4.4406,1.4735,1.5569,1.4101,-414.62,20.3
YARYAS,77.48,-5.52,207.25,2.75,7.73,8.62,38.3,28.2,17.2,639.42,-4.1576,-2.5909,2.01,2.21,0.18,0,2.52,2.09,3.15,2.84,2.49,1.36,1.23,86.94,78.02,89.99,100.87,102.56,129.65,108.68,124.81,-0.4366,0.1596,-0.1655,0.3253,0.1763,0.0994,-0.4566,0.0874,2.232,2.9618,3.7807,2.1621,2.9377,4.1389,2.11,28.9843,7.2355,5.8053,25.2463,8.3855,7.2386,5.7695,8.373,0.6509,0,0.52,0.4183,0.4004,0.4835,0.3253,0,1.9173,1.0834,2.7916,2.7913,0.8881,1.0741,0.829,3.0149,3.5752,1.2059,1.1633,1.206,3.6149,3.5631,3.8086,3.5315,10.1396,2.0265,2.0454,2.0205,2.0289,2.0183,6.3743,12.5692,4.2196,4.1332,4.2164,10.4928,2.0874,2.1072,2.1323,2.0961,2.0698,1.4146,1.5632,1.4233,0.079,0.0188,0.0141,0.0172,1.2994,1.1691,1.0894,0.2986,0.0751,0.0409,0.071,0.044,2.7434,2.6877,0.9581,0.9489,0.7807,3.396,4.4444,1.5437,1.5383,1.3624,-437.67,20.3
ZAYSUN,83.14,0.3,199.07,2.93,9.04,9.52,31.6,28.4,24.4,811.93,-4.4623,-3.3534,1.89,2.06,-0.13,0.14,2.48,1.93,3.1,3,2.57,1.36,1.22,92.48,75.58,85.98,100.06,112.44,123.52,109.04,124.7,-0.4013,0.1439,-0.1142,0.3004,0.2197,0.1962,-0.4562,0.0854,2.6049,3.0651,3.6505,2.1682,2.1549,4.1405,2.1274,29.0077,7.1928,5.7599,25.2745,8.3886,8.3194,5.7759,8.3772,0.6589,0,0.4484,0.5779,0.3645,0.6268,0.4068,0,1.9298,1.0749,2.7945,2.7738,0.9018,1.0937,0.7782,3.0099,3.5885,1.2858,1.1601,1.1426,3.6259,3.467,3.8192,3.6395,10.131,2.0208,2.0453,2.0202,2.0277,2.017,6.3547,12.6521,4.2459,4.1739,4.2323,10.3941,2.0666,2.0564,2.1465,2.0114,2.1132,1.3082,1.616,1.4309,0.0891,0.0213,0.0287,0.0092,1.3456,1.5525,1.469,0.0773,0.0068,0.0129,0.0288,0.0088,2.7433,2.6884,0.9921,0.9486,0.7478,3.3969,4.4452,1.5913,1.5317,1.3221,-408.63,21.7
LOPVUJ,87.53,-1.69,223.92,2.49,10.34,9.94,38.5,29.5,19.9,792.03,-4.5604,-3.4148,1.97,2.13,0.42,-0.34,2.52,1.97,2.99,2.97,2.52,1.36,1.22,89.93,72.77,88.48,96.42,111.54,126,109.15,124.62,-0.3836,0.1538,-0.1431,0.3181,0.222,0.1802,-0.459,0.1095,2.6604,3.0654,3.5826,3.2261,2.0921,4.1372,2.1006,29.0927,7.1394,5.7289,25.2433,7.0661,8.3897,5.8016,8.3658,0.6553,0,0.4765,0.5286,0.347,0.6907,0.4166,0,1.8909,1.098,2.79,2.7812,0.8977,1.0146,0.8689,3.0047,3.5837,1.2135,1.1758,1.1944,3.6273,3.4464,3.8378,3.6191,10.1349,2.0287,2.0445,2.015,2.0312,2.0155,6.344,12.6203,4.241,4.1449,4.2344,10.419,2.0689,2.0152,2.1076,2.0971,2.1302,1.0777,1.0591,1.3153,0.3208,0.031,0.0951,0.0262,1.3438,1.5951,1.4397,0.0738,0.002,0.0159,0.0234,0.0082,2.7416,2.6909,0.9826,0.9365,0.7717,3.3948,4.422,1.5221,1.5473,1.3526,-441.6,22.1
XEFMAW,82.87,0.95,181.74,4.79,7.33,9.99,34.5,31.7,24,739.99,-3.969,-3.0217,2.03,1.98,-0.21,0.18,2.5,1.98,2.99,3.01,2.52,1.36,1.22,90.02,73.09,88.08,95.77,112.63,126.14,108.98,124.72,-0.4178,0.1532,-0.144,0.3011,0.2166,0.1754,-0.4604,0.0803,2.4364,3.0571,3.6662,2.0652,2.0576,4.1865,2.1142,29.0169,7.1806,5.7847,25.2847,8.4123,8.4267,5.8052,8.3751,0.616,0,0.488,0.5479,0.3666,0.4042,0.5336,0,1.9115,1.1033,2.791,2.7836,0.8887,1.035,0.8599,3.0078,3.5834,1.1972,1.1642,1.222,3.6264,3.5494,3.7947,3.5659,10.1447,2.0344,2.0429,2.0219,2.0292,2.0164,6.3509,12.6098,4.2383,4.153,4.2185,10.4569,2.0687,2.0662,2.1141,2.1092,2.0987,1.3571,1.5713,1.4249,0.0797,0.0182,0.0232,0.0096,1.3963,1.5208,1.4833,0.0803,0.0098,0.0126,0.0269,0.0088,2.7441,2.6925,0.9447,0.9479,0.7999,3.3987,4.4484,1.515,1.5408,1.3926,-441,22.1
BOSECH,83.93,0.43,193.48,4.02,9.32,9.33,31.4,29.4,24.1,738.39,-4.5019,-3.6147,2.06,1.84,-0.29,0.28,2.49,1.92,3.04,2.91,2.57,1.36,1.22,92.46,73.9,86.26,98.39,111.17,127.36,109.16,124.18,-0.3451,0.1448,-0.1163,0.3078,0.1899,0.1996,-0.4608,0.089,2.7793,3.1182,3.6712,2.0335,2.1698,4.1911,2.1169,29.0529,7.1432,5.7949,25.2526,8.4083,8.3719,5.814,8.3672,0.6483,0,0.4673,0.5933,0.3316,0.4487,0.7274,0,1.9072,1.1056,2.7937,2.7738,0.8679,1.0149,0.891,3.0041,3.5918,1.1691,1.1533,1.2694,3.6434,3.6434,3.7232,3.5381,10.1279,2.0285,2.0232,2.0292,2.0338,2.0133,6.3546,12.6496,4.2384,4.178,4.2331,10.3405,2.101,2.0445,2.0517,2.1027,2.0406,1.3514,1.5969,1.4166,0.0771,0.0175,0.0239,0.009,1.3275,1.5554,1.4926,0.0911,0.0087,0.0185,0.0275,0.0091,2.7424,2.6907,0.8736,0.9524,0.8647,3.396,4.4422,1.4588,1.5098,1.4736,-415.34,22.2
